Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR020W,YHR019C,1,-0.3719149,1.0,0.0014204545877873898,0.0
YNL247W,YBL076C,1,-0.37361518,1.0,0.0028409091755747795,0.0
YBL076C,YGR264C,1,-0.41801557,1.0,0.004261363763362169,0.0
YPR033C,YOL097C,1,-0.43260342,1.0,0.005681818351149559,0.0
YBL076C,YHR019C,1,-0.44689357,1.0,0.007102272938936949,0.0
YPL160W,YFL022C,1,-0.53089964,1.0,0.008522727526724339,0.0
YHR020W,YGR264C,1,-0.6340336,1.0,0.009943181648850441,0.0
YGR264C,YGR094W,1,-0.6500748,1.0,0.011363636702299118,0.0
YLR060W,YOL097C,1,-0.6558846,1.0,0.01278409082442522,0.0
YBL076C,YOL097C,1,-0.7503227,1.0,0.014204545877873898,0.0
YGR185C,YGR094W,1,-0.751359,1.0,0.015625,0.0
YHR020W,YOL097C,1,-0.80227154,1.0,0.017045455053448677,0.0
YOL097C,YBR121C,1,-0.80858517,1.0,0.018465908244252205,0.0
YBL076C,YOR335C,1,-0.81413156,1.0,0.019886363297700882,0.0
YGR185C,YHR019C,1,-0.84851205,1.0,0.02130681835114956,0.0
YHR020W,YBR121C,1,-0.86785597,1.0,0.022727273404598236,0.0
YHR019C,YGR094W,1,-0.884657,1.0,0.024147726595401764,0.0
YHR020W,YDR037W,1,-0.8848567,1.0,0.02556818164885044,0.0
YBL076C,YFL022C,1,-0.9044264,1.0,0.026988636702299118,0.0
YGR264C,YPR033C,1,-0.90797675,1.0,0.028409091755747795,0.0
YPL160W,YHR019C,1,-0.9218461,1.0,0.029829544946551323,0.0
YGR185C,YNL247W,1,-0.95181954,1.0,0.03125,0.0
YGL245W,YHR019C,1,-0.9625613,1.0,0.03267045319080353,0.0
YGR264C,YOL097C,1,-0.9663415,1.0,0.034090910106897354,0.0
YGR185C,YDR037W,1,-0.97033334,1.0,0.03551136329770088,0.0
YBL076C,YDR037W,1,-0.9865328,1.0,0.03693181648850441,0.0
YPR033C,YBR121C,1,-0.99534154,1.0,0.038352273404598236,0.0
YGR185C,YLR060W,1,-1.0047318,1.0,0.039772726595401764,0.0
YOL097C,YOR168W,1,-1.023175,1.0,0.04119318351149559,0.0
YHR020W,YBL076C,1,-1.0238414,1.0,0.04261363670229912,0.0
YIL078W,YPR033C,1,-1.0276088,1.0,0.044034089893102646,0.0
YHR020W,YIL078W,1,-1.0311464,1.0,0.04545454680919647,0.0
YHR019C,YFL022C,1,-1.0408165,1.0,0.046875,0.0
YOR335C,YPR033C,1,-1.0483123,1.0,0.04829545319080353,0.0
YIL078W,YOL097C,1,-1.048965,1.0,0.049715910106897354,0.0
YPR033C,YOR168W,1,-1.052386,1.0,0.05113636329770088,0.0
YNL247W,YHR019C,1,-1.0599898,1.0,0.05255681648850441,0.0
YNL247W,YDR023W,1,-1.0611013,1.0,0.053977273404598236,0.0
YGL245W,YGR094W,1,-1.0757186,1.0,0.055397726595401764,0.0
YIL078W,YPL160W,1,-1.0787737,1.0,0.05681818351149559,0.0
YIL078W,YGR094W,1,-1.0843639,1.0,0.05823863670229912,0.0
YBL076C,YPL160W,1,-1.0946934,1.0,0.059659089893102646,0.0
YOL097C,YDR023W,1,-1.0956372,1.0,0.06107954680919647,0.0
YGL245W,YPR033C,1,-1.0962751,1.0,0.0625,0.0
YBL076C,YDR023W,1,-1.1153941,1.0,0.06392045319080353,0.0
YBL076C,YPR033C,1,-1.1183712,1.0,0.06534090638160706,0.0
YGR185C,YBL076C,1,-1.1219089,1.0,0.06676136702299118,0.0
YIL078W,YBL076C,1,-1.1333206,1.0,0.06818182021379471,0.0
YHR019C,YOL097C,1,-1.1392673,1.0,0.06960227340459824,0.0
YLR060W,YPR033C,1,-1.149466,1.0,0.07102272659540176,0.0
YHR020W,YGR094W,1,-1.1566982,1.0,0.07244317978620529,0.0
YHR020W,YLR060W,1,-1.1713232,1.0,0.07386363297700882,0.0
YNL247W,YIL078W,1,-1.1750535,1.0,0.07528409361839294,0.0
YGR094W,YDR023W,1,-1.1849929,1.0,0.07670454680919647,0.0
YLL018C,YOL097C,1,-1.1958688,1.0,0.078125,0.0
YGR264C,YDR037W,1,-1.1998763,1.0,0.07954545319080353,0.0
YOR335C,YOL097C,1,-1.2063004,1.0,0.08096590638160706,0.0
YGL245W,YIL078W,1,-1.210157,1.0,0.08238636702299118,0.0
YNL247W,YLR060W,1,-1.2116632,1.0,0.08380682021379471,0.0
YNL247W,YGR094W,1,-1.2123064,1.0,0.08522727340459824,0.0
YHR020W,YOR168W,1,-1.2210879,1.0,0.08664772659540176,0.0
YIL078W,YGR264C,1,-1.2296038,1.0,0.08806817978620529,0.0
YGL245W,YOL097C,1,-1.2301831,1.0,0.08948863297700882,0.0
YGR185C,YPL160W,1,-1.2306892,1.0,0.09090909361839294,0.0
YGR094W,YDR037W,1,-1.2419603,1.0,0.09232954680919647,0.0
YHR020W,YGR185C,1,-1.2432549,1.0,0.09375,0.0
YLR060W,YGR264C,1,-1.2455741,1.0,0.09517045319080353,0.0
YLR060W,YGR094W,1,-1.2466768,1.0,0.09659090638160706,0.0
YGL245W,YBL076C,1,-1.2629993,1.0,0.09801136702299118,0.0
YIL078W,YBR121C,1,-1.2698517,1.0,0.09943182021379471,0.0
YPL160W,YBR121C,1,-1.2838128,1.0,0.10085227340459824,0.0
YGL245W,YGR185C,1,-1.2885714,1.0,0.10227272659540176,0.0
YBL076C,YOR168W,1,-1.2890937,1.0,0.10369317978620529,0.0
YLR060W,YHR019C,1,-1.294738,1.0,0.10511363297700882,0.0
YGR264C,YBR121C,1,-1.2965603,1.0,0.10653409361839294,0.0
YGR185C,YOL097C,1,-1.2977958,1.0,0.10795454680919647,0.0
YNL247W,YFL022C,1,-1.3006839,1.0,0.109375,0.0
YGL245W,YGR264C,1,-1.3014349,1.0,0.11079545319080353,0.0
YHR020W,YNL247W,1,-1.3045372,1.0,0.11221590638160706,0.0
YGR185C,YDR023W,1,-1.3073211,1.0,0.11363636702299118,0.0
YOR335C,YPL160W,1,-1.3091005,1.0,0.11505682021379471,0.0
YGR264C,YHR019C,1,-1.3102696,1.0,0.11647727340459824,0.0
YBL076C,YGR094W,1,-1.3151319,1.0,0.11789772659540176,0.0
YNL247W,YOL097C,1,-1.3157833,1.0,0.11931817978620529,0.0
YHR019C,YDR037W,1,-1.3195424,1.0,0.12073863297700882,0.0
YDR037W,YFL022C,1,-1.3202925,1.0,0.12215909361839294,0.0
YLR060W,YBR121C,1,-1.320996,1.0,0.12357954680919647,0.0
YGR185C,YBR121C,1,-1.3338318,1.0,0.125,0.0
YNL247W,YBR121C,1,-1.3415136,1.0,0.12642045319080353,0.0
YIL078W,YDR037W,1,-1.3470001,1.0,0.12784090638160706,0.0
YHR019C,YPR033C,1,-1.3526477,1.0,0.12926135957241058,0.0
YPR033C,YDR023W,1,-1.3601164,1.0,0.1306818127632141,0.0
YGL105W,YGR094W,1,-1.3632883,1.0,0.13210226595401764,0.0
YGL245W,YOR168W,1,-1.3655574,1.0,0.13352273404598236,0.0
YHR020W,YGL245W,1,-1.3717475,1.0,0.1349431872367859,0.0
YIL078W,YOR168W,1,-1.372124,1.0,0.13636364042758942,0.0
YHR020W,YPL160W,1,-1.3746278,1.0,0.13778409361839294,0.0
YOR168W,YFL022C,1,-1.3750682,1.0,0.13920454680919647,0.0
YNL247W,YDR037W,1,-1.383059,1.0,0.140625,0.0
YGR185C,YFL022C,1,-1.3862321,1.0,0.14204545319080353,0.0
YLR060W,YOR168W,1,-1.39116,1.0,0.14346590638160706,0.0
YGR094W,YFL022C,1,-1.3988278,1.0,0.14488635957241058,0.0
YDR037W,YOL097C,1,-1.4013338,1.0,0.1463068127632141,0.0
YHR019C,YOR168W,1,-1.4113086,1.0,0.14772726595401764,0.0
YLR060W,YPL160W,1,-1.4125915,1.0,0.14914773404598236,0.0
YBR121C,YOR168W,1,-1.4158325,1.0,0.1505681872367859,0.0
YGR185C,YIL078W,1,-1.4210925,1.0,0.15198864042758942,0.0
YPL160W,YLL018C,1,-1.4238956,1.0,0.15340909361839294,0.0
YGR185C,YPR033C,1,-1.4242125,1.0,0.15482954680919647,0.0
YGL245W,YDR023W,1,-1.4287906,1.0,0.15625,0.0
YIL078W,YLL018C,1,-1.4327276,1.0,0.15767045319080353,0.0
YGR185C,YOR168W,1,-1.4327683,1.0,0.15909090638160706,0.0
YLR060W,YBL076C,1,-1.4342201,1.0,0.16051135957241058,0.0
YNL247W,YOR168W,1,-1.4394462,1.0,0.1619318127632141,0.0
YGR094W,YOL097C,1,-1.4450978,1.0,0.16335226595401764,0.0
YPL097W,YBR121C,1,-1.4526858,1.0,0.16477273404598236,0.0
YOL033W,YOL097C,1,-1.4611179,1.0,0.1661931872367859,0.0
YNL247W,YPR033C,1,-1.4701173,1.0,0.16761364042758942,0.0
YLR382C,YBR121C,1,-1.4713321,1.0,0.16903409361839294,0.0
YGL245W,YGL105W,1,-1.4722509,1.0,0.17045454680919647,0.0
YGR264C,YOR168W,1,-1.4816148,1.0,0.171875,0.0
YGL105W,YOL097C,1,-1.4937396,1.0,0.17329545319080353,0.0
YGL245W,YLL018C,1,-1.4964281,1.0,0.17471590638160706,0.0
YGL245W,YBR121C,1,-1.5135955,1.0,0.17613635957241058,0.0
YGR185C,YGL105W,1,-1.5184765,1.0,0.1775568127632141,0.0
YDR341C,YGR094W,1,-1.5322924,1.0,0.17897726595401764,0.0
YNL247W,YOR335C,1,-1.532697,1.0,0.18039773404598236,0.0
YGR094W,YOR168W,1,-1.537399,1.0,0.1818181872367859,0.0
YGR264C,YLL018C,1,-1.540981,1.0,0.18323864042758942,0.0
YOR335C,YOL033W,1,-1.5469172,1.0,0.18465909361839294,0.0
YPL160W,YOL097C,1,-1.5470161,1.0,0.18607954680919647,0.0
YGR171C,YOR168W,1,-1.5470965,1.0,0.1875,0.0
YNL091W,YNL268W,0,-1.5474982,0.9924812316894531,0.1875,0.00014226774510461837
YOL033W,YPR033C,1,-1.54787,0.9925373196601868,0.18892045319080353,0.00014226774510461837
YPR033C,YLL018C,1,-1.5489268,0.9925925731658936,0.19034090638160706,0.00014226774510461837
YIL078W,YHR019C,1,-1.5515318,0.9926470518112183,0.19176135957241058,0.00014226774510461837
YGL105W,YDR037W,1,-1.5595483,0.9927007555961609,0.1931818127632141,0.00014226774510461837
YLR060W,YOR335C,1,-1.5614252,0.9927536249160767,0.19460226595401764,0.00014226774510461837
YPL160W,YOR168W,1,-1.578155,0.9928057789802551,0.19602273404598236,0.00014226774510461837
YBR121C,YDR023W,1,-1.5825195,0.9928571581840515,0.1974431872367859,0.00014226774510461837
YOL033W,YOR168W,1,-1.5825212,0.9929078221321106,0.19886364042758942,0.00014226774510461837
YBL076C,YBR121C,1,-1.5863982,0.9929577708244324,0.20028409361839294,0.00014226774510461837
YPL040C,YPL160W,1,-1.5888536,0.9930070042610168,0.20170454680919647,0.00014226774510461837
YGL245W,YLR060W,1,-1.5936754,0.9930555820465088,0.203125,0.00014226774510461837
YGR264C,YPL160W,1,-1.5950134,0.9931034445762634,0.20454545319080353,0.00014226774510461837
YGR264C,YDR023W,1,-1.599615,0.9931507110595703,0.20596590638160706,0.00014226774510461837
YGL105W,YPR033C,1,-1.6016,0.9931972622871399,0.20738635957241058,0.00014226774510461837
YLR382C,YNL247W,1,-1.6022868,0.9932432174682617,0.2088068127632141,0.00014226774510461837
YPL160W,YDR037W,1,-1.6092217,0.9932885766029358,0.21022726595401764,0.00014226774510461837
YNL247W,YLL018C,1,-1.6097572,0.9933333396911621,0.21164773404598236,0.00014226774510461837
YNL247W,YPL160W,1,-1.6128988,0.9933775067329407,0.2130681872367859,0.00014226774510461837
YLR382C,YPL104W,1,-1.6149163,0.9934210777282715,0.21448864042758942,0.00014226774510461837
YHR019C,YBR121C,1,-1.6217786,0.9934640526771545,0.21590909361839294,0.00014226774510461837
YPL104W,YPL160W,1,-1.6284124,0.9935064911842346,0.21732954680919647,0.00014226774510461837
YHR020W,YPR033C,1,-1.6290538,0.9935483932495117,0.21875,0.00014226774510461837
YGL245W,YFL022C,1,-1.6312413,0.9935897588729858,0.22017045319080353,0.00014226774510461837
YPL040C,YFL022C,1,-1.644665,0.993630588054657,0.22159090638160706,0.00014226774510461837
YPL160W,YDR023W,1,-1.6487007,0.9936708807945251,0.22301135957241058,0.00014226774510461837
YLR382C,YOL033W,1,-1.6527735,0.9937106966972351,0.2244318127632141,0.00014226774510461837
YPL040C,YOL033W,1,-1.6529429,0.9937499761581421,0.22585226595401764,0.00014226774510461837
YGR185C,YDR341C,1,-1.6578498,0.9937888383865356,0.22727273404598236,0.00014226774510461837
YPL040C,YLL018C,1,-1.6593528,0.9938271641731262,0.2286931872367859,0.00014226774510461837
YPL104W,YOR335C,1,-1.6624562,0.9938650131225586,0.23011364042758942,0.00014226774510461837
YHR020W,YDR023W,1,-1.66309,0.9939024448394775,0.23153409361839294,0.00014226774510461837
YGL105W,YDR023W,1,-1.665866,0.9939393997192383,0.23295454680919647,0.00014226774510461837
YOL033W,YLL018C,1,-1.6671325,0.9939758777618408,0.234375,0.00014226774510461837
YKL194C,YIL078W,1,-1.6699302,0.9940119981765747,0.23579545319080353,0.00014226774510461837
YLL018C,YFL022C,1,-1.6723022,0.9940476417541504,0.23721590638160706,0.00014226774510461837
YNL073W,YOL033W,1,-1.6796274,0.9940828680992126,0.23863635957241058,0.00014226774510461837
YOL033W,YPL097W,1,-1.6916829,0.9941176176071167,0.2400568127632141,0.00014226774510461837
YBR121C,YFL022C,1,-1.6929522,0.9941520690917969,0.24147726595401764,0.00014226774510461837
YLL018C,YDR037W,1,-1.6955597,0.9941860437393188,0.24289773404598236,0.00014226774510461837
YGR094W,YBR121C,1,-1.6956606,0.9942196607589722,0.2443181872367859,0.00014226774510461837
YGL105W,YHR019C,1,-1.6981802,0.9942528605461121,0.24573864042758942,0.00014226774510461837
YPR033C,YDR037W,1,-1.6993742,0.9942857027053833,0.24715909361839294,0.00014226774510461837
YIL078W,YDR023W,1,-1.7035971,0.9943181872367859,0.24857954680919647,0.00014226774510461837
YGL245W,YNL247W,1,-1.7089294,0.994350254535675,0.25,0.00014226774510461837
YNL247W,YGR264C,1,-1.7089446,0.9943820238113403,0.2514204680919647,0.00014226774510461837
YIL078W,YHR064C,0,-1.7100017,0.9888268113136292,0.2514204680919647,0.00028453549020923674
YOR335C,YNL073W,1,-1.7185824,0.9888888597488403,0.25284090638160706,0.00028453549020923674
YPL160W,YPR033C,1,-1.7287782,0.988950252532959,0.2542613744735718,0.00028453549020923674
YLR060W,YIL078W,1,-1.736851,0.9890109896659851,0.2556818127632141,0.00028453549020923674
YDR268W,YDR037W,1,-1.74088,0.9890710115432739,0.25710228085517883,0.00028453549020923674
YOR335C,YGR264C,1,-1.7442956,0.989130437374115,0.25852271914482117,0.00028453549020923674
YLR382C,YDR341C,1,-1.7458489,0.9891892075538635,0.2599431872367859,0.00028453549020923674
YHR020W,YOR335C,1,-1.7518281,0.9892473220825195,0.2613636255264282,0.00028453549020923674
YHR020W,YLL018C,1,-1.7525357,0.9893048405647278,0.26278409361839294,0.00028453549020923674
YGR171C,YGR264C,1,-1.7575134,0.9893617033958435,0.2642045319080353,0.00028453549020923674
YPL097W,YOL097C,1,-1.7584753,0.9894179701805115,0.265625,0.00028453549020923674
YGR185C,YOL033W,1,-1.7590446,0.9894737005233765,0.2670454680919647,0.00028453549020923674
YLR382C,YGR185C,1,-1.7592151,0.9895287752151489,0.26846590638160706,0.00028453549020923674
YGL173C,YLR045C,0,-1.7597139,0.984375,0.26846590638160706,0.00042680324986577034
YOR046C,YKL212W,0,-1.7613913,0.9792746305465698,0.26846590638160706,0.0005690709804184735
YGL105W,YLL018C,1,-1.7624522,0.9793814420700073,0.2698863744735718,0.0005690709804184735
YNL073W,YPR033C,1,-1.764519,0.9794871807098389,0.2713068127632141,0.0005690709804184735
YPL104W,YDR268W,1,-1.7730668,0.9795918464660645,0.27272728085517883,0.0005690709804184735
YDR341C,YOL033W,1,-1.7775502,0.9796954393386841,0.27414771914482117,0.0005690709804184735
YOL033W,YDR023W,1,-1.778019,0.9797979593276978,0.2755681872367859,0.0005690709804184735
YGR185C,YGR264C,1,-1.7796032,0.979899525642395,0.2769886255264282,0.0005690709804184735
YJR145C,YML106W,0,-1.779639,0.9750000238418579,0.2769886255264282,0.0007113387109711766
YDR341C,YBL076C,1,-1.789669,0.9751243591308594,0.27840909361839294,0.0007113387109711766
