GO Term,AUC,Average Precision
GO:0000054,0.8303531464851914,0.24488326028803512
GO:0000278,0.804325799846175,0.22395122460953215
GO:0000747,0.7196291126219809,0.18381812915951012
GO:0001403,0.650823000092144,0.1457226863395084
GO:0002181,0.470000003345988,0.1480481103739955
GO:0006260,0.8030364723594923,0.22621301598034121
GO:0006281,0.7994338883913377,0.21699550469558349
GO:0006310,0.827822417907893,0.23011079996621067
GO:0006325,0.816759732565959,0.2269277865541252
GO:0006352,0.8254501867899142,0.22803460828418082
GO:0006353,0.7274720550744564,0.16241017621727452
GO:0006360,0.8206821358183886,0.22482133416154168
GO:0006364,0.9194110743464394,0.29243828873810446
GO:0006366,0.7911643391861157,0.21862521692229941
GO:0006383,0.7980481779947136,0.2076674137210304
GO:0006397,0.7879718823954251,0.21234886686707086
GO:0006401,0.7666139536216559,0.20803282761099665
GO:0006413,0.7631352281807816,0.22723616001416336
GO:0006414,0.6854782146301407,0.1800791150810835
GO:0006418,0.8482467571736397,0.25048581350844784
GO:0006457,0.7323544826908883,0.19145733533664183
GO:0006468,0.7725772578510223,0.1969864798547192
GO:0006470,0.6202593720553758,0.12656530939246405
GO:0006486,0.8372109084354227,0.24823575147512283
GO:0006629,0.7687548973352849,0.20639768471094694
GO:0006811,0.8005091081088599,0.21725283334810624
GO:0006865,0.6785810011238896,0.15798887895115396
GO:0006869,0.5851372523727013,0.12010329406714855
GO:0006873,0.7168561339290517,0.18113578820364043
GO:0006887,0.798416817894851,0.22320948311076924
GO:0006897,0.7689485076437599,0.21735336312042042
GO:0006970,0.6971857271284627,0.1735502964447845
GO:0006979,0.7271165210028412,0.18574818375774405
GO:0007005,0.777543837229499,0.21397503461350095
GO:0007010,0.7991168833570131,0.22829028719595887
GO:0007031,0.7516560402143021,0.19533274448551735
GO:0007033,0.6168752738923914,0.13012661436132408
GO:0007059,0.8237918202995471,0.2378425146984783
GO:0007124,0.6417483439085561,0.14131627970933913
GO:0008033,0.8197902318536918,0.22953782090138306
GO:0008380,0.7893728162273764,0.2140944895012812
GO:0008643,0.6964061211685595,0.18659303082682197
GO:0009408,0.629810101311287,0.13366170037876476
GO:0009451,0.8568754570438548,0.24855413738909093
GO:0016197,0.7941914086731992,0.21467207454565995
GO:0032196,0.9013424341433088,0.2778622967072509
GO:0032543,0.9467457125448008,0.30458116699077864
GO:0042273,0.9165205453310522,0.2926247672127052
GO:0042274,0.933810027200009,0.29547679646380925
GO:0045333,0.8483883968125394,0.25490954133055427
GO:0051321,0.7702157525520518,0.21566041877933523
GO:0051603,0.8002566262185573,0.21923904259435156
GO:0051726,0.7431675925664181,0.18074489100548355
