GO Term,AUC,Average Precision
GO:0000054,0.9275415287157804,0.2930206562698128
GO:0000278,0.7884873890104619,0.20892200056124818
GO:0000747,0.8337037775825752,0.23860720880058678
GO:0001403,0.8260100000489778,0.2383803387636488
GO:0002181,0.9345454537733034,0.28531897406686435
GO:0006260,0.8695803924867439,0.2581799854805524
GO:0006281,0.8267987336855995,0.23323091807216406
GO:0006310,0.85829365764607,0.24077283970131116
GO:0006325,0.8662903711388988,0.25408884701674633
GO:0006352,0.9159510947794294,0.2781594570922581
GO:0006353,0.9254784294107576,0.28596442796814775
GO:0006360,0.8975182722445937,0.2679820699630813
GO:0006364,0.9306092425631254,0.29837399501082573
GO:0006366,0.7802053034949984,0.20379703024842521
GO:0006383,0.8968628185257337,0.26701874335855247
GO:0006397,0.8399288971902782,0.24152975333278828
GO:0006401,0.8773582060316747,0.25820472648468884
GO:0006413,0.9208907486264996,0.29127051077241245
GO:0006414,0.9398472305124144,0.2975251112117634
GO:0006418,0.9516915857432282,0.3065682856326777
GO:0006457,0.8712351135560311,0.26010213045640423
GO:0006468,0.8195803432430627,0.22435715976154263
GO:0006470,0.8462528534493338,0.23358887541226092
GO:0006486,0.9060589423813243,0.28262984774803573
GO:0006629,0.8002497767820393,0.21950338642299175
GO:0006811,0.8458944439509122,0.24122790031744676
GO:0006865,0.8685085423671408,0.2640132715573365
GO:0006869,0.8204066925298764,0.22163706107147027
GO:0006873,0.835389352823523,0.23262339357964018
GO:0006887,0.8879428180593002,0.27043295192650774
GO:0006897,0.8618851165030977,0.2553430319834839
GO:0006970,0.8431842709906314,0.24196789553558284
GO:0006979,0.8852010145329616,0.2640717068951238
GO:0007005,0.8396410279866753,0.23625631856986068
GO:0007010,0.8270422358063991,0.23843674085356972
GO:0007031,0.9292648542529253,0.293596112253991
GO:0007033,0.8559475454774114,0.2488341194458983
GO:0007059,0.8486404182955475,0.24735594626516103
GO:0007124,0.8177377175150587,0.2319529253007336
GO:0008033,0.8781705534243639,0.26680332707478244
GO:0008380,0.8585617548057979,0.24960842280360784
GO:0008643,0.9142230810142168,0.2828021926144741
GO:0009408,0.8798929318815301,0.2623960699953816
GO:0009451,0.8897096981786679,0.2699741060374813
GO:0016197,0.9265297264672527,0.28895870234930154
GO:0032196,0.9105436588256641,0.2783571646233851
GO:0032543,0.9541819091074867,0.30844290110807526
GO:0042273,0.9526711809794016,0.3067135855020447
GO:0042274,0.9416568293652752,0.2997496496093544
GO:0045333,0.9141538692909738,0.2857178468047218
GO:0051321,0.7997968325807967,0.22342538735473697
GO:0051603,0.8295169325598876,0.23907888458601453
GO:0051726,0.8052613738056124,0.21546565339172427
