GO Term,AUC,Average Precision
GO:0000054,0.9453881450127865,0.29977220736287175
GO:0000278,0.8083282984122528,0.222049014094201
GO:0000747,0.831944602672381,0.23438099751215088
GO:0001403,0.7922161480805053,0.22309522606093776
GO:0002181,0.8800000003115698,0.2403925051743334
GO:0006260,0.8713971871524224,0.25843361975117163
GO:0006281,0.8124591923291181,0.2305952358151024
GO:0006310,0.8627362025523749,0.24590348277579654
GO:0006325,0.8790360191371186,0.25979084328223356
GO:0006352,0.9245464539092394,0.2859354396536946
GO:0006353,0.874511687299079,0.2502938454801386
GO:0006360,0.8935017650508089,0.2710108531794765
GO:0006364,0.933310280160481,0.299640403047204
GO:0006366,0.7700590804026419,0.20374179230291736
GO:0006383,0.8827878197746203,0.27061762161891567
GO:0006397,0.8364327201736689,0.2350449758456512
GO:0006401,0.8795324183255434,0.25952727683430366
GO:0006413,0.9160239080043022,0.28898609139838
GO:0006414,0.914433997095517,0.2834537091100966
GO:0006418,0.9355170916660307,0.29850901618019876
GO:0006457,0.8930287917869653,0.26978896006874065
GO:0006468,0.8227520970986543,0.2257925027649511
GO:0006470,0.8219975975562529,0.23169407680760482
GO:0006486,0.9154304998049576,0.28266936747120186
GO:0006629,0.7879992062645721,0.21476233831725336
GO:0006811,0.8454693684840194,0.23815014457160777
GO:0006865,0.9022513655066511,0.274090585893528
GO:0006869,0.8201466955122512,0.22677327524039917
GO:0006873,0.8435787803164937,0.23806234221973202
GO:0006887,0.8750898184635444,0.2619563044919209
GO:0006897,0.878712486318302,0.26054479525712404
GO:0006970,0.8264039192656796,0.23116398660229012
GO:0006979,0.8741157673775027,0.26015502176027405
GO:0007005,0.8355622265271271,0.24308454083109443
GO:0007010,0.831080539968468,0.23490815865112977
GO:0007031,0.9054242395823373,0.282554988448546
GO:0007033,0.8648794870522529,0.2516081208132885
GO:0007059,0.8586416666970313,0.243742726191201
GO:0007124,0.7618220882629446,0.20796663639084859
GO:0008033,0.8973346961938606,0.27543279063024306
GO:0008380,0.8408262151406802,0.23760992764071984
GO:0008643,0.9153154908946315,0.28291895474421347
GO:0009408,0.8421131346630158,0.2414157449499224
GO:0009451,0.8939302228624318,0.2688972809815949
GO:0016197,0.930364437975267,0.29165418145030436
GO:0032196,0.9257939585108543,0.28751572994278235
GO:0032543,0.948120965765948,0.30694097334349696
GO:0042273,0.9509917524404061,0.3055992967350916
GO:0042274,0.9424864505753556,0.3003412837453864
GO:0045333,0.9042880322821861,0.2792726876586676
GO:0051321,0.819083395506213,0.22975656687400559
GO:0051603,0.8478791154653617,0.2461224389530041
GO:0051726,0.8183612909643085,0.2212199646038088
