Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL068W,YIL125W,1,22.909246,1.0,0.0009970089886337519,0.0
YGL068W,YML120C,1,21.256563,1.0,0.0019940179772675037,0.0
YEL024W,YNL037C,1,21.028128,1.0,0.0029910269659012556,0.0
YLR312W-A,YDR148C,1,20.653307,1.0,0.0039880359545350075,0.0
YGL068W,YJR077C,1,20.564919,1.0,0.004985044710338116,0.0
YGL068W,YHR116W,1,20.50064,1.0,0.005982053931802511,0.0
YDR116C,YIL093C,1,19.383617,1.0,0.006979062687605619,0.0
YBR085W,YEL024W,1,19.175415,1.0,0.007976071909070015,0.0
YGL187C,YPR191W,1,18.875572,1.0,0.008973080664873123,0.0
YNL185C,YPL215W,1,18.810593,1.0,0.009970089420676231,0.0
YNR001C,YOR142W,1,18.756826,1.0,0.010967099107801914,0.0
YIL070C,YNL185C,1,18.72691,1.0,0.011964107863605022,0.0
YBR185C,YJR077C,1,18.393929,1.0,0.01296111661940813,0.0
YDR178W,YLL041C,1,18.316172,1.0,0.013958125375211239,0.0
YGR183C,YMR256C,1,18.301659,1.0,0.014955134131014347,0.0
YMR056C,YDR178W,1,18.293577,1.0,0.01595214381814003,0.0
YDR231C,YBL045C,1,18.234596,1.0,0.016949152573943138,0.0
YKL148C,YCR005C,1,18.186075,1.0,0.017946161329746246,0.0
YGL068W,YIL093C,1,18.162262,1.0,0.018943170085549355,0.0
YOR065W,YPR100W,1,18.120693,1.0,0.019940178841352463,0.0
YDR322W,YML120C,1,18.097103,1.0,0.02093718759715557,0.0
YBR085W,YKR006C,1,17.874146,1.0,0.02193419821560383,0.0
YGR183C,YDL067C,1,17.85017,1.0,0.022931206971406937,0.0
YBR185C,YGR165W,1,17.777092,1.0,0.023928215727210045,0.0
YDR375C,YPL215W,1,17.714994,1.0,0.024925224483013153,0.0
YDR322W,YGR183C,1,17.701797,1.0,0.02592223323881626,0.0
YEL024W,YPR100W,1,17.68329,1.0,0.02691924199461937,0.0
YOR065W,YDR175C,1,17.674986,1.0,0.027916250750422478,0.0
YJR077C,YLR312W-A,1,17.617058,1.0,0.028913259506225586,0.0
YGL187C,YMR256C,1,17.611732,1.0,0.029910268262028694,0.0
YPL132W,YLL041C,1,17.580517,1.0,0.03090727888047695,0.0
YGL187C,YGL040C,1,17.53358,1.0,0.03190428763628006,0.0
YLR395C,YOR136W,1,17.43781,1.0,0.03290129452943802,0.0
YNR001C,YPL215W,1,17.317238,1.0,0.033898305147886276,0.0
YEL024W,YNR001C,1,17.195679,1.0,0.034895315766334534,0.0
YKL085W,YIL125W,1,17.193901,1.0,0.03589232265949249,0.0
YDR178W,YFR033C,1,17.146439,1.0,0.03688933327794075,0.0
YBL045C,YDL067C,1,17.142445,1.0,0.03788634017109871,0.0
YMR056C,YHR001W-A,1,17.099415,1.0,0.03888335078954697,0.0
YGR165W,YPL215W,1,17.020214,1.0,0.039880357682704926,0.0
YLR395C,YCR005C,1,16.885128,1.0,0.04087736830115318,0.0
YDR194C,YNL252C,0,16.839478,0.976190447807312,0.04087736830115318,0.00010003001079894602
YDR529C,YMR282C,1,16.836735,0.9767441749572754,0.04187437519431114,0.00010003001079894602
YBR185C,YLR139C,1,16.448315,0.9772727489471436,0.0428713858127594,0.00010003001079894602
YPL172C,YOR354C,1,16.437916,0.9777777791023254,0.04386839643120766,0.00010003001079894602
YMR188C,YCR005C,1,16.350506,0.97826087474823,0.044865403324365616,0.00010003001079894602
YJL096W,YPR001W,1,16.327518,0.978723406791687,0.04586241394281387,0.00010003001079894602
YHR051W,YEL039C,1,16.278389,0.9791666865348816,0.04685942083597183,0.00010003001079894602
YNR001C,YMR118C,1,16.227962,0.9795918464660645,0.04785643145442009,0.00010003001079894602
YDR178W,YPL183W-A,1,16.206474,0.9800000190734863,0.04885343834757805,0.00010003001079894602
YHR051W,YLR312W-A,1,16.121534,0.9803921580314636,0.049850448966026306,0.00010003001079894602
YGR165W,YJR120W,1,16.108318,0.9807692170143127,0.050847455859184265,0.00010003001079894602
YBR185C,YJL200C,1,16.021927,0.9811320900917053,0.05184446647763252,0.00010003001079894602
YJR077C,YFR033C,1,15.958326,0.9814814925193787,0.05284147709608078,0.00010003001079894602
YEL024W,YMR282C,1,15.904186,0.9818181991577148,0.05383848398923874,0.00010003001079894602
YML120C,YOR065W,1,15.903239,0.9821428656578064,0.054835494607686996,0.00010003001079894602
YDL174C,YNL117W,1,15.884962,0.9824561476707458,0.055832501500844955,0.00010003001079894602
YPR191W,YPR100W,1,15.86092,0.982758641242981,0.05682951211929321,0.00010003001079894602
YPL132W,YEL024W,1,15.847977,0.9830508232116699,0.05782651901245117,0.00010003001079894602
YJL096W,YDR175C,1,15.839167,0.9833333492279053,0.05882352963089943,0.00010003001079894602
YPL172C,YPL040C,1,15.784517,0.9836065769195557,0.05982053652405739,0.00010003001079894602
YIL111W,YHR001W-A,1,15.757435,0.9838709831237793,0.060817547142505646,0.00010003001079894602
YML120C,YOR356W,1,15.685299,0.9841269850730896,0.0618145577609539,0.00010003001079894602
YBR185C,YJL166W,1,15.669165,0.984375,0.06281156837940216,0.00010003001079894602
YFR033C,YLR312W-A,1,15.608816,0.9846153855323792,0.06380857527256012,0.00010003001079894602
YGR183C,YNL037C,1,15.559337,0.9848484992980957,0.06480558216571808,0.00010003001079894602
YBL045C,YOL042W,1,15.529251,0.9850746393203735,0.06580258905887604,0.00010003001079894602
YHR001W-A,YMR145C,1,15.499126,0.9852941036224365,0.0667996034026146,0.00010003001079894602
YNL052W,YBR238C,1,15.476158,0.9855072498321533,0.06779661029577255,0.00010003001079894602
YEL024W,YGL191W,1,15.436525,0.9857142567634583,0.06879361718893051,0.00010003001079894602
YKL093W,YDR148C,1,15.42467,0.98591548204422,0.06979063153266907,0.00010003001079894602
YJL103C,YHL004W,1,15.410564,0.9861111044883728,0.07078763842582703,0.00010003001079894602
YIL125W,YNL055C,1,15.366304,0.9863013625144958,0.07178464531898499,0.00010003001079894602
YJL096W,YIL125W,1,15.3650875,0.9864864945411682,0.07278165221214294,0.00010003001079894602
YLR304C,YJL026W,1,15.362076,0.9866666793823242,0.0737786665558815,0.00010003001079894602
YNL315C,YGL156W,0,15.32045,0.9736841917037964,0.0737786665558815,0.00020006002159789205
YLR395C,YOR356W,1,15.305109,0.9740259647369385,0.07477567344903946,0.00020006002159789205
YGR183C,YKR006C,1,15.259754,0.9743589758872986,0.07577268034219742,0.00020006002159789205
YNR001C,YMR282C,1,15.25337,0.9746835231781006,0.07676968723535538,0.00020006002159789205
YKL085W,YKR006C,1,15.200266,0.9750000238418579,0.07776670157909393,0.00020006002159789205
YOR297C,YKL141W,1,15.180845,0.9753086566925049,0.07876370847225189,0.00020006002159789205
YJL096W,YPR100W,1,15.170583,0.9756097793579102,0.07976071536540985,0.00020006002159789205
YNR001C,YGL169W,1,15.159805,0.9759036302566528,0.08075772970914841,0.00020006002159789205
YPL040C,YJL166W,1,15.153315,0.976190447807312,0.08175473660230637,0.00020006002159789205
YDR178W,YMR118C,1,15.125219,0.9764705896377563,0.08275174349546432,0.00020006002159789205
YDR529C,YOR002W,1,15.123707,0.9767441749572754,0.08374875038862228,0.00020006002159789205
YBR185C,YJL063C,1,15.047612,0.977011501789093,0.08474576473236084,0.00020006002159789205
YIL070C,YBR085W,1,15.027472,0.9772727489471436,0.0857427716255188,0.00020006002159789205
YPR191W,YMR145C,1,15.011903,0.9775280952453613,0.08673977851867676,0.00020006002159789205
YDR322W,YMR267W,1,14.993127,0.9777777791023254,0.08773679286241531,0.00020006002159789205
YLR304C,YBR085W,1,14.956457,0.9780219793319702,0.08873379975557327,0.00020006002159789205
YKR006C,YDR148C,1,14.915266,0.97826087474823,0.08973080664873123,0.00020006002159789205
YBR185C,YDL067C,1,14.896086,0.9784946441650391,0.09072781354188919,0.00020006002159789205
YDR322W,YHR001W-A,1,14.887299,0.978723406791687,0.09172482788562775,0.00020006002159789205
YDR175C,YMR166C,1,14.87798,0.9789473414421082,0.0927218347787857,0.00020006002159789205
YGR165W,YJR048W,1,14.859724,0.9791666865348816,0.09371884167194366,0.00020006002159789205
YBR238C,YDR115W,1,14.803493,0.9793814420700073,0.09471585601568222,0.00020006002159789205
YNR001C,YJR048W,1,14.798595,0.9795918464660645,0.09571286290884018,0.00020006002159789205
YIL070C,YML120C,1,14.79576,0.9797979593276978,0.09670986980199814,0.00020006002159789205
YNL005C,YDL222C,0,14.779774,0.9700000286102295,0.09670986980199814,0.00030009003239683807
YDR529C,YCR005C,1,14.747282,0.9702970385551453,0.0977068766951561,0.00030009003239683807
YDR116C,YLR312W-A,1,14.684065,0.970588207244873,0.09870389103889465,0.00030009003239683807
YDR115W,YKR046C,1,14.679927,0.9708737730979919,0.09970089793205261,0.00030009003239683807
YML120C,YOL042W,1,14.657167,0.9711538553237915,0.10069790482521057,0.00030009003239683807
YGR244C,YJL166W,1,14.632177,0.9714285731315613,0.10169491171836853,0.00030009003239683807
YDR178W,YNR040W,1,14.572042,0.9716981053352356,0.10269192606210709,0.00030009003239683807
YDR322W,YDR116C,1,14.564476,0.9719626307487488,0.10368893295526505,0.00030009003239683807
YBR085W,YOL126C,1,14.563274,0.9722222089767456,0.104685939848423,0.00030009003239683807
YEL024W,YGR244C,1,14.545181,0.9724770784378052,0.10568295419216156,0.00030009003239683807
YNL037C,YKL141W,1,14.524722,0.9727272987365723,0.10667996108531952,0.00030009003239683807
YGL187C,YNL055C,1,14.505847,0.9729729890823364,0.10767696797847748,0.00030009003239683807
YGR235C,YKL141W,1,14.466686,0.9732142686843872,0.10867397487163544,0.00030009003239683807
YNL037C,YHR092C,1,14.450001,0.9734513163566589,0.10967098921537399,0.00030009003239683807
YBR185C,YKL093W,1,14.447985,0.9736841917037964,0.11066799610853195,0.00030009003239683807
