GO Term,AUC,Average Precision
GO:0000054,0.9245211235528555,0.29006014267659164
GO:0000278,0.8130993912088346,0.22939062979343264
GO:0000747,0.810389714699609,0.23011341829733414
GO:0001403,0.7874341820970876,0.22114795017377897
GO:0002181,0.8963636362417178,0.2614184735850854
GO:0006260,0.860948256542123,0.2545290097479116
GO:0006281,0.8222545815564015,0.23063700818067248
GO:0006310,0.8652667533537394,0.24947374695878138
GO:0006325,0.8675647770134224,0.2571018675470894
GO:0006352,0.8984172735554272,0.27423216178335924
GO:0006353,0.8876503283976747,0.26979216535651557
GO:0006360,0.8997643598508703,0.2721473784494129
GO:0006364,0.9366571204274554,0.29957100773196327
GO:0006366,0.7775219608573772,0.20640387266874313
GO:0006383,0.8793219910135217,0.2677301928204569
GO:0006397,0.8380449677139351,0.23782482063973492
GO:0006401,0.888293375286189,0.2646850314594128
GO:0006413,0.9306074898964619,0.29335870826583016
GO:0006414,0.8825605191022053,0.27163746181901516
GO:0006418,0.9519336601612314,0.3066700501021802
GO:0006457,0.8637848445466317,0.2577180387804454
GO:0006468,0.8184409945641475,0.22690773086385294
GO:0006470,0.8068498261869623,0.22129786570402554
GO:0006486,0.8993738566828066,0.2745880099846558
GO:0006629,0.7872775545475994,0.2088800425048579
GO:0006811,0.842043719243089,0.23574822972105308
GO:0006865,0.8552333642574218,0.24993445373800668
GO:0006869,0.7820085604782775,0.21524521066341878
GO:0006873,0.8346847235536605,0.23389717124876652
GO:0006887,0.8988701193139211,0.27039870077574796
GO:0006897,0.8638061272244139,0.25584694839404387
GO:0006970,0.8402068115283142,0.24258555150641636
GO:0006979,0.87185950673561,0.2618465633548119
GO:0007005,0.8504573326595445,0.24736249146271835
GO:0007010,0.8469295607831181,0.24322751697762446
GO:0007031,0.9277451775334258,0.2906651911530425
GO:0007033,0.8348456087163544,0.24145546553487127
GO:0007059,0.8486157503664409,0.24645249852876772
GO:0007124,0.7961051690930987,0.221920565539463
GO:0008033,0.9006956684637116,0.27599827214127237
GO:0008380,0.8598880896200956,0.2543231734789231
GO:0008643,0.9065306734132174,0.28022640559034356
GO:0009408,0.8543757596709343,0.24825515829252473
GO:0009451,0.8941196276593043,0.2675220626680688
GO:0016197,0.9138975208956995,0.28471325190319346
GO:0032196,0.9182491975936996,0.28454127885875374
GO:0032543,0.9540804652914046,0.3085720252787525
GO:0042273,0.9521496365633899,0.30607310021804135
GO:0042274,0.9482942538229558,0.3026972000639547
GO:0045333,0.9158513580426489,0.28203468228131534
GO:0051321,0.8017653012616316,0.22468938291546972
GO:0051603,0.8286616678156478,0.24095934804664418
GO:0051726,0.7895292650796473,0.21517601220377466
