Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL053W,YJR125C,1,18.623323,1.0,0.0015015015378594398,0.0
YJL154C,YHR012W,1,17.417128,1.0,0.0030030030757188797,0.0
YJL053W,YPL084W,1,15.997147,1.0,0.0045045046135783195,0.0
YOR069W,YLR039C,1,15.822212,1.0,0.006006006151437759,0.0
YIL076W,YOR132W,1,15.425388,1.0,0.007507507689297199,0.0
YOR069W,YJL053W,1,15.062248,1.0,0.009009009227156639,0.0
YJL036W,YJR125C,1,15.028738,1.0,0.010510510765016079,0.0
YJL053W,YOR357C,1,14.883615,1.0,0.012012012302875519,0.0
YIL076W,YGR142W,1,14.688414,1.0,0.013513513840734959,0.0
YJL154C,YPR173C,1,14.516155,1.0,0.015015015378594398,0.0
YJL154C,YJL053W,1,14.353058,1.0,0.016516515985131264,0.0
YJL154C,YDR484W,1,14.351971,1.0,0.018018018454313278,0.0
YIL076W,YDR358W,1,14.188286,1.0,0.019519519060850143,0.0
YIL076W,YLR039C,1,14.047943,1.0,0.021021021530032158,0.0
YOR132W,YOR357C,1,14.01981,1.0,0.022522522136569023,0.0
YOR132W,YJR125C,1,13.92716,1.0,0.024024024605751038,0.0
YIL076W,YPL120W,1,13.844065,1.0,0.025525525212287903,0.0
YIL076W,YJL053W,1,13.820892,1.0,0.027027027681469917,0.0
YIL076W,YJL154C,1,13.731035,1.0,0.028528528288006783,0.0
YDL113C,YJR125C,1,13.713267,1.0,0.030030030757188797,0.0
YNL265C,YJR044C,1,13.681004,1.0,0.03153153136372566,0.0
YJL154C,YOR132W,1,13.63339,1.0,0.03303303197026253,0.0
YJL036W,YOR357C,1,13.597015,1.0,0.03453453630208969,0.0
YJR044C,YPL120W,1,13.411274,1.0,0.036036036908626556,0.0
YIL076W,YKL124W,1,13.339333,1.0,0.03753753751516342,0.0
YJL053W,YOR132W,1,13.276699,1.0,0.03903903812170029,0.0
YIL076W,YPL084W,1,13.262913,1.0,0.04054053872823715,0.0
YOR069W,YGR142W,1,13.209684,1.0,0.042042043060064316,0.0
YDR153C,YLR039C,1,13.113621,1.0,0.04354354366660118,0.0
YJL154C,YNL265C,1,13.090922,1.0,0.045045044273138046,0.0
YJL154C,YLR039C,1,13.060588,1.0,0.04654654487967491,0.0
YDL113C,YPL084W,1,13.006092,1.0,0.048048049211502075,0.0
YJL154C,YJR125C,1,12.914183,1.0,0.04954954981803894,0.0
YDL192W,YLR433C,0,12.890202,0.970588207244873,0.04954954981803894,0.00015015015378594398
YJL154C,YJL029C,1,12.81967,0.9714285731315613,0.051051050424575806,0.00015015015378594398
YIL076W,YJR125C,1,12.800785,0.9722222089767456,0.05255255103111267,0.00015015015378594398
YOR069W,YJR125C,1,12.751812,0.9729729890823364,0.054054055362939835,0.00015015015378594398
YDR153C,YJL053W,1,12.551904,0.9736841917037964,0.0555555559694767,0.00015015015378594398
YJL154C,YGR142W,1,12.443947,0.9743589758872986,0.057057056576013565,0.00015015015378594398
YJL154C,YDR137W,1,12.433191,0.9750000238418579,0.05855855718255043,0.00015015015378594398
YJL154C,YJL207C,1,12.41219,0.9756097793579102,0.060060061514377594,0.00015015015378594398
YJL053W,YJL036W,1,12.393173,0.976190447807312,0.06156156212091446,0.00015015015378594398
YOR069W,YHR012W,1,12.385761,0.9767441749572754,0.06306306272745132,0.00015015015378594398
YPR173C,YNL265C,1,12.314407,0.9772727489471436,0.06456456333398819,0.00015015015378594398
YJL036W,YNL265C,1,12.3099,0.9777777791023254,0.06606606394052505,0.00015015015378594398
YOR357C,YGR142W,1,12.295269,0.97826087474823,0.06756756454706192,0.00015015015378594398
YJL154C,YHR108W,1,12.218144,0.978723406791687,0.06906907260417938,0.00015015015378594398
YOR132W,YNL265C,1,12.17992,0.9791666865348816,0.07057057321071625,0.00015015015378594398
YJL036W,YGR142W,1,12.017214,0.9795918464660645,0.07207207381725311,0.00015015015378594398
YJL036W,YLR181C,1,11.94261,0.9800000190734863,0.07357357442378998,0.00015015015378594398
YJL154C,YOR357C,1,11.919628,0.9803921580314636,0.07507507503032684,0.00015015015378594398
YDL113C,YNL265C,1,11.902208,0.9807692170143127,0.07657657563686371,0.00015015015378594398
YIL076W,YOL129W,1,11.874951,0.9811320900917053,0.07807807624340057,0.00015015015378594398
YJL154C,YJL036W,1,11.82516,0.9814814925193787,0.07957957684993744,0.00015015015378594398
YOR132W,YDR484W,1,11.821113,0.9818181991577148,0.0810810774564743,0.00015015015378594398
YJL154C,YOL129W,1,11.817225,0.9821428656578064,0.08258258551359177,0.00015015015378594398
YPR173C,YGR142W,1,11.800774,0.9824561476707458,0.08408408612012863,0.00015015015378594398
YIL076W,YDL113C,1,11.74376,0.982758641242981,0.0855855867266655,0.00015015015378594398
YNL265C,YDR137W,1,11.72872,0.9830508232116699,0.08708708733320236,0.00015015015378594398
YJL036W,YDR484W,1,11.646473,0.9833333492279053,0.08858858793973923,0.00015015015378594398
YJL154C,YPL084W,1,11.6179495,0.9836065769195557,0.09009008854627609,0.00015015015378594398
YJL053W,YPL120W,1,11.53771,0.9838709831237793,0.09159158915281296,0.00015015015378594398
YOR069W,YDL113C,1,11.497264,0.9841269850730896,0.09309308975934982,0.00015015015378594398
YIL076W,YNL265C,1,11.481808,0.984375,0.09459459781646729,0.00015015015378594398
YJL154C,YDL113C,1,11.463055,0.9846153855323792,0.09609609842300415,0.00015015015378594398
YJL053W,YDR137W,1,11.4572,0.9848484992980957,0.09759759902954102,0.00015015015378594398
YJL036W,YDL113C,1,11.301278,0.9850746393203735,0.09909909963607788,0.00015015015378594398
YJL053W,YHR108W,1,11.29977,0.9852941036224365,0.10060060024261475,0.00015015015378594398
YJL053W,YJR044C,1,11.275469,0.9855072498321533,0.10210210084915161,0.00015015015378594398
YJL036W,YOL129W,1,11.226249,0.9857142567634583,0.10360360145568848,0.00015015015378594398
YJL053W,YJL207C,1,11.198273,0.98591548204422,0.10510510206222534,0.00015015015378594398
YDR153C,YOL129W,1,11.173912,0.9861111044883728,0.1066066101193428,0.00015015015378594398
YIL076W,YLR262C,1,11.172486,0.9863013625144958,0.10810811072587967,0.00015015015378594398
YJL053W,YGR142W,1,11.133382,0.9864864945411682,0.10960961133241653,0.00015015015378594398
YJR044C,YDR137W,1,11.086053,0.9866666793823242,0.1111111119389534,0.00015015015378594398
YDR153C,YJR044C,1,11.013023,0.9868420958518982,0.11261261254549026,0.00015015015378594398
YDL113C,YPL120W,1,10.996582,0.9870129823684692,0.11411411315202713,0.00015015015378594398
YDR153C,YLR262C,1,10.96045,0.9871794581413269,0.115615613758564,0.00015015015378594398
YJL053W,YDR484W,1,10.936414,0.9873417615890503,0.11711711436510086,0.00015015015378594398
YJL036W,YPL120W,1,10.933947,0.987500011920929,0.11861861497163773,0.00015015015378594398
YJL154C,YOR069W,1,10.920444,0.9876543283462524,0.12012012302875519,0.00015015015378594398
