Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR251W,YDR043C,1,12.202696,1.0,0.0009990009712055326,0.0
YLR353W,YNL142W,1,11.826712,1.0,0.001998001942411065,0.0
YNL298W,YHR084W,1,11.316325,1.0,0.0029970030300319195,0.0
YOR127W,YIL131C,1,10.36428,1.0,0.00399600388482213,0.0
YER114C,YIR002C,0,10.329913,0.800000011920929,0.00399600388482213,0.00010001000191550702
YPL115C,YGL190C,1,9.901002,0.8333333134651184,0.004995005205273628,0.00010001000191550702
YDR251W,YER149C,1,9.78022,0.8571428656578064,0.005994006060063839,0.00010001000191550702
YKR090W,YLR126C,0,9.772667,0.75,0.005994006060063839,0.00020002000383101404
YNL298W,YER113C,1,9.712362,0.7777777910232544,0.00699300691485405,0.00020002000383101404
YER118C,YNL142W,1,9.685791,0.800000011920929,0.00799200776964426,0.00020002000383101404
YER118C,YDR392W,1,9.637252,0.8181818127632141,0.008991008624434471,0.00020002000383101404
YDR166C,YGL084C,0,9.613188,0.75,0.008991008624434471,0.00030002999119460583
YNL298W,YMR164C,1,9.593081,0.7692307829856873,0.009990010410547256,0.00030002999119460583
YNL298W,YNL271C,1,9.407107,0.7857142686843872,0.010989011265337467,0.00030002999119460583
YNL298W,YNL119W,1,9.367248,0.800000011920929,0.011988012120127678,0.00030002999119460583
YNL138W,YOR030W,1,9.30398,0.8125,0.012987012974917889,0.00030002999119460583
YHL007C,YDR043C,1,9.278503,0.8235294222831726,0.0139860138297081,0.00030002999119460583
YER149C,YLR362W,1,9.244384,0.8333333134651184,0.01498501468449831,0.00030002999119460583
YKR090W,YOR244W,0,9.213008,0.7894737124443054,0.01498501468449831,0.0004000400076620281
YER118C,YLR353W,1,9.169186,0.800000011920929,0.01598401553928852,0.0004000400076620281
YGR241C,YMR165C,0,9.109523,0.761904776096344,0.01598401553928852,0.0005000500241294503
YKR090W,YPL123C,0,9.039095,0.7272727489471436,0.01598401553928852,0.0006000599823892117
YKR090W,YDR265W,0,8.971713,0.695652186870575,0.01598401553928852,0.0007000699988566339
