GO Term,AUC,Average Precision
GO:0000054,0.9304708435140826,0.2897911963578142
GO:0000278,0.8163183124625463,0.2225313245064833
GO:0000747,0.8378614731380737,0.23878762856599958
GO:0001403,0.833018728220465,0.24320061552727765
GO:0002181,0.8890909118408507,0.25079281289469113
GO:0006260,0.8713043519963447,0.2620541777427901
GO:0006281,0.8341034718205497,0.23368781279366124
GO:0006310,0.8656853609760398,0.2489930011142384
GO:0006325,0.8847550135838418,0.26146945045143366
GO:0006352,0.9046687896377301,0.2750837799351324
GO:0006353,0.915295642949069,0.2809842270320675
GO:0006360,0.8634497649295954,0.2569199848046357
GO:0006364,0.9265701318825648,0.29510989265821197
GO:0006366,0.8069765375004869,0.22344056023928252
GO:0006383,0.874380362841015,0.2605430331880396
GO:0006397,0.8576919133081419,0.2463576249121265
GO:0006401,0.8747169819565553,0.25953823786432095
GO:0006413,0.8881256939826682,0.27303829754889014
GO:0006414,0.9229874173132377,0.2871977008639516
GO:0006418,0.9489183782793887,0.30483369599099486
GO:0006457,0.8540010843541028,0.2566872870244763
GO:0006468,0.8141692383092384,0.23020978836918418
GO:0006470,0.8215570454843059,0.23344181101244077
GO:0006486,0.9257843659148997,0.2894843828840689
GO:0006629,0.7842565269073873,0.21356868413971228
GO:0006811,0.8402739716499028,0.23833767323805527
GO:0006865,0.8690633027675795,0.26041845268756153
GO:0006869,0.7913129685386988,0.2110220891380675
GO:0006873,0.8032986752940025,0.2255575656701218
GO:0006887,0.8647968177199046,0.25699315847117793
GO:0006897,0.8471698545673015,0.24549059980972246
GO:0006970,0.8331153389118421,0.24393248109451748
GO:0006979,0.8762746327331036,0.26048632918636905
GO:0007005,0.8239875391681086,0.23502557795020668
GO:0007010,0.8430019740613643,0.23772183390706778
GO:0007031,0.9256924855692651,0.2916481030193177
GO:0007033,0.8412450566708258,0.2378852700448849
GO:0007059,0.8519828040547753,0.24760737819021397
GO:0007124,0.8142728193191366,0.22515591853653844
GO:0008033,0.8914393788468071,0.2719859205179594
GO:0008380,0.8718652597454228,0.2550059652585875
GO:0008643,0.9067816394301177,0.27929708924788454
GO:0009408,0.8230111143135493,0.2332011411271312
GO:0009451,0.8869906589402394,0.2660983432930979
GO:0016197,0.9413428593361092,0.2965976134219229
GO:0032196,0.9225146080094326,0.28479408333856954
GO:0032543,0.9522419448163022,0.3081014270816337
GO:0042273,0.9468368739504155,0.3027546727311882
GO:0042274,0.9381044035831636,0.29668472359194
GO:0045333,0.9028316957971441,0.27642052055218
GO:0051321,0.8340471508085135,0.23439264894547787
GO:0051603,0.8340734239321477,0.24410378380187533
GO:0051726,0.7978312699010766,0.209303559595211
