GO Term,AUC,Average Precision
GO:0000054,0.6789486697735557,0.17965583879779232
GO:0000278,0.6753988522460727,0.1835880298533223
GO:0000747,0.6794637829039076,0.18050031022456559
GO:0001403,0.6793357899364995,0.18001308248463002
GO:0002181,0.622727257758379,0.16649554927240717
GO:0003677,0.6570339123459575,0.19204112704911017
GO:0003682,0.6798875536980975,0.17991049943525683
GO:0003700,0.6779283474785148,0.18076241762936116
GO:0003735,0.6777637810134329,0.18133493524383415
GO:0004386,0.6787952768409794,0.1801818986419927
GO:0004518,0.6775460803068392,0.18021049681305884
GO:0005085,0.6792381685779303,0.17972678778982581
GO:0005576,0.6795621341459707,0.1802891417382793
GO:0005618,0.680191915847361,0.18009058569710362
GO:0005694,0.6678484283785802,0.18402008508755402
GO:0005730,0.6751650390625,0.18180318086526612
GO:0005740,0.6735375214342229,0.18389237729256802
GO:0005773,0.6716329214619261,0.18182377899505875
GO:0005777,0.6798875536980975,0.17991049943525683
GO:0005783,0.6723323891157263,0.18598247939009557
GO:0005794,0.6751148810070537,0.181443003825166
GO:0005840,0.6711930638373226,0.1834111041386019
GO:0005886,0.6687487449895548,0.18411379517818038
GO:0005933,0.6760818782573544,0.1811006201688539
GO:0005938,0.680094173857667,0.18031977892396125
GO:0006260,0.6780454116637966,0.1809382709840482
GO:0006281,0.6717455284153429,0.18250771707228639
GO:0006310,0.6797695760634114,0.18093289829655126
GO:0006325,0.6782866991300729,0.18075668761337346
GO:0006352,0.6796654367992464,0.17996613843535836
GO:0006353,0.6778920798524716,0.1793502049446575
GO:0006360,0.6796572628891921,0.17996477774124253
GO:0006364,0.6776498747639866,0.18227865610949018
GO:0006366,0.6696389486264777,0.18432349556752226
GO:0006383,0.6799860194968377,0.18017062806744466
GO:0006397,0.679561670279395,0.18090977918763052
GO:0006401,0.6787667110161961,0.1802725181105462
GO:0006413,0.6794716243097368,0.1799383476572958
GO:0006414,0.6787976407163314,0.17961053812837266
GO:0006418,0.679620093183796,0.17983694379764095
GO:0006457,0.6798863097227983,0.1801711475598541
GO:0006468,0.6793483673067425,0.18052855549346317
GO:0006470,0.6797480408440537,0.17987144778289177
GO:0006486,0.6792028706466504,0.17998707448420198
GO:0006629,0.672360215549098,0.18281631890887565
GO:0006811,0.6768707635412627,0.18183848297189584
GO:0006865,0.6798875536980975,0.17991049943525683
GO:0006869,0.6799675031350138,0.18008917554587406
GO:0006873,0.680275997298685,0.18051847809417682
GO:0006887,0.6797982174270173,0.1799916846149347
GO:0006897,0.6798875536980975,0.17991049943525683
GO:0006970,0.6804047263137023,0.1802706775793975
GO:0006979,0.6792656417763686,0.17991591075807808
GO:0007005,0.677247423851799,0.18075389106368478
GO:0007010,0.6784359356647104,0.18151998158882965
GO:0007031,0.6800637444167857,0.18010652271424069
GO:0007033,0.6794879412747581,0.18011152225326407
GO:0007059,0.6770212058640636,0.1817201169654727
GO:0007124,0.6788479753055355,0.18011462439935316
GO:0008033,0.6798875536980975,0.17991049943525683
GO:0008168,0.6795752201350511,0.1801145354306156
GO:0008233,0.6789421485641717,0.18093375550752336
GO:0008289,0.6782437279743819,0.1799496619667519
GO:0008380,0.6798243357711895,0.18052072909609837
GO:0008643,0.6798262804293694,0.17988973929180452
GO:0009408,0.6782828303569025,0.17948941126691573
GO:0009451,0.6766447174246423,0.18073372209072114
GO:0016197,0.6796263916683141,0.17983609152774227
GO:0016301,0.6761883851632645,0.18034073872593318
GO:0016491,0.6736400664303696,0.18220817442644727
GO:0016757,0.6790799616819079,0.18021900259771131
GO:0016779,0.6792795671780424,0.18102121526883408
GO:0016791,0.6788443687992615,0.1806106911917979
GO:0016798,0.6798875536980975,0.17991049943525683
GO:0016829,0.6796592337518232,0.18011500963975083
GO:0016853,0.6792346717393851,0.1799129694456404
GO:0016874,0.6787064555892509,0.18080942938612266
GO:0019843,0.6796263916683141,0.17983609152774227
GO:0022857,0.6698811609441605,0.1833264095444571
GO:0030427,0.6768468511521138,0.1818824184218591
GO:0030674,0.6796327411590293,0.17996081388606266
GO:0031410,0.6733395633609193,0.18211390732228755
GO:0032196,0.6775527708002536,0.18043422014604915
GO:0032543,0.6796366376973774,0.18020275600457733
GO:0042273,0.6797460860451154,0.17998078403215517
GO:0042274,0.6800095223598818,0.18015073739330878
GO:0042393,0.6776066611647945,0.1793169571143208
GO:0045333,0.6772142087216383,0.18046709439022973
GO:0051082,0.6791861717744985,0.1801437980051745
GO:0051321,0.6781954434270209,0.18220147007906978
GO:0051603,0.6782933336824645,0.18075903010910208
GO:0051726,0.6770630341038658,0.18054423324696042
