GO Term,AUC,Average Precision
GO:0000054,0.4959099852687279,0.1113792604783886
GO:0000278,0.5898461601036146,0.151364600577815
GO:0000747,0.540175048289757,0.1320892154567621
GO:0001403,0.4683771682745163,0.10418941046839411
GO:0002181,0.5936363612386313,0.14653129293160005
GO:0003677,0.48822439856649463,0.11187753623791716
GO:0003682,0.5307971832523525,0.12562041083452377
GO:0003700,0.46936030161125714,0.10704465300251137
GO:0003735,0.5426960124692414,0.1287732555635951
GO:0004386,0.5547703695564573,0.1369313858449459
GO:0004518,0.5730890130968341,0.1409551006122069
GO:0005085,0.5841558170902705,0.14392140229339123
GO:0005576,0.49124717999742873,0.11849614014882932
GO:0005618,0.43709535519382914,0.09447912281277505
GO:0005694,0.5884514151635072,0.15185757288336754
GO:0005730,0.5805351948581149,0.1509396427476948
GO:0005740,0.5101347378258255,0.12310197043351152
GO:0005773,0.48973471499336035,0.10796843696724284
GO:0005777,0.4841126373426629,0.1083320374021476
GO:0005783,0.48690270137050273,0.11164446945285256
GO:0005794,0.5724086879842004,0.11889037222279744
GO:0005840,0.4641899516521953,0.11332430045171217
GO:0005886,0.5164162786492061,0.1252013146856969
GO:0005933,0.5919073843075576,0.14792322453314607
GO:0005938,0.5987812752238454,0.14902162752300502
GO:0006260,0.5906562336588765,0.14828615890443325
GO:0006281,0.5271895878703587,0.10571116574447263
GO:0006310,0.5694342516074062,0.1409640182263472
GO:0006325,0.6036606702483471,0.15096997821669686
GO:0006352,0.48886654559077314,0.10565660748901692
GO:0006353,0.5489436480781487,0.13047193902090562
GO:0006360,0.5354353698549729,0.13128897531059655
GO:0006364,0.48575049052853136,0.11833788630772721
GO:0006366,0.4849548486122565,0.11583259539848025
GO:0006383,0.5858056463159261,0.14516855629736727
GO:0006397,0.467372221493395,0.10314479913494803
GO:0006401,0.548564055506013,0.1348582768636671
GO:0006413,0.5496042123147689,0.13730656905810942
GO:0006414,0.5398911200526294,0.13542914617728521
GO:0006418,0.5756386870667184,0.13834249056643508
GO:0006457,0.5430576789277521,0.1331346449967135
GO:0006468,0.5072956787651743,0.1166873857494105
GO:0006470,0.542203164635132,0.13079542654333723
GO:0006486,0.5429812914532165,0.11991664176569744
GO:0006629,0.4911325071405789,0.10583068911053918
GO:0006811,0.4549164737876166,0.09857901285859672
GO:0006865,0.4813124532714296,0.10900719694725491
GO:0006869,0.46736657223333716,0.10371061893033559
GO:0006873,0.5898171919638354,0.14703152350336313
GO:0006887,0.570569546667986,0.13487969948148185
GO:0006897,0.5654355491480938,0.13944533973051743
GO:0006970,0.5422469943127786,0.13233634023571555
GO:0006979,0.5343674316283273,0.10627423399009488
GO:0007005,0.5696439415684118,0.14123590179600498
GO:0007010,0.5994954978014152,0.15256228565289215
GO:0007031,0.5611915592590102,0.1355259506326294
GO:0007033,0.443232494544386,0.0943060548772866
GO:0007059,0.5817200342504921,0.14475586790185083
GO:0007124,0.5174967258603799,0.10668443593721498
GO:0008033,0.5538339386534962,0.13722296284681015
GO:0008168,0.4811374537782765,0.11748242633722045
GO:0008233,0.5364406297643118,0.12671141711351547
GO:0008289,0.5941296484350036,0.1466738228066401
GO:0008380,0.49590945255485447,0.11506467316841537
GO:0008643,0.43031689922208954,0.09191457517906389
GO:0009408,0.5036585864840979,0.1118690168744687
GO:0009451,0.5676902407594026,0.14424195607412946
GO:0016197,0.6459881257970845,0.1624318801269338
GO:0016301,0.5534360452717678,0.13670046259462834
GO:0016491,0.5300186830187343,0.13197207376902753
GO:0016757,0.5018612283621703,0.11429069639471444
GO:0016779,0.4819733910526953,0.10621516632830555
GO:0016791,0.5429708717770726,0.13191396752880377
GO:0016798,0.42794990903449204,0.09192625072327527
GO:0016829,0.5414005427561298,0.13236602205105802
GO:0016853,0.47697500078584365,0.10674510580639948
GO:0016874,0.5566221555912211,0.13467306391014294
GO:0019843,0.46941946255380795,0.11968626427827003
GO:0022857,0.4588568832692902,0.10129241577806798
GO:0030427,0.5243544571275441,0.12471541287479075
GO:0030674,0.5938856201303531,0.14658038949289104
GO:0031410,0.5911394834005252,0.14749027293378655
GO:0032196,0.6102675884387732,0.15161708614026959
GO:0032543,0.687911091388997,0.18013243150033734
GO:0042273,0.495121997988042,0.09952357466586612
GO:0042274,0.46689286630238747,0.10038315044343471
GO:0042393,0.6556297687468929,0.1680202524125318
GO:0045333,0.49727416430223226,0.1085757442929528
GO:0051082,0.5224647688638652,0.12533875565975905
GO:0051321,0.4384251345092304,0.09866023362563416
GO:0051603,0.4962822132531384,0.11142376037957993
GO:0051726,0.48985690110458313,0.10672093372724273
