Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR424C,YOR348C,0,-2.9295452,0.0,0.0,0.00010001000191550702
YLR048W,YOL019W,0,-3.3609257,0.0,0.0,0.00020002000383101404
YOL139C,YKL024C,0,-3.5878732,0.0,0.0,0.00030002999119460583
YIR002C,YOL120C,0,-3.6176896,0.0,0.0,0.0004000400076620281
YMR289W,YDL082W,0,-3.9155269,0.0,0.0,0.0005000500241294503
YOR067C,YOR221C,0,-4.042355,0.0,0.0,0.0006000599823892117
YKL004W,YBL017C,0,-4.2564306,0.0,0.0,0.0007000699988566339
YBR001C,YDL120W,0,-4.347326,0.0,0.0,0.0008000800153240561
YER027C,YMR094W,0,-4.668774,0.0,0.0,0.0009000900317914784
YPL157W,YGR241C,0,-4.6871576,0.0,0.0,0.0010001000482589006
YDR479C,YEL065W,0,-4.687451,0.0,0.0,0.001100110006518662
YOR124C,YNL185C,0,-4.6878734,0.0,0.0,0.0012001199647784233
YHR143W,YER111C,0,-4.7273664,0.0,0.0,0.0013001300394535065
YDR326C,YNL244C,0,-4.7868104,0.0,0.0,0.0014001399977132678
YLL009C,YER030W,0,-4.815707,0.0,0.0,0.001500150072388351
YOR182C,YGL141W,0,-4.893334,0.0,0.0,0.0016001600306481123
YJR065C,YPL095C,0,-4.9261546,0.0,0.0,0.0017001699889078736
YJL048C,YDR524C,0,-4.9307165,0.0,0.0,0.0018001800635829568
YNL146W,YKL017C,0,-4.9675593,0.0,0.0,0.0019001900218427181
YOR167C,YGL106W,0,-4.992181,0.0,0.0,0.0020002000965178013
YML091C,YBR297W,0,-5.0118766,0.0,0.0,0.002100209938362241
YER126C,YNR022C,0,-5.016916,0.0,0.0,0.002200220013037324
YJL186W,YNL192W,1,-5.0514507,0.043478261679410934,0.0009990009712055326,0.002200220013037324
YLR214W,YMR128W,0,-5.0600047,0.0416666679084301,0.0009990009712055326,0.002300230087712407
YNL192W,YJR133W,1,-5.0758424,0.07999999821186066,0.001998001942411065,0.002300230087712407
YER111C,YLR176C,0,-5.102848,0.07692307978868484,0.001998001942411065,0.0024002399295568466
YKR061W,YBR161W,1,-5.1075788,0.1111111119389534,0.0029970030300319195,0.0024002399295568466
YNL280C,YAL023C,0,-5.1157246,0.1071428582072258,0.0029970030300319195,0.0025002500042319298
YDL210W,YOR066W,0,-5.1157246,0.1034482792019844,0.0029970030300319195,0.002600260078907013
YGL128C,YHL047C,0,-5.1157246,0.10000000149011612,0.0029970030300319195,0.0027002699207514524
YGR162W,YNL189W,0,-5.1157246,0.09677419066429138,0.0029970030300319195,0.0028002799954265356
YGR123C,YMR208W,0,-5.1157246,0.09375,0.0029970030300319195,0.0029002900701016188
YIL027C,YMR247C,0,-5.1157246,0.09090909361839294,0.0029970030300319195,0.003000300144776702
YMR142C,YLR074C,0,-5.1157246,0.0882352963089943,0.0029970030300319195,0.0031003099866211414
YML015C,YIR009W,0,-5.1157246,0.08571428805589676,0.0029970030300319195,0.0032003200612962246
YHR171W,YGR001C,0,-5.1157246,0.0833333358168602,0.0029970030300319195,0.0033003301359713078
YMR165C,YPR032W,0,-5.1157246,0.0810810774564743,0.0029970030300319195,0.0034003399778157473
