Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL323W,YOR133W,0,,0.0,0.0,9.999999747378752e-05
YHR034C,YNL047C,0,,0.0,0.0,0.00019999999494757503
YLR307W,YIR035C,0,,0.0,0.0,0.0003000000142492354
YGR203W,YOR307C,0,,0.0,0.0,0.00039999998989515007
YLR340W,YBR298C,0,,0.0,0.0,0.0005000000237487257
YJR043C,YPR121W,0,,0.0,0.0,0.0006000000284984708
YBR290W,YGL099W,0,,0.0,0.0,0.000699999975040555
YMR116C,YDR307W,0,,0.0,0.0,0.0007999999797903001
YDR506C,YJL184W,0,,0.0,0.0,0.0008999999845400453
YBR298C,YMR199W,0,,0.0,0.0,0.0010000000474974513
YML118W,YKL148C,0,,0.0,0.0,0.0010999999940395355
YDL049C,YBR139W,0,,0.0,0.0,0.0012000000569969416
YDR184C,YDR485C,0,,0.0,0.0,0.0013000000035390258
YBL097W,YGL055W,0,,0.0,0.0,0.00139999995008111
YLR174W,YPL045W,0,,0.0,0.0,0.001500000013038516
YPL066W,YKR025W,0,,0.0,0.0,0.0015999999595806003
YIL065C,YER074W-A,0,,0.0,0.0,0.0017000000225380063
YJL063C,YCR102C,0,,0.0,0.0,0.0017999999690800905
YNL069C,YHL001W,0,,0.0,0.0,0.0019000000320374966
YEL034W,YFL034C-B,0,,0.0,0.0,0.0020000000949949026
YPL241C,YHL009W-A,0,,0.0,0.0,0.002099999925121665
YOL016C,YKL137W,0,,0.0,0.0,0.002199999988079071
YJR093C,YOR130C,0,,0.0,0.0,0.002300000051036477
YGR133W,YNL082W,0,,0.0,0.0,0.002400000113993883
YBL004W,YPR033C,0,,0.0,0.0,0.0024999999441206455
YJL111W,YBL097W,0,,0.0,0.0,0.0026000000070780516
YAR050W,YPL124W,0,,0.0,0.0,0.0027000000700354576
YNL209W,YLR089C,0,,0.0,0.0,0.00279999990016222
YER006W,YMR251W-A,0,,0.0,0.0,0.002899999963119626
YOR284W,YHR143W-A,0,,0.0,0.0,0.003000000026077032
YGL134W,YCL038C,0,,0.0,0.0,0.003100000089034438
YOR336W,YOR028C,0,,0.0,0.0,0.0031999999191612005
YAL001C,YML118W,0,,0.0,0.0,0.0032999999821186066
YDL005C,YFL031W,0,,0.0,0.0,0.0034000000450760126
YLR157C-B,YGL022W,0,,0.0,0.0,0.0035000001080334187
YLR340W,YEL042W,0,,0.0,0.0,0.003599999938160181
YBR132C,YOL006C,0,,0.0,0.0,0.003700000001117587
YNR012W,YIL015W,0,,0.0,0.0,0.003800000064074993
YNL053W,YOR375C,0,,0.0,0.0,0.0038999998942017555
YIL066C,YDR221W,0,,0.0,0.0,0.004000000189989805
YOL110W,YJL122W,0,,0.0,0.0,0.004100000020116568
YPL190C,YBR199W,0,,0.0,0.0,0.00419999985024333
YFL018C,YNL275W,0,,0.0,0.0,0.00430000014603138
YKR098C,YOR344C,0,,0.0,0.0,0.004399999976158142
YDR155C,YKL216W,0,,0.0,0.0,0.0044999998062849045
YGL013C,YDL174C,0,,0.0,0.0,0.004600000102072954
YDR104C,YNL220W,0,,0.0,0.0,0.004699999932199717
YBR152W,YOR231W,0,,0.0,0.0,0.004800000227987766
YOR339C,YMR060C,0,,0.0,0.0,0.004900000058114529
YJR137C,YOR073W,0,,0.0,0.0,0.004999999888241291
YHL002W,YCR028C-A,0,,0.0,0.0,0.005100000184029341
YLR423C,YGL156W,0,,0.0,0.0,0.005200000014156103
YKL184W,YNL327W,0,,0.0,0.0,0.0052999998442828655
YNR069C,YLR089C,0,,0.0,0.0,0.005400000140070915
YBR039W,YBR199W,0,,0.0,0.0,0.005499999970197678
YNL035C,YDR291W,0,,0.0,0.0,0.00559999980032444
YKL107W,YGL086W,0,,0.0,0.0,0.00570000009611249
YMR079W,YNL125C,0,,0.0,0.0,0.005799999926239252
YDL126C,YKL073W,0,,0.0,0.0,0.005900000222027302
YJL063C,YPL005W,0,,0.0,0.0,0.006000000052154064
YOR144C,YGR203W,0,,0.0,0.0,0.006099999882280827
YIR033W,YAL055W,0,,0.0,0.0,0.006200000178068876
YDR485C,YHR072W-A,0,,0.0,0.0,0.006300000008195639
YGR157W,YKR003W,0,,0.0,0.0,0.006399999838322401
YBR290W,YKR099C-A,0,,0.0,0.0,0.006500000134110451
YGR161C-C,YER183C,0,,0.0,0.0,0.006599999964237213
YMR079W,YJL151C,0,,0.0,0.0,0.0066999997943639755
YJR056C,YHL022C,0,,0.0,0.0,0.006800000090152025
YNL209W,YNL321W,0,,0.0,0.0,0.006899999920278788
YJL063C,YKR039W,0,,0.0,0.0,0.007000000216066837
YGL255W,YOL033W,0,,0.0,0.0,0.0071000000461936
YML069W,YER074W-A,0,,0.0,0.0,0.007199999876320362
YLR310C,YJL100W,0,,0.0,0.0,0.007300000172108412
YDL212W,YNL275W,0,,0.0,0.0,0.007400000002235174
YMR104C,YGR198W,0,,0.0,0.0,0.007499999832361937
YNR023W,YNL152W,0,,0.0,0.0,0.007600000128149986
YBR290W,YBR203W,0,,0.0,0.0,0.007699999958276749
YPR164W,YML010W,0,,0.0,0.0,0.007799999788403511
YOR118W,YKR018C,0,,0.0,0.0,0.007899999618530273
YML025C,YLL032C,0,,0.0,0.0,0.00800000037997961
YHR112C,YLR310C,0,,0.0,0.0,0.008100000210106373
YOL027C,YOL068C,0,,0.0,0.0,0.008200000040233135
YDR261C-C,YBR161W,0,,0.0,0.0,0.008299999870359898
YDR034C-D,YKL222C,0,,0.0,0.0,0.00839999970048666
YDL004W,YNL316C,0,,0.0,0.0,0.008500000461935997
YBL102W,YNL264C,0,,0.0,0.0,0.00860000029206276
YCR067C,YMR280C,0,,0.0,0.0,0.008700000122189522
YLR369W,YLR064W,0,,0.0,0.0,0.008799999952316284
YDL212W,YDR432W,0,,0.0,0.0,0.008899999782443047
YJL139C,YGR087C,0,,0.0,0.0,0.008999999612569809
YGR133W,YLR071C,0,,0.0,0.0,0.009100000374019146
YPL256C,YLR116W,0,,0.0,0.0,0.009200000204145908
YGR163W,YNR049C,0,,0.0,0.0,0.00930000003427267
YKL107W,YNL224C,0,,0.0,0.0,0.009399999864399433
YOL008W,YPR104C,0,,0.0,0.0,0.009499999694526196
YGL257C,YML010W,0,,0.0,0.0,0.009600000455975533
YPL057C,YOR303W,0,,0.0,0.0,0.009700000286102295
YML029W,YML026C,0,,0.0,0.0,0.009800000116229057
YGL255W,YOL091W,0,,0.0,0.0,0.00989999994635582
YDL232W,YHR084W,0,,0.0,0.0,0.009999999776482582
YDR477W,YDR267C,0,,0.0,0.0,0.010099999606609344
YNR012W,YGL043W,0,,0.0,0.0,0.010200000368058681
YLL028W,YJR077C,0,,0.0,0.0,0.010300000198185444
YGR023W,YKL046C,0,,0.0,0.0,0.010400000028312206
YNL315C,YAR071W,0,,0.0,0.0,0.010499999858438969
YDR506C,YHR050W,0,,0.0,0.0,0.010599999688565731
YJR056C,YPR025C,0,,0.0,0.0,0.010700000450015068
YOR371C,YOL060C,0,,0.0,0.0,0.01080000028014183
YDR153C,YKL092C,0,,0.0,0.0,0.010900000110268593
YGR198W,YHR065C,0,,0.0,0.0,0.010999999940395355
YGR108W,YBR104W,0,,0.0,0.0,0.011099999770522118
YAR071W,YBR244W,0,,0.0,0.0,0.01119999960064888
YDL079C,YOR307C,0,,0.0,0.0,0.011300000362098217
YLR002C,YBL101C,0,,0.0,0.0,0.01140000019222498
YLL023C,YIL017C,0,,0.0,0.0,0.011500000022351742
YKL046C,YGL077C,0,,0.0,0.0,0.011599999852478504
YBR280C,YLR135W,0,,0.0,0.0,0.011699999682605267
YHR107C,YHR083W,0,,0.0,0.0,0.011800000444054604
YGR161C-C,YPL118W,0,,0.0,0.0,0.011900000274181366
YNL072W,YHR034C,0,,0.0,0.0,0.012000000104308128
YGR247W,YML065W,0,,0.0,0.0,0.01209999993443489
YKL091C,YNL270C,0,,0.0,0.0,0.012199999764561653
YPL047W,YEL034W,0,,0.0,0.0,0.012299999594688416
YMR119W,YDL079C,0,,0.0,0.0,0.012400000356137753
YGR090W,YPR107C,0,,0.0,0.0,0.012500000186264515
YPL265W,YPL046C,0,,0.0,0.0,0.012600000016391277
YGR284C,YOR367W,0,,0.0,0.0,0.01269999984651804
YMR214W,YHL022C,0,,0.0,0.0,0.012799999676644802
YKL073W,YIR010W,0,,0.0,0.0,0.012900000438094139
YNL222W,YLR362W,0,,0.0,0.0,0.013000000268220901
YFL009W,YJL113W,0,,0.0,0.0,0.013100000098347664
YBR136W,YCL011C,0,,0.0,0.0,0.013199999928474426
YJL151C,YPR061C,0,,0.0,0.0,0.013299999758601189
YIL066C,YJL092W,0,,0.0,0.0,0.013399999588727951
YJL210W,YDL150W,0,,0.0,0.0,0.013500000350177288
YNL064C,YGL065C,0,,0.0,0.0,0.01360000018030405
YHR062C,YPL066W,0,,0.0,0.0,0.013700000010430813
YDR162C,YGL012W,0,,0.0,0.0,0.013799999840557575
YJL139C,YNL169C,0,,0.0,0.0,0.013899999670684338
YHR104W,YGR125W,0,,0.0,0.0,0.014000000432133675
YGR227W,YKL222C,0,,0.0,0.0,0.014100000262260437
YOR173W,YGR038W,0,,0.0,0.0,0.0142000000923872
YKL221W,YLR319C,0,,0.0,0.0,0.014299999922513962
YDL207W,YGL130W,0,,0.0,0.0,0.014399999752640724
YDR214W,YGL086W,0,,0.0,0.0,0.014499999582767487
YNL116W,YOR153W,0,,0.0,0.0,0.014600000344216824
YBR079C,YGR172C,0,,0.0,0.0,0.014700000174343586
YPL192C,YLL028W,0,,0.0,0.0,0.014800000004470348
YJL092W,YOL077W-A,0,,0.0,0.0,0.01489999983459711
YKR081C,YDR477W,0,,0.0,0.0,0.014999999664723873
YDR155C,YDR352W,0,,0.0,0.0,0.01510000042617321
YIL121W,YOR007C,0,,0.0,0.0,0.015200000256299973
YDR113C,YOL027C,0,,0.0,0.0,0.015300000086426735
YDR214W,YKL112W,0,,0.0,0.0,0.015399999916553497
YGL001C,YPR023C,0,,0.0,0.0,0.01549999974668026
YOR214C,YOR295W,0,,0.0,0.0,0.015599999576807022
YJL047C,YGL086W,0,,0.0,0.0,0.015699999406933784
YCL019W,YFR046C,0,,0.0,0.0,0.015799999237060547
YMR202W,YOR234C,0,,0.0,0.0,0.01590000092983246
YNR012W,YPL023C,0,,0.0,0.0,0.01600000075995922
YNL336W,YDL201W,0,,0.0,0.0,0.016100000590085983
YMR106C,YGR284C,0,,0.0,0.0,0.016200000420212746
YAR050W,YJL020C,0,,0.0,0.0,0.016300000250339508
YAL005C,YPL032C,0,,0.0,0.0,0.01640000008046627
YJL051W,YBR004C,0,,0.0,0.0,0.016499999910593033
YHR183W,YAL047C,0,,0.0,0.0,0.016599999740719795
YBL036C,YNL270C,0,,0.0,0.0,0.016699999570846558
YDR363W,YDR480W,0,,0.0,0.0,0.01679999940097332
YDR191W,YBR077C,0,,0.0,0.0,0.016899999231100082
YKR092C,YEL020C,0,,0.0,0.0,0.017000000923871994
YNR012W,YJL145W,0,,0.0,0.0,0.017100000753998756
YBR216C,YOR149C,0,,0.0,0.0,0.01720000058412552
YPL088W,YPL037C,0,,0.0,0.0,0.01730000041425228
YMR236W,YNL241C,0,,0.0,0.0,0.017400000244379044
YDR324C,YOL130W,0,,0.0,0.0,0.017500000074505806
YML131W,YDR156W,0,,0.0,0.0,0.01759999990463257
YGR277C,YDR293C,0,,0.0,0.0,0.01769999973475933
YGR096W,YOR077W,0,,0.0,0.0,0.017799999564886093
YNL082W,YCL010C,0,,0.0,0.0,0.017899999395012856
YOR007C,YNL116W,0,,0.0,0.0,0.017999999225139618
YMR268C,YKL065C,0,,0.0,0.0,0.01810000091791153
YOR128C,YJL111W,0,,0.0,0.0,0.018200000748038292
YDR314C,YOR196C,0,,0.0,0.0,0.018300000578165054
YJR056C,YLR070C,0,,0.0,0.0,0.018400000408291817
YDR051C,YHR128W,0,,0.0,0.0,0.01850000023841858
YJL138C,YOR005C,0,,0.0,0.0,0.01860000006854534
YDR522C,YBL027W,0,,0.0,0.0,0.018699999898672104
YDL126C,YJL014W,0,,0.0,0.0,0.018799999728798866
YER026C,YGL047W,0,,0.0,0.0,0.01889999955892563
YIL127C,YLR398C,0,,0.0,0.0,0.01899999938905239
YDR006C,YKL139W,0,,0.0,0.0,0.019099999219179153
YGL086W,YKR039W,0,,0.0,0.0,0.019200000911951065
YER144C,YCR067C,0,,0.0,0.0,0.019300000742077827
YDR034C-D,YIL091C,0,,0.0,0.0,0.01940000057220459
YOL075C,YBL100W-A,0,,0.0,0.0,0.019500000402331352
YLR408C,YER021W,0,,0.0,0.0,0.019600000232458115
YPL164C,YOR077W,0,,0.0,0.0,0.019700000062584877
YOR028C,YNR075W,0,,0.0,0.0,0.01979999989271164
YNL067W,YDL064W,0,,0.0,0.0,0.019899999722838402
YNL071W,YOL058W,0,,0.0,0.0,0.019999999552965164
YNL245C,YJR137C,0,,0.0,0.0,0.020099999383091927
YGR249W,YBL027W,0,,0.0,0.0,0.02019999921321869
YDR180W,YOR368W,0,,0.0,0.0,0.0203000009059906
YIL031W,YER160C,0,,0.0,0.0,0.020400000736117363
YML126C,YIL010W,0,,0.0,0.0,0.020500000566244125
YDL042C,YNL097C,0,,0.0,0.0,0.020600000396370888
YCR102C,YKR045C,0,,0.0,0.0,0.02070000022649765
YJR129C,YKR029C,0,,0.0,0.0,0.020800000056624413
YMR021C,YGL043W,0,,0.0,0.0,0.020899999886751175
YJL151C,YKL163W,0,,0.0,0.0,0.020999999716877937
YNL305C,YML072C,0,,0.0,0.0,0.0210999995470047
YDR034C-D,YMR121C,0,,0.0,0.0,0.021199999377131462
YNR036C,YAL014C,0,,0.0,0.0,0.021299999207258224
YKL152C,YBR239C,0,,0.0,0.0,0.021400000900030136
YJL115W,YDL191W,0,,0.0,0.0,0.0215000007301569
YEL077C,YFL002C,0,,0.0,0.0,0.02160000056028366
YMR283C,YOR303W,0,,0.0,0.0,0.021700000390410423
YDR016C,YNL270C,0,,0.0,0.0,0.021800000220537186
YNL024C-A,YDR261C-C,0,,0.0,0.0,0.021900000050663948
YNR036C,YBR136W,0,,0.0,0.0,0.02199999988079071
YER144C,YDR261C-C,0,,0.0,0.0,0.022099999710917473
YCR048W,YMR067C,0,,0.0,0.0,0.022199999541044235
YER146W,YBR161W,0,,0.0,0.0,0.022299999371170998
YKR013W,YDR348C,0,,0.0,0.0,0.02239999920129776
YGR231C,YEL047C,0,,0.0,0.0,0.02250000089406967
YPR183W,YJR152W,0,,0.0,0.0,0.022600000724196434
YML131W,YAL061W,0,,0.0,0.0,0.022700000554323196
YLR205C,YIL016W,0,,0.0,0.0,0.02280000038444996
YDR085C,YCR097W,0,,0.0,0.0,0.02290000021457672
YLR298C,YHR016C,0,,0.0,0.0,0.023000000044703484
YML062C,YMR058W,0,,0.0,0.0,0.023099999874830246
YOL119C,YMR277W,0,,0.0,0.0,0.02319999970495701
YHR104W,YJR056C,0,,0.0,0.0,0.02329999953508377
YDR519W,YHR050W,0,,0.0,0.0,0.023399999365210533
YOL016C,YOR371C,0,,0.0,0.0,0.023499999195337296
YHR124W,YLR117C,0,,0.0,0.0,0.023600000888109207
YKL091C,YMR052W,0,,0.0,0.0,0.02370000071823597
YKL211C,YFR055W,0,,0.0,0.0,0.023800000548362732
YNL279W,YPR112C,0,,0.0,0.0,0.023900000378489494
YNL224C,YGL187C,0,,0.0,0.0,0.024000000208616257
YER119C,YGL012W,0,,0.0,0.0,0.02410000003874302
YML029W,YCR008W,0,,0.0,0.0,0.02419999986886978
YDL232W,YPL249C-A,0,,0.0,0.0,0.024299999698996544
YMR011W,YIR008C,0,,0.0,0.0,0.024399999529123306
YMR263W,YDR210W-A,0,,0.0,0.0,0.02449999935925007
YML046W,YHR166C,0,,0.0,0.0,0.02459999918937683
YDL159W,YLR421C,0,,0.0,0.0,0.024700000882148743
YFR046C,YGR074W,0,,0.0,0.0,0.024800000712275505
YJL042W,YLL052C,0,,0.0,0.0,0.024900000542402267
YGL044C,YBL027W,0,,0.0,0.0,0.02500000037252903
YDR020C,YGR091W,0,,0.0,0.0,0.025100000202655792
YBR068C,YEL042W,0,,0.0,0.0,0.025200000032782555
YGL055W,YHR018C,0,,0.0,0.0,0.025299999862909317
YGL048C,YPR058W,0,,0.0,0.0,0.02539999969303608
YGL032C,YOR083W,0,,0.0,0.0,0.025499999523162842
YBL105C,YMR067C,0,,0.0,0.0,0.025599999353289604
YOR095C,YJR067C,0,,0.0,0.0,0.025699999183416367
YMR277W,YNL113W,0,,0.0,0.0,0.025800000876188278
YMR116C,YKL193C,0,,0.0,0.0,0.02590000070631504
YOR178C,YNL327W,0,,0.0,0.0,0.026000000536441803
