GO Term,AUC,Average Precision
GO:0000054,0.6789486697735557,0.17965583879779232
GO:0000278,0.6727747847059932,0.18297112189639697
GO:0000747,0.6771927948481488,0.18047015746005557
GO:0001403,0.6796972242272353,0.17997163292426954
GO:0002181,0.622727257758379,0.16649554927240717
GO:0003677,0.6594125559983394,0.1896621808091348
GO:0003682,0.6798875536980975,0.17991049943525683
GO:0003700,0.6792368173036111,0.18039975410225717
GO:0003735,0.6794605042458067,0.18089886385812
GO:0004386,0.6796187546907141,0.1799586279940876
GO:0004518,0.6780113163700179,0.18008743049068884
GO:0005085,0.6792381685779303,0.17972678778982581
GO:0005576,0.6797908112431919,0.18022855802760882
GO:0005618,0.6792528365479084,0.18040088921988554
GO:0005694,0.6736385397479489,0.1837592417977073
GO:0005730,0.675312343807055,0.18315895401009105
GO:0005740,0.6716655017371628,0.18312741843136873
GO:0005773,0.6768627485795454,0.18227466096322645
GO:0005777,0.6798875536980975,0.17991049943525683
GO:0005783,0.6612087541459213,0.18927570971643382
GO:0005794,0.6787051093402234,0.1818740655021234
GO:0005840,0.671667535160774,0.18355020200054753
GO:0005886,0.6711935160426232,0.18409659121591937
GO:0005933,0.6775637834245043,0.1807053587335077
GO:0005938,0.6799290327251973,0.1802499323466962
GO:0006260,0.6768655278586613,0.18067815103381873
GO:0006281,0.6769574133051052,0.1810972985706546
GO:0006310,0.6747823306632926,0.1808876239393245
GO:0006325,0.6776457604235038,0.18149096261845393
GO:0006352,0.679641362582725,0.18010924238711595
GO:0006353,0.6778920798524716,0.1793502049446575
GO:0006360,0.6795494447487025,0.18020136554065075
GO:0006364,0.6755907315340909,0.18183259204368699
GO:0006366,0.670799895303345,0.18260816855119033
GO:0006383,0.6789471994326768,0.1799532265392217
GO:0006397,0.6789852778246013,0.18221340730244462
GO:0006401,0.6785168492008339,0.18006714761189438
GO:0006413,0.6798875536980975,0.17991049943525683
GO:0006414,0.6787976407163314,0.17961053812837266
GO:0006418,0.679620093183796,0.17983694379764095
GO:0006457,0.6794501040584662,0.18037127758494834
GO:0006468,0.6790516279992774,0.18085301910002125
GO:0006470,0.6797480408440537,0.17987144778289177
GO:0006486,0.6793560329174454,0.18033479185673323
GO:0006629,0.6744291023581913,0.18372842785580593
GO:0006811,0.6748542664543811,0.18157355841520156
GO:0006865,0.6792506562746025,0.17991447566720573
GO:0006869,0.6798262804293694,0.17988973929180452
GO:0006873,0.6798235565481856,0.17999749515747482
GO:0006887,0.6798875536980975,0.17991049943525683
GO:0006897,0.6798655402669471,0.18014052738587966
GO:0006970,0.67912375976957,0.17997816841913894
GO:0006979,0.6803725203400139,0.18034538065100258
GO:0007005,0.6802938502692638,0.18084148841825398
GO:0007010,0.6754311727416934,0.18134263566949152
GO:0007031,0.6796263916683141,0.17983609152774227
GO:0007033,0.6797842309587021,0.17998862946778535
GO:0007059,0.6773998393636748,0.18096186458048497
GO:0007124,0.6787846206927736,0.17993596214326946
GO:0008033,0.6798875536980975,0.17991049943525683
GO:0008168,0.6793349383693844,0.17992285851253706
GO:0008233,0.6782104602425613,0.18239727466688915
GO:0008289,0.679873520876355,0.18015386415002022
GO:0008380,0.6794725366187366,0.1805519602468068
GO:0008643,0.6790984008433296,0.17989201354308995
GO:0009408,0.6782828303569025,0.17948941126691573
GO:0009451,0.675841079637948,0.18141159120134331
GO:0016197,0.6796263916683141,0.17983609152774227
GO:0016301,0.6761383343777958,0.18102504370429298
GO:0016491,0.6692459707275795,0.18355890421433882
GO:0016757,0.6788886704677081,0.18046257056973197
GO:0016779,0.6797253724537176,0.1804772380962968
GO:0016791,0.6796570550016742,0.18011860228533094
GO:0016798,0.6784329184747555,0.1801334277432073
GO:0016829,0.6798501453081315,0.18036589569598435
GO:0016853,0.6791902551501884,0.17998359683765605
GO:0016874,0.6777227573612895,0.1800530146299438
GO:0019843,0.6790157482633921,0.1798795697752436
GO:0022857,0.666506506032628,0.18535016822137615
GO:0030427,0.6767602022045546,0.18126566083729267
GO:0030674,0.6798875536980975,0.17991049943525683
GO:0031410,0.6725357056441293,0.18134664638069542
GO:0032196,0.6793519172281747,0.18084126424112104
GO:0032543,0.6796651643355779,0.17996609274162487
GO:0042273,0.6795637170296819,0.1799505028948188
GO:0042274,0.6787275442043426,0.18051167645237662
GO:0042393,0.6776066611647945,0.1793169571143208
GO:0045333,0.6793609278442084,0.18051844082230872
GO:0051082,0.6799870197943475,0.18015973222458903
GO:0051321,0.6713303331508703,0.1830418175106699
GO:0051603,0.6723273984802971,0.18280604682185433
GO:0051726,0.6745232373211871,0.18207095896994527
