GO Term,AUC,Average Precision
GO:0000054,0.6789486697735557,0.17965583879779232
GO:0000278,0.6731194626492691,0.18302304922315207
GO:0000747,0.6793033653867473,0.18016006639667534
GO:0001403,0.6798361448683268,0.18013924876735968
GO:0002181,0.622727257758379,0.16649554927240717
GO:0003677,0.6596698472203941,0.18995751370625064
GO:0003682,0.6794254871285414,0.17993281925130974
GO:0003700,0.678403936741027,0.18006712974540212
GO:0003735,0.6735564802359282,0.18131288367916237
GO:0004386,0.6779140623556767,0.18013900472156028
GO:0004518,0.6777556943249339,0.18166692947934973
GO:0005085,0.6780583107135717,0.17975407019184714
GO:0005576,0.6795012284675189,0.18040696886859156
GO:0005618,0.679089103833677,0.18034986150129276
GO:0005694,0.67034750504724,0.1823532567904754
GO:0005730,0.6775478384563995,0.1832082150558179
GO:0005740,0.6653546370304804,0.18680838842893188
GO:0005773,0.6758490770897955,0.181320085413754
GO:0005777,0.6796632570898986,0.17996577355197885
GO:0005783,0.6674772106511783,0.1884131554893472
GO:0005794,0.6720499389885914,0.18268947063250976
GO:0005840,0.6761733309620652,0.1840536624999209
GO:0005886,0.6707480759400324,0.18273117801953445
GO:0005933,0.6769453035392586,0.18170887619053774
GO:0005938,0.6773414274257586,0.18026643480902368
GO:0006260,0.6783024862944678,0.18085192516920243
GO:0006281,0.6726217454658313,0.18157272772152316
GO:0006310,0.677102400708933,0.18087237894602798
GO:0006325,0.6738137261944039,0.18103817004236308
GO:0006352,0.6795520013527924,0.18009612855586138
GO:0006353,0.6778920798524716,0.1793502049446575
GO:0006360,0.6797495372515828,0.17998146655816924
GO:0006364,0.6754458451704546,0.18216507186131045
GO:0006366,0.6693464390468911,0.1840597094297409
GO:0006383,0.6801880687201523,0.1802706775793975
GO:0006397,0.6781319170144323,0.1809161301539703
GO:0006401,0.6791304736259203,0.17997916583920068
GO:0006413,0.6798875536980975,0.17991049943525683
GO:0006414,0.6787976407163314,0.17961053812837266
GO:0006418,0.679935396296792,0.1800931216540704
GO:0006457,0.6788021059789991,0.1804201144210317
GO:0006468,0.6797768277536909,0.18101379537785595
GO:0006470,0.6797480408440537,0.17987144778289177
GO:0006486,0.6798875536980975,0.17991049943525683
GO:0006629,0.6745831725425722,0.18297946405072105
GO:0006811,0.6743862793612325,0.1821997739862312
GO:0006865,0.6798875536980975,0.17991049943525683
GO:0006869,0.6798262804293694,0.17988973929180452
GO:0006873,0.6793833710503849,0.18032208979807116
GO:0006887,0.6798875536980975,0.17991049943525683
GO:0006897,0.6793369010613427,0.18017296992648732
GO:0006970,0.6794581736640962,0.18016245725005864
GO:0006979,0.679690809511188,0.18010830407928335
GO:0007005,0.6763509175866123,0.18111265948143873
GO:0007010,0.6783441562445898,0.18126056441935626
GO:0007031,0.6796263916683141,0.17983609152774227
GO:0007033,0.6798875536980975,0.17991049943525683
GO:0007059,0.6767556180513612,0.18009148705547506
GO:0007124,0.6798875536980975,0.17991049943525683
GO:0008033,0.6792536494976376,0.18092416135153988
GO:0008168,0.6788853747980161,0.18017817733233626
GO:0008233,0.677562099232423,0.18141842977296221
GO:0008289,0.6798875536980975,0.17991049943525683
GO:0008380,0.6762616001727504,0.18072906694832172
GO:0008643,0.6792015261438239,0.17990209596758702
GO:0009408,0.6782828303569025,0.17948941126691573
GO:0009451,0.6775945793058807,0.18150518620217387
GO:0016197,0.679069160834978,0.17988642088411905
GO:0016301,0.6742851230929161,0.18096701152690434
GO:0016491,0.6692353894139259,0.18294034468585796
GO:0016757,0.680028533779434,0.18009058569710362
GO:0016779,0.6770556774995374,0.18108372559737076
GO:0016791,0.6783251390359999,0.18040348620035432
GO:0016798,0.6798875536980975,0.17991049943525683
GO:0016829,0.6790147768507542,0.18005193801495162
GO:0016853,0.6796263210563497,0.18035101391916925
GO:0016874,0.6776118957881118,0.1802119939591397
GO:0019843,0.6796263916683141,0.17983609152774227
GO:0022857,0.6759579728969097,0.18309884214943106
GO:0030427,0.6760759844680063,0.1818605313104662
GO:0030674,0.67970830441642,0.17997362888198007
GO:0031410,0.6759612696259706,0.18173125082186678
GO:0032196,0.6770999573378146,0.18108779133720831
GO:0032543,0.6785911395581524,0.1799894256463105
GO:0042273,0.6794375765174522,0.18002117654071612
GO:0042274,0.6791939668109301,0.18013390261544424
GO:0042393,0.6776066611647945,0.1793169571143208
GO:0045333,0.6781640253948387,0.18034434853426434
GO:0051082,0.6796718311865115,0.18006503447687083
GO:0051321,0.6750976358976385,0.18227065351063554
GO:0051603,0.6741697443181818,0.1816531896496361
GO:0051726,0.6763602382528426,0.18108055968989026
