Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR191W,YDR479C,1,20.835686,1.0,0.0015015015378594398,0.0
YDR479C,YIR004W,1,19.29044,1.0,0.0030030030757188797,0.0
YHR150W,YDR479C,1,17.986053,1.0,0.0045045046135783195,0.0
YAL051W,YGR239C,1,17.709274,1.0,0.006006006151437759,0.0
YLR191W,YLR324W,1,17.477262,1.0,0.007507507689297199,0.0
YAL051W,YLR191W,1,17.10411,1.0,0.009009009227156639,0.0
YHR150W,YIR004W,1,15.035742,1.0,0.010510510765016079,0.0
YMR288W,YIL017C,0,14.926768,0.875,0.010510510765016079,0.00015015015378594398
YHR150W,YDR244W,1,14.491449,0.8888888955116272,0.012012012302875519,0.00015015015378594398
YHR150W,YLR324W,1,14.416697,0.8999999761581421,0.013513513840734959,0.00015015015378594398
YDR142C,YLR191W,1,14.401631,0.9090909361839294,0.015015015378594398,0.00015015015378594398
YDR244W,YAL051W,1,14.39418,0.9166666865348816,0.016516515985131264,0.00015015015378594398
YHR150W,YOR084W,1,14.393169,0.9230769276618958,0.018018018454313278,0.00015015015378594398
YHR160C,YGL153W,1,14.352287,0.9285714030265808,0.019519519060850143,0.00015015015378594398
YDL065C,YHR150W,1,14.210199,0.9333333373069763,0.021021021530032158,0.00015015015378594398
YDR479C,YGR239C,1,14.18899,0.9375,0.022522522136569023,0.00015015015378594398
YKL197C,YOR084W,1,14.164588,0.9411764740943909,0.024024024605751038,0.00015015015378594398
YLR324W,YIR004W,1,14.141903,0.9444444179534912,0.025525525212287903,0.00015015015378594398
YDR265W,YPL112C,1,13.949942,0.9473684430122375,0.027027027681469917,0.00015015015378594398
YMR026C,YOR084W,1,13.895712,0.949999988079071,0.028528528288006783,0.00015015015378594398
YHR160C,YAL051W,1,13.820259,0.9523809552192688,0.030030030757188797,0.00015015015378594398
YHR150W,YAL055W,1,13.731564,0.9545454382896423,0.03153153136372566,0.00015015015378594398
YNL275W,YNL093W,0,13.684509,0.9130434989929199,0.03153153136372566,0.00030030030757188797
YDR184C,YLR144C,0,13.670044,0.875,0.03153153136372566,0.00045045046135783195
YBR200W,YGL047W,0,13.648762,0.8399999737739563,0.03153153136372566,0.0006006006151437759
YHR160C,YGR239C,1,13.513103,0.8461538553237915,0.03303303197026253,0.0006006006151437759
YGL002W,YOR058C,0,13.424547,0.8148148059844971,0.03303303197026253,0.0007507507689297199
YDR329C,YOL147C,1,13.336982,0.8214285969734192,0.03453453630208969,0.0007507507689297199
YDR329C,YOR084W,1,13.335766,0.8275862336158752,0.036036036908626556,0.0007507507689297199
YDR329C,YNL329C,1,13.27903,0.8333333134651184,0.03753753751516342,0.0007507507689297199
YBR039W,YMR271C,0,13.160608,0.8064516186714172,0.03753753751516342,0.0009009009227156639
YAL051W,YIR004W,1,13.124046,0.8125,0.03903903812170029,0.0009009009227156639
YOL147C,YDR216W,1,13.063145,0.8181818127632141,0.04054053872823715,0.0009009009227156639
YOL147C,YOR084W,1,13.00914,0.8235294222831726,0.042042043060064316,0.0009009009227156639
YAL051W,YOR084W,1,12.976158,0.8285714387893677,0.04354354366660118,0.0009009009227156639
YGR239C,YLR324W,1,12.96887,0.8333333134651184,0.045045044273138046,0.0009009009227156639
YHR160C,YIR004W,1,12.550182,0.837837815284729,0.04654654487967491,0.0009009009227156639
YNR023W,YHR166C,0,12.336364,0.8157894611358643,0.04654654487967491,0.001051051076501608
YLR191W,YGR239C,1,12.225935,0.8205128312110901,0.048048049211502075,0.001051051076501608
YHR160C,YAL055W,1,12.178958,0.824999988079071,0.04954954981803894,0.001051051076501608
YPR128C,YAL051W,1,12.170727,0.8292682766914368,0.051051050424575806,0.001051051076501608
YDR142C,YGR239C,1,12.114515,0.8333333134651184,0.05255255103111267,0.001051051076501608
YFL016C,YNL009W,0,12.104421,0.8139534592628479,0.05255255103111267,0.0012012012302875519
YER035W,YKL139W,0,12.09737,0.7954545617103577,0.05255255103111267,0.0013513513840734959
YHR150W,YAL051W,1,12.087979,0.800000011920929,0.054054055362939835,0.0013513513840734959
YBR168W,YGR239C,1,12.057563,0.804347813129425,0.0555555559694767,0.0013513513840734959
YPL112C,YDR479C,1,12.040029,0.8085106611251831,0.057057056576013565,0.0013513513840734959
YLR174W,YKR025W,0,12.028465,0.7916666865348816,0.057057056576013565,0.0015015015378594398
YCR079W,YGL153W,0,12.003054,0.7755101919174194,0.057057056576013565,0.0016516516916453838
YBR168W,YDR244W,1,11.963924,0.7799999713897705,0.05855855718255043,0.0016516516916453838
YAL051W,YGL153W,1,11.963421,0.7843137383460999,0.060060061514377594,0.0016516516916453838
YBR215W,YIL065C,0,11.961691,0.7692307829856873,0.060060061514377594,0.0018018018454313278
YDR322C-A,YGL134W,0,11.960033,0.7547169923782349,0.060060061514377594,0.0019519519992172718
YDR244W,YIR004W,1,11.89185,0.7592592835426331,0.06156156212091446,0.0019519519992172718
YPL112C,YLR324W,1,11.888148,0.7636363506317139,0.06306306272745132,0.0019519519992172718
YPL112C,YAL055W,1,11.877255,0.7678571343421936,0.06456456333398819,0.0019519519992172718
YHR150W,YDR142C,1,11.809137,0.7719298005104065,0.06606606394052505,0.0019519519992172718
YHR150W,YLR191W,1,11.793747,0.7758620977401733,0.06756756454706192,0.0019519519992172718
YPL112C,YAL051W,1,11.781357,0.7796609997749329,0.06906907260417938,0.0019519519992172718
YNR023W,YBR217W,0,11.764092,0.7666666507720947,0.06906907260417938,0.002102102153003216
YMR170C,YKR025W,0,11.751495,0.7540983557701111,0.06906907260417938,0.0022522523067891598
YDR142C,YAL051W,1,11.738876,0.7580645084381104,0.07057057321071625,0.0022522523067891598
YJL210W,YHR150W,1,11.722914,0.761904776096344,0.07207207381725311,0.0022522523067891598
YDR244W,YLR191W,1,11.72225,0.765625,0.07357357442378998,0.0022522523067891598
YHR160C,YLR191W,1,11.658136,0.7692307829856873,0.07507507503032684,0.0022522523067891598
YDR329C,YHR150W,1,11.6243515,0.7727272510528564,0.07657657563686371,0.0022522523067891598
YKL197C,YBR168W,1,11.579456,0.7761194109916687,0.07807807624340057,0.0022522523067891598
YDR142C,YDR244W,1,11.568139,0.779411792755127,0.07957957684993744,0.0022522523067891598
YML118W,YHR152W,0,11.556885,0.7681159377098083,0.07957957684993744,0.0024024024605751038
YBR168W,YMR204C,1,11.511472,0.7714285850524902,0.0810810774564743,0.0024024024605751038
YMR026C,YNL214W,1,11.50363,0.7746478915214539,0.08258258551359177,0.0024024024605751038
YOL147C,YHR160C,1,11.48246,0.7777777910232544,0.08408408612012863,0.0024024024605751038
YMR026C,YDR216W,1,11.467024,0.7808219194412231,0.0855855867266655,0.0024024024605751038
YPL112C,YNL214W,1,11.44533,0.7837837934494019,0.08708708733320236,0.0024024024605751038
YDR265W,YHR160C,1,11.33262,0.7866666913032532,0.08858858793973923,0.0024024024605751038
YDR329C,YPL112C,1,11.306849,0.7894737124443054,0.09009008854627609,0.0024024024605751038
YHR150W,YOR363C,1,11.286184,0.7922077775001526,0.09159158915281296,0.0024024024605751038
YBR168W,YHR150W,1,11.285928,0.7948718070983887,0.09309308975934982,0.0024024024605751038
YDR216W,YLR191W,1,11.272431,0.797468364238739,0.09459459781646729,0.0024024024605751038
YBR199W,YML010W,0,11.256994,0.7875000238418579,0.09459459781646729,0.0025525526143610477
YNL329C,YOR084W,1,11.193527,0.790123462677002,0.09609609842300415,0.0025525526143610477
YDR244W,YDR479C,1,11.190485,0.792682945728302,0.09759759902954102,0.0025525526143610477
YHR191C,YBL066C,0,11.188666,0.7831325531005859,0.09759759902954102,0.0027027027681469917
YOR084W,YGL153W,1,11.181042,0.7857142686843872,0.09909909963607788,0.0027027027681469917
YOR363C,YOR084W,1,11.150685,0.7882353067398071,0.10060060024261475,0.0027027027681469917
YDR073W,YLR368W,0,11.137579,0.7790697813034058,0.10060060024261475,0.0028528529219329357
YKL091C,YKR025W,0,11.107424,0.7701149582862854,0.10060060024261475,0.0030030030757188797
YKL197C,YHR150W,1,11.0814705,0.7727272510528564,0.10210210084915161,0.0030030030757188797
YPL152W,YGL181W,0,11.077988,0.7640449404716492,0.10210210084915161,0.0031531532295048237
YOL147C,YAL051W,1,11.07425,0.7666666507720947,0.10360360145568848,0.0031531532295048237
YMR026C,YAL051W,1,11.058523,0.7692307829856873,0.10510510206222534,0.0031531532295048237
YOL147C,YDR265W,1,11.023619,0.77173912525177,0.1066066101193428,0.0031531532295048237
YDL065C,YAL055W,1,10.919052,0.774193525314331,0.10810811072587967,0.0031531532295048237
YGL145W,YIL017C,0,10.876377,0.7659574747085571,0.10810811072587967,0.0033033033832907677
YNL214W,YGR239C,1,10.870804,0.7684210538864136,0.10960961133241653,0.0033033033832907677
YBR168W,YLR191W,1,10.8563175,0.7708333134651184,0.1111111119389534,0.0033033033832907677
YOR173W,YDR206W,0,10.849634,0.7628865838050842,0.1111111119389534,0.0034534535370767117
YOL147C,YNL214W,1,10.822945,0.7653061151504517,0.11261261254549026,0.0034534535370767117
YBR280C,YGL038C,0,10.814945,0.7575757503509521,0.11261261254549026,0.0036036036908626556
YDR142C,YIR004W,1,10.767984,0.7599999904632568,0.11411411315202713,0.0036036036908626556
YDR265W,YOR084W,1,10.750847,0.7623762488365173,0.115615613758564,0.0036036036908626556
YHR160C,YDR244W,1,10.74254,0.7647058963775635,0.11711711436510086,0.0036036036908626556
YGR023W,YOR284W,0,10.739968,0.7572815418243408,0.11711711436510086,0.0037537538446485996
YNL214W,YLR191W,1,10.685299,0.7596153616905212,0.11861861497163773,0.0037537538446485996
YOL147C,YAL055W,1,10.656685,0.761904776096344,0.12012012302875519,0.0037537538446485996
YDR265W,YHR150W,1,10.648727,0.7641509175300598,0.12162162363529205,0.0037537538446485996
YIL073C,YGL153W,0,10.643625,0.7570093274116516,0.12162162363529205,0.0039039039984345436
YDR329C,YDR265W,1,10.641868,0.7592592835426331,0.12312312424182892,0.0039039039984345436
YPL227C,YNL037C,0,10.634111,0.752293586730957,0.12312312424182892,0.004054054152220488
YDR329C,YJL210W,1,10.6226845,0.7545454502105713,0.12462462484836578,0.004054054152220488
YDR244W,YLR324W,1,10.620241,0.7567567825317383,0.12612612545490265,0.004054054152220488
YDR216W,YGR239C,1,10.596024,0.7589285969734192,0.12762762606143951,0.004054054152220488
YGR048W,YBR265W,0,10.57387,0.752212405204773,0.12762762606143951,0.004204204306006432
YOL147C,YBR168W,1,10.559065,0.7543859481811523,0.12912912666797638,0.004204204306006432
YDL065C,YDR479C,1,10.54183,0.7565217614173889,0.13063062727451324,0.004204204306006432
YDL065C,YAL051W,1,10.526187,0.7586206793785095,0.1321321278810501,0.004204204306006432
YLR191W,YMR163C,1,10.502363,0.7606837749481201,0.13363362848758698,0.004204204306006432
YHR160C,YHR150W,1,10.469128,0.7627118825912476,0.13513512909412384,0.004204204306006432
YPL016W,YGL150C,0,10.46037,0.756302535533905,0.13513512909412384,0.0043543544597923756
YDR462W,YDL020C,0,10.445913,0.75,0.13513512909412384,0.0045045046135783195
YAL051W,YMR163C,1,10.401325,0.7520661354064941,0.1366366297006607,0.0045045046135783195
YDL079C,YDL165W,0,10.401056,0.7459016442298889,0.1366366297006607,0.0046546547673642635
YKL197C,YMR204C,1,10.392632,0.7479674816131592,0.13813814520835876,0.0046546547673642635
YDR142C,YBR215W,0,10.353495,0.7419354915618896,0.13813814520835876,0.0048048049211502075
YDR001C,YML010W,0,10.319969,0.7360000014305115,0.13813814520835876,0.0049549550749361515
YMR026C,YGR077C,1,10.318476,0.738095223903656,0.13963964581489563,0.0049549550749361515
YPR009W,YOR058C,0,10.317472,0.7322834730148315,0.13963964581489563,0.0051051052287220955
YHR160C,YMR026C,1,10.316126,0.734375,0.1411411464214325,0.0051051052287220955
YHR150W,YDR216W,1,10.31128,0.7364341020584106,0.14264264702796936,0.0051051052287220955
YHR160C,YDL065C,1,10.307573,0.7384615540504456,0.14414414763450623,0.0051051052287220955
YOL146W,YPL230W,0,10.301286,0.732824444770813,0.14414414763450623,0.0052552553825080395
YNL214W,YOR084W,1,10.21604,0.7348484992980957,0.1456456482410431,0.0052552553825080395
YJL210W,YOR084W,1,10.198803,0.7368420958518982,0.14714714884757996,0.0052552553825080395
YNL245C,YLR275W,0,10.197415,0.7313432693481445,0.14714714884757996,0.0054054055362939835
YER065C,YGL166W,0,10.18855,0.7259259223937988,0.14714714884757996,0.0055555556900799274
YOR205C,YJL036W,0,10.178711,0.720588207244873,0.14714714884757996,0.005705705843865871
YDR265W,YGR133W,1,10.158457,0.7226277589797974,0.14864864945411682,0.005705705843865871
YDR202C,YNL093W,0,10.157306,0.717391312122345,0.14864864945411682,0.005855855997651815
YGR215W,YML118W,0,10.141692,0.7122302055358887,0.14864864945411682,0.006006006151437759
YHR150W,YGL153W,1,10.107195,0.7142857313156128,0.1501501500606537,0.006006006151437759
YNR023W,YPL190C,0,10.10573,0.7092198729515076,0.1501501500606537,0.006156156305223703
YDR329C,YBR168W,1,10.092016,0.7112675905227661,0.15165165066719055,0.006156156305223703
YDR171W,YLR399C,0,10.085533,0.7062937021255493,0.15165165066719055,0.006306306459009647
YCR042C,YMR167W,0,10.034143,0.7013888955116272,0.15165165066719055,0.006456456612795591
YGR121C,YLR135W,0,10.030848,0.6965517401695251,0.15165165066719055,0.006606606766581535
YGR004W,YDL065C,1,9.984186,0.698630154132843,0.15315315127372742,0.006606606766581535
YBL066C,YKR046C,0,9.979557,0.6938775777816772,0.15315315127372742,0.006756756920367479
YJL091C,YLR119W,0,9.978006,0.6891891956329346,0.15315315127372742,0.006906907074153423
YOL147C,YLR324W,1,9.971248,0.6912751793861389,0.15465465188026428,0.006906907074153423
YDR058C,YJR007W,0,9.90077,0.6866666674613953,0.15465465188026428,0.007057057227939367
YOL147C,YHR150W,1,9.891903,0.6887417435646057,0.15615615248680115,0.007057057227939367
YBR073W,YPR065W,0,9.859539,0.6842105388641357,0.15615615248680115,0.007207207381725311
YMR026C,YMR204C,1,9.820087,0.686274528503418,0.157657653093338,0.007207207381725311
YDR265W,YDR244W,1,9.800913,0.6883116960525513,0.15915915369987488,0.007207207381725311
YDR329C,YKL197C,1,9.791697,0.6903225779533386,0.16066065430641174,0.007207207381725311
YMR026C,YLR324W,1,9.786051,0.692307710647583,0.1621621549129486,0.007207207381725311
YGR209C,YML075C,0,9.764044,0.6878980994224548,0.1621621549129486,0.007357357535511255
YDR329C,YHR160C,1,9.757545,0.6898733973503113,0.16366367042064667,0.007357357535511255
YKL197C,YGR133W,1,9.750945,0.6918238997459412,0.16516517102718353,0.007357357535511255
YOL044W,YOR084W,1,9.737696,0.6937500238418579,0.1666666716337204,0.007357357535511255
YHR160C,YDR479C,1,9.733213,0.695652186870575,0.16816817224025726,0.007357357535511255
YBR168W,YOR084W,1,9.695226,0.6975308656692505,0.16966967284679413,0.007357357535511255
YOR084W,YLR191W,1,9.691038,0.699386477470398,0.171171173453331,0.007357357535511255
YBR168W,YIR004W,1,9.667352,0.7012194991111755,0.17267267405986786,0.007357357535511255
YBR168W,YOR363C,1,9.664833,0.7030302882194519,0.17417417466640472,0.007357357535511255
YDR244W,YGR239C,1,9.660036,0.7048192620277405,0.1756756752729416,0.007357357535511255
YHR160C,YOR363C,1,9.658869,0.7065868377685547,0.17717717587947845,0.007357357535511255
YBR168W,YOL044W,1,9.658106,0.7083333134651184,0.17867867648601532,0.007357357535511255
YDR142C,YKL167C,0,9.650293,0.7041420340538025,0.17867867648601532,0.007507507689297199
YNL329C,YGL153W,1,9.640894,0.7058823704719543,0.18018017709255219,0.007507507689297199
YDR073W,YGR013W,0,9.636171,0.7017543911933899,0.18018017709255219,0.007657657843083143
YOL147C,YDL065C,1,9.630481,0.7034883499145508,0.18168167769908905,0.007657657843083143
YGR028W,YOL041C,0,9.6285,0.6994219422340393,0.18168167769908905,0.007807807996869087
YOR084W,YLR324W,1,9.60215,0.7011494040489197,0.18318317830562592,0.007807807996869087
YDR265W,YOR193W,1,9.577171,0.7028571367263794,0.18468467891216278,0.007807807996869087
YML130C,YHL013C,0,9.575942,0.6988636255264282,0.18468467891216278,0.007957957684993744
YOL147C,YOR363C,1,9.569651,0.700564980506897,0.18618617951869965,0.007957957684993744
YHR160C,YOR084W,1,9.566977,0.7022472023963928,0.1876876950263977,0.007957957684993744
YGL124C,YNL082W,0,9.563877,0.6983240246772766,0.1876876950263977,0.008108108304440975
YLR191W,YGL153W,1,9.525438,0.699999988079071,0.18918919563293457,0.008108108304440975
YGR004W,YAL051W,1,9.51755,0.7016574740409851,0.19069069623947144,0.008108108304440975
YDR329C,YLR191W,1,9.513191,0.7032967209815979,0.1921921968460083,0.008108108304440975
YBR168W,YLR324W,1,9.508569,0.7049180269241333,0.19369369745254517,0.008108108304440975
YDR142C,YDR163W,0,9.507746,0.7010869383811951,0.19369369745254517,0.008258257992565632
YPL241C,YDR162C,0,9.484643,0.6972972750663757,0.19369369745254517,0.008408408612012863
YPL112C,YOR363C,1,9.47859,0.698924720287323,0.19519519805908203,0.008408408612012863
YCR083W,YDR255C,0,9.460406,0.6951871514320374,0.19519519805908203,0.00855855830013752
YFL018C,YFR004W,0,9.451353,0.6914893388748169,0.19519519805908203,0.008708708919584751
YGR227W,YDR162C,0,9.44306,0.6878306865692139,0.19519519805908203,0.008858858607709408
YBR171W,YCR083W,0,9.429068,0.6842105388641357,0.19519519805908203,0.009009009227156639
YLR336C,YBR199W,0,9.4285145,0.6806282997131348,0.19519519805908203,0.009159158915281296
YPL211W,YPR079W,0,9.428377,0.6770833134651184,0.19519519805908203,0.009309309534728527
YKL197C,YDR265W,1,9.425095,0.6787564754486084,0.1966966986656189,0.009309309534728527
