GO Term,AUC,Average Precision
GO:0000054,0.7883306612092038,0.21654529655681723
GO:0000278,0.6444369249880758,0.13825106511400503
GO:0000747,0.6329414692971199,0.13140942268209024
GO:0001403,0.6658678611931286,0.15265186224132776
GO:0002181,0.6118181878192859,0.17200798744505102
GO:0006260,0.7533238015147773,0.1880283608741381
GO:0006281,0.6630514839938948,0.1421443346813321
GO:0006310,0.5312895265355156,0.10783733130449598
GO:0006325,0.7002722753329436,0.14982143660567024
GO:0006352,0.8255952712495028,0.2195665682581338
GO:0006353,0.7859604634008848,0.22346888346225902
GO:0006360,0.7210768327620833,0.1755586163909598
GO:0006364,0.87382093846908,0.26459475439719177
GO:0006366,0.6310675695324846,0.13654772098091517
GO:0006383,0.751594406151689,0.18742316949977117
GO:0006397,0.7105196569236842,0.1624102089276368
GO:0006401,0.766533831142323,0.18035392664914782
GO:0006413,0.8800938207654134,0.26095701705258
GO:0006414,0.8247427680288683,0.2421444234856359
GO:0006418,0.9409064886451768,0.29929957163086474
GO:0006457,0.768587525131382,0.1968185371871699
GO:0006468,0.61871946517068,0.13083651451901956
GO:0006470,0.740716417110008,0.18123018244445258
GO:0006486,0.8121278901796534,0.23800986596129156
GO:0006629,0.6347861787892233,0.1368205315091393
GO:0006811,0.6645716066773643,0.14894046716798434
GO:0006865,0.7846027611668053,0.2176682863723148
GO:0006869,0.6873306693180778,0.17110572738834923
GO:0006873,0.6613887429663234,0.1400236219188029
GO:0006887,0.7900050011999079,0.20391830416497858
GO:0006897,0.7626104158132168,0.18391870047964834
GO:0006970,0.6466300391585312,0.14153650849515742
GO:0006979,0.7729762969681337,0.19497765344245868
GO:0007005,0.733069512912104,0.1802330212843689
GO:0007010,0.6537011468026109,0.1364055873690681
GO:0007031,0.8425509896777202,0.23215682341643704
GO:0007033,0.6908280907254137,0.1656260407668623
GO:0007059,0.7094143195758595,0.16447885722463781
GO:0007124,0.6440668000728527,0.13779365181042388
GO:0008033,0.7750773134464821,0.18847201449830422
GO:0008380,0.752331045126299,0.18277531651272017
GO:0008643,0.8516041994088567,0.24307519647439152
GO:0009408,0.7840707086914247,0.2261388371929978
GO:0009451,0.7571189021451864,0.1906633005467328
GO:0016197,0.8575320674058552,0.2498423667747142
GO:0032196,0.823447726281709,0.2151891409985044
GO:0032543,0.9512559248009506,0.3063290729048577
GO:0042273,0.946987366422471,0.30162915960834785
GO:0042274,0.929055309096891,0.28946358931606464
GO:0045333,0.7586408008946613,0.21802999190444297
GO:0051321,0.6711574409611004,0.15000130112333732
GO:0051603,0.7439151463586287,0.19035033566572448
GO:0051726,0.651025846218214,0.1369472838829864
