Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL028C,YHR152W,1,11.899848,1.0,0.0009910803055390716,0.0
YPL215W,YMR035W,0,10.812279,0.5,0.0009910803055390716,0.00010009008110500872
YIL144W,YDR168W,0,10.5799675,0.3333333432674408,0.0009910803055390716,0.00020018016221001744
YHR166C,YGL003C,1,10.175827,0.5,0.001982160611078143,0.00020018016221001744
YBR046C,YDR246W,0,10.0097275,0.4000000059604645,0.001982160611078143,0.00030027024331502616
YHR090C,YDR168W,0,9.934877,0.3333333432674408,0.001982160611078143,0.0004003603244200349
YDL113C,YIL144W,0,9.933362,0.2857142984867096,0.001982160611078143,0.0005004503764212132
YDL175C,YLL031C,0,9.816696,0.25,0.001982160611078143,0.0006005404866300523
YDR168W,YER173W,1,9.534949,0.3333333432674408,0.002973240800201893,0.0006005404866300523
YHR158C,YMR036C,1,9.527058,0.4000000059604645,0.003964321222156286,0.0006005404866300523
YDR122W,YKL032C,0,9.464563,0.3636363744735718,0.003964321222156286,0.0007006305386312306
YHR152W,YHR115C,1,9.463652,0.4166666567325592,0.004955401178449392,0.0007006305386312306
YGL073W,YPL193W,0,9.370611,0.38461539149284363,0.004955401178449392,0.0008007206488400698
YNL103W,YDR276C,0,9.100494,0.3571428656578064,0.004955401178449392,0.000900810700841248
YDR200C,YJR090C,1,9.040434,0.4000000059604645,0.005946481600403786,0.000900810700841248
YPR008W,YGL096W,0,8.984772,0.375,0.005946481600403786,0.0010009007528424263
YJL013C,YJR090C,1,8.915615,0.4117647111415863,0.006937562022358179,0.0010009007528424263
YPR188C,YNL041C,0,8.909875,0.3888888955116272,0.006937562022358179,0.0011009909212589264
YOR316C,YHR150W,0,8.77937,0.3684210479259491,0.006937562022358179,0.0012010809732601047
YML011C,YGR046W,0,8.729754,0.3499999940395355,0.006937562022358179,0.001301171025261283
YGL006W,YPR155C,0,8.709923,0.3333333432674408,0.006937562022358179,0.0014012610772624612
YPR075C,YGL003C,1,8.69733,0.3636363744735718,0.007928642444312572,0.0014012610772624612
YNL127W,YDR200C,1,8.679519,0.3913043439388275,0.008919722400605679,0.0014012610772624612
YIL007C,YNL038W,0,8.656113,0.375,0.008919722400605679,0.0015013512456789613
YNL183C,YMR091C,0,8.630601,0.36000001430511475,0.008919722400605679,0.0016014412976801395
YGR109C,YJR090C,1,8.601511,0.38461539149284363,0.009910802356898785,0.0016014412976801395
YPR154W,YHR146W,0,8.577011,0.37037035822868347,0.009910802356898785,0.0017015313496813178
YGL073W,YGR245C,0,8.565254,0.3571428656578064,0.009910802356898785,0.001801621401682496
YGR253C,YNL156C,0,8.528173,0.3448275923728943,0.009910802356898785,0.0019017115700989962
YBR274W,YOL001W,1,8.4971,0.36666667461395264,0.010901883244514465,0.0019017115700989962
YJR049C,YGL058W,0,8.466866,0.35483869910240173,0.010901883244514465,0.0020018015056848526
YDR303C,YJR090C,1,8.436775,0.375,0.011892963200807571,0.0020018015056848526
YDR468C,YPL140C,0,8.434352,0.3636363744735718,0.011892963200807571,0.0021018916741013527
YJR068W,YKL203C,1,8.400148,0.38235294818878174,0.012884043157100677,0.0021018916741013527
YHR166C,YER173W,1,8.300506,0.4000000059604645,0.013875124044716358,0.0021018916741013527
YDL028C,YGR108W,1,8.274185,0.4166666567325592,0.014866204001009464,0.0021018916741013527
YOR195W,YMR091C,0,8.263908,0.4054054021835327,0.014866204001009464,0.002201981842517853
YER033C,YIR004W,0,8.246711,0.3947368562221527,0.014866204001009464,0.0023020717781037092
YIL144W,YOR195W,0,8.226241,0.38461539149284363,0.014866204001009464,0.0024021619465202093
YNL183C,YGL006W,0,8.19721,0.375,0.014866204001009464,0.0025022521149367094
YIR004W,YPL193W,0,8.176644,0.3658536672592163,0.014866204001009464,0.002602342050522566
YNL199C,YEL018W,0,8.15245,0.3571428656578064,0.014866204001009464,0.002702432218939066
YNL156C,YDR168W,0,8.145638,0.3488371968269348,0.014866204001009464,0.0028025221545249224
YEL018W,YGL144C,0,8.136368,0.34090909361839294,0.014866204001009464,0.0029026123229414225
YDR482C,YMR002W,0,8.130517,0.3333333432674408,0.014866204001009464,0.0030027024913579226
YOL135C,YBR272C,0,8.121904,0.32608696818351746,0.014866204001009464,0.003102792426943779
YER167W,YOL113W,1,8.098959,0.3404255211353302,0.015857284888625145,0.003102792426943779
YKR089C,YGL151W,0,8.091308,0.3333333432674408,0.015857284888625145,0.003202882595360279
YPR008W,YNL054W,0,8.088341,0.3265306055545807,0.015857284888625145,0.003302972763776779
YKL016C,YFR049W,0,8.066732,0.3199999928474426,0.015857284888625145,0.0034030626993626356
YDR150W,YNL054W,0,8.036789,0.3137255012989044,0.015857284888625145,0.0035031528677791357
YIL050W,YDL194W,1,8.034172,0.32692307233810425,0.01684836484491825,0.0035031528677791357
YIL167W,YKL099C,0,8.028195,0.3207547068595886,0.01684836484491825,0.003603242803364992
YPR057W,YGL018C,0,8.02317,0.31481480598449707,0.01684836484491825,0.0037033329717814922
YPR008W,YDR092W,0,8.008802,0.30909091234207153,0.01684836484491825,0.0038034231401979923
YNL038W,YCL039W,0,8.007437,0.3035714328289032,0.01684836484491825,0.0039035130757838488
YPL203W,YLR435W,0,8.002773,0.2982456088066101,0.01684836484491825,0.004003603011369705
YDR150W,YMR110C,0,7.9941263,0.2931034564971924,0.01684836484491825,0.004103693179786205
YDR482C,YPL248C,0,7.992696,0.2881355881690979,0.01684836484491825,0.004203783348202705
YOL135C,YGL018C,0,7.9725046,0.28333333134651184,0.01684836484491825,0.0043038735166192055
YDR168W,YIL112W,1,7.9236984,0.2950819730758667,0.017839444801211357,0.0043038735166192055
YER173W,YDR283C,1,7.9235363,0.30645161867141724,0.018830524757504463,0.0043038735166192055
YDR246W,YPL156C,0,7.908418,0.30158731341362,0.018830524757504463,0.004403963685035706
YMR055C,YDL139C,0,7.8869295,0.296875,0.018830524757504463,0.004504053853452206
YOR073W,YPR120C,1,7.886478,0.3076923191547394,0.01982160471379757,0.004504053853452206
YDR482C,YIL156W,0,7.874092,0.3030303120613098,0.01982160471379757,0.0046041435562074184
YJL094C,YGL144C,0,7.856059,0.2985074520111084,0.01982160471379757,0.0047042337246239185
YHR152W,YDR207C,1,7.8504124,0.30882352590560913,0.020812686532735825,0.0047042337246239185
YPR067W,YBR065C,0,7.8444905,0.30434781312942505,0.020812686532735825,0.004804323893040419
YAL002W,YDR122W,0,7.8359747,0.30000001192092896,0.020812686532735825,0.004904414061456919
YHR111W,YOL011W,0,7.819757,0.2957746386528015,0.020812686532735825,0.005004504229873419
YLR247C,YLR323C,0,7.8181973,0.2916666567325592,0.020812686532735825,0.005104593932628632
YOR316C,YOR113W,0,7.805743,0.2876712381839752,0.020812686532735825,0.005204684101045132
YOR334W,YLR288C,0,7.7766037,0.28378379344940186,0.020812686532735825,0.005304774269461632
YPL138C,YGL151W,0,7.7629714,0.2800000011920929,0.020812686532735825,0.005404864437878132
YKL006C-A,YGR005C,0,7.7607985,0.2763157784938812,0.020812686532735825,0.005504954606294632
YGL018C,YLR247C,0,7.7596884,0.27272728085517883,0.020812686532735825,0.005605044309049845
YNL041C,YKL138C,0,7.7591753,0.26923078298568726,0.020812686532735825,0.005705134477466345
YDR039C,YNL156C,0,7.750333,0.26582279801368713,0.020812686532735825,0.005805224645882845
YDR122W,YGL151W,0,7.7438316,0.26249998807907104,0.020812686532735825,0.005905314814299345
YBR101C,YDR276C,0,7.690683,0.25925925374031067,0.020812686532735825,0.006005404982715845
YER100W,YLR093C,0,7.6767006,0.25609755516052246,0.020812686532735825,0.006105495151132345
YDR463W,YPR086W,0,7.663857,0.2530120611190796,0.020812686532735825,0.006205584853887558
YPL140C,YDR246W,0,7.6596203,0.25,0.020812686532735825,0.006305675022304058
YGL006W,YGL058W,0,7.628669,0.24705882370471954,0.020812686532735825,0.006405765190720558
YOR320C,YPL140C,0,7.6223407,0.24418604373931885,0.020812686532735825,0.006505855359137058
YOR178C,YFR028C,1,7.6153135,0.25287356972694397,0.02180376648902893,0.006505855359137058
YKR053C,YGL018C,0,7.6151047,0.25,0.02180376648902893,0.006605945527553558
YDR287W,YDR276C,0,7.6134,0.24719101190567017,0.02180376648902893,0.006706035230308771
YGL073W,YKL196C,0,7.6086636,0.24444444477558136,0.02180376648902893,0.006806125398725271
YCL054W,YCL067C,0,7.6016006,0.24175824224948883,0.02180376648902893,0.006906215567141771
YPR120C,YKL196C,0,7.600835,0.239130437374115,0.02180376648902893,0.007006305735558271
YGL006W,YGL045W,0,7.597804,0.23655913770198822,0.02180376648902893,0.0071063959039747715
YKR007W,YKL145W,0,7.588769,0.23404255509376526,0.02180376648902893,0.007206485606729984
YPR188C,YKR053C,0,7.579217,0.23157894611358643,0.02180376648902893,0.007306575775146484
YKL033W,YNL038W,0,7.578146,0.2291666716337204,0.02180376648902893,0.0074066659435629845
YJL094C,YBL038W,0,7.5726337,0.22680412232875824,0.02180376648902893,0.0075067561119794846
YNL103W,YDL149W,0,7.5424175,0.22448979318141937,0.02180376648902893,0.007606846280395985
YBL035C,YKR100C,0,7.5397243,0.2222222238779068,0.02180376648902893,0.007706936448812485
YPL138C,YNL054W,0,7.5338173,0.2199999988079071,0.02180376648902893,0.0078070261515676975
YCL061C,YMR135C,1,7.5181227,0.22772277891635895,0.022794846445322037,0.0078070261515676975
YOL135C,YGR224W,0,7.507226,0.22549019753932953,0.022794846445322037,0.007907116785645485
YJL096W,YOR273C,0,7.49911,0.223300963640213,0.022794846445322037,0.00800720602273941
YIL156W,YNL167C,0,7.4908323,0.2211538404226303,0.022794846445322037,0.00810729619115591
YGR057C,YHR090C,0,7.4901114,0.21904762089252472,0.022794846445322037,0.00820738635957241
YMR175W,YDL223C,0,7.4845996,0.21698112785816193,0.022794846445322037,0.00830747652798891
YPR075C,YIL031W,1,7.476447,0.22429905831813812,0.023785926401615143,0.00830747652798891
YGR238C,YKL022C,1,7.4552402,0.23148147761821747,0.02477700635790825,0.00830747652798891
YDR287W,YIL144W,0,7.452416,0.2293577939271927,0.02477700635790825,0.00840756669640541
YPL209C,YBR103W,1,7.451111,0.23636363446712494,0.025768086314201355,0.00840756669640541
YER173W,YKL203C,1,7.446907,0.2432432472705841,0.02675916813313961,0.00840756669640541
