GO Term,AUC,Average Precision
GO:0000054,0.687722674094681,0.15488999698809908
GO:0000278,0.6798753360755826,0.16101298873329706
GO:0000747,0.5833711588112214,0.11430448789826848
GO:0001403,0.5936480906400935,0.12001591921055858
GO:0002181,0.47727273126894776,0.16385670243339104
GO:0003677,0.6184717096719383,0.14327152785929767
GO:0003682,0.7101004545922518,0.16912579001554034
GO:0003700,0.6973487569352781,0.15762002203207123
GO:0003735,0.9411924739911813,0.3074326053823937
GO:0004386,0.8023652625296646,0.22079758443209258
GO:0004518,0.7619159588696308,0.20172823979231444
GO:0005085,0.6240591128566143,0.14125858852648898
GO:0005576,0.7452542912771566,0.17980765541439706
GO:0005618,0.7260368354859211,0.1654346693456173
GO:0005694,0.6776742418562062,0.1544995619532737
GO:0005730,0.9074428783115,0.2835590811337937
GO:0005740,0.6843495175686919,0.17036908053403552
GO:0005773,0.6423824389703063,0.1436863528368148
GO:0005777,0.7731842681823023,0.21546987822448666
GO:0005783,0.647629930518938,0.1477534845627167
GO:0005794,0.7420434906204358,0.182496495668861
GO:0005840,0.8270349881767972,0.25514987987889487
GO:0005886,0.6348308474699628,0.13993619569458746
GO:0005933,0.6698493247834796,0.15447827951339158
GO:0005938,0.6547313437269767,0.15070678197998894
GO:0006260,0.7763601223877737,0.20442675801908428
GO:0006281,0.6726930809476815,0.15342203835262494
GO:0006310,0.7702375684157543,0.204587947094305
GO:0006325,0.7086251591789028,0.16453987939655781
GO:0006352,0.7913644512742758,0.2088360354392366
GO:0006353,0.6070793950127563,0.1225286858410687
GO:0006360,0.7813439889699221,0.19298225102438168
GO:0006364,0.9017543150755493,0.28110486292703585
GO:0006366,0.6248072930535576,0.1402815178788521
GO:0006383,0.7665150314840403,0.1964331599494273
GO:0006397,0.7367306163621092,0.18297457320175387
GO:0006401,0.7153205790980189,0.18385906190425158
GO:0006413,0.7579566793611103,0.21454280400343917
GO:0006414,0.5409334051585594,0.12193578165519488
GO:0006418,0.8333689881263227,0.2428056339208327
GO:0006457,0.7032302732214607,0.15806569836491888
GO:0006468,0.669976710893182,0.15205765065144408
GO:0006470,0.6130253016893742,0.1314846380179447
GO:0006486,0.7799950910224686,0.21089950561184775
GO:0006629,0.6336025248006388,0.13684711938215927
GO:0006811,0.649537619075992,0.1415255173397335
GO:0006865,0.5489959175830115,0.10804064227234234
GO:0006869,0.5884401124921079,0.11999133703233515
GO:0006873,0.6448841584986923,0.14074470458518376
GO:0006887,0.7162654771029272,0.16863767981190572
GO:0006897,0.6914071021526417,0.16634630092910746
GO:0006970,0.6436311977928377,0.14197149601646444
GO:0006979,0.7325376501614016,0.1773182760558345
GO:0007005,0.6335461772082437,0.136249944512817
GO:0007010,0.616511586313845,0.1306650233031674
GO:0007031,0.5970696061645875,0.11942478798994952
GO:0007033,0.5662507500284224,0.1097942304184491
GO:0007059,0.7192397591409655,0.17837627673555503
GO:0007124,0.5548964550674004,0.11096302831376141
GO:0008033,0.8206855643829437,0.23217573043839498
GO:0008168,0.7099694843729958,0.1854059225239537
GO:0008233,0.6885166466162667,0.16247529954327777
GO:0008289,0.7064061812443384,0.16689938066628845
GO:0008380,0.7410119653605983,0.1869900819198652
GO:0008643,0.6132855361214337,0.13339647358561119
GO:0009408,0.5310474749729319,0.10788888513816125
GO:0009451,0.8382625177556818,0.2338602128462358
GO:0016197,0.8189731540206444,0.21752408586102792
GO:0016301,0.5959497307535282,0.12199466026438908
GO:0016491,0.7243268404897006,0.1793588369217786
GO:0016757,0.690088821808416,0.1639438391781666
GO:0016779,0.7595076068436558,0.20387735565616327
GO:0016791,0.657634731087061,0.1369674570634961
GO:0016798,0.5513243633788608,0.1195714897736907
GO:0016829,0.6357577261625239,0.13157467871091583
GO:0016853,0.5963789998227413,0.1254927939352664
GO:0016874,0.6079556190895594,0.12890710362385618
GO:0019843,0.8874029659230335,0.27690427412093094
GO:0022857,0.6780658039194956,0.156239623086019
GO:0030427,0.6526588914965026,0.14994450682875785
GO:0030674,0.6717781704024899,0.15523563900115814
GO:0031410,0.6942839461754668,0.1586020156754689
GO:0032196,0.8764531971121694,0.26930368953198197
GO:0032543,0.9398989432113329,0.30183371876451104
GO:0042273,0.9036246030745202,0.2880298323516141
GO:0042274,0.9235253575505181,0.288869128389792
GO:0042393,0.6143290038551183,0.12277639862714392
GO:0045333,0.7748237454767699,0.2261211198940873
GO:0051082,0.670153359561566,0.15384351617436517
GO:0051321,0.7057306826792933,0.1846965281313116
GO:0051603,0.7360767235777192,0.19628730969198727
GO:0051726,0.64922573643273,0.13783542536808685
