GO Term,AUC,Average Precision
GO:0000054,0.7685214387056069,0.19467428548989732
GO:0000278,0.6869884486925862,0.16050379093804143
GO:0000747,0.5809975702132691,0.11324689453637059
GO:0001403,0.5992881508676483,0.12278028723868457
GO:0002181,0.47000000321052293,0.1644338610497388
GO:0003677,0.5976601852731335,0.13382924241911281
GO:0003682,0.6837153082705654,0.1564552939683199
GO:0003700,0.6668932645178336,0.14574171093986793
GO:0003735,0.9453406620298788,0.3066070870255882
GO:0004386,0.7835937659016344,0.2094570300071077
GO:0004518,0.7502981859899909,0.19791312056102536
GO:0005085,0.5485157508577857,0.1063935029629039
GO:0005576,0.765979607687247,0.18876394629207524
GO:0005618,0.7456555609743704,0.1792315454902974
GO:0005694,0.6605085689165333,0.14844457454098897
GO:0005730,0.9074642416167665,0.2850544398596341
GO:0005740,0.6975196400927115,0.17737405712022022
GO:0005773,0.6727621626420455,0.15441310758685522
GO:0005777,0.7550191814543955,0.19434784509309314
GO:0005783,0.6639491670198516,0.15727592492645437
GO:0005794,0.7181011194074103,0.1677608818249269
GO:0005840,0.833339536333626,0.2569313760183074
GO:0005886,0.6224420830404904,0.13471198856559666
GO:0005933,0.6566047073223585,0.14924404566667296
GO:0005938,0.610594630292712,0.13206691078367558
GO:0006260,0.7297280835548776,0.1884383867003701
GO:0006281,0.6627802365904844,0.14770354393801907
GO:0006310,0.7760395660802658,0.19889849050613967
GO:0006325,0.6854486486664549,0.16071411349692127
GO:0006352,0.7737971116271061,0.19585721432078967
GO:0006353,0.5979665091495107,0.11745631758421249
GO:0006360,0.7853849795505892,0.19711929251456803
GO:0006364,0.9038805684982376,0.28145979673957283
GO:0006366,0.616266129514139,0.13834306808086957
GO:0006383,0.7522915459121683,0.1860180757662112
GO:0006397,0.681904572621263,0.1546659595939246
GO:0006401,0.7141986932130636,0.17683211851729588
GO:0006413,0.7648099985373397,0.2226487080122937
GO:0006414,0.5687573971995316,0.13588078245833204
GO:0006418,0.5413867727090463,0.11520708271780529
GO:0006457,0.72708292527591,0.17492082885178653
GO:0006468,0.6729621369181709,0.14931061758507383
GO:0006470,0.6081223985792514,0.13823391862031711
GO:0006486,0.7691588419176617,0.20479339311881498
GO:0006629,0.6471112548544029,0.14435129452496767
GO:0006811,0.6886401629019105,0.15870981655947186
GO:0006865,0.6031589094569737,0.12936033064262434
GO:0006869,0.5531475062794962,0.10862865784440554
GO:0006873,0.6137359575232894,0.12323279663514007
GO:0006887,0.6999248767764922,0.15848042888465252
GO:0006897,0.6928396416990594,0.16264226863939654
GO:0006970,0.6098170908793743,0.12891454588621853
GO:0006979,0.7262644950719233,0.18127761672572656
GO:0007005,0.6609215903022772,0.15226435634900223
GO:0007010,0.6211450485494093,0.13258391553569923
GO:0007031,0.5773322471232392,0.11308756023096218
GO:0007033,0.5985949089084752,0.12511954419382593
GO:0007059,0.6794729607596316,0.1571063652512702
GO:0007124,0.540174288150103,0.10334604716571895
GO:0008033,0.8035205019057771,0.2248621220453219
GO:0008168,0.7019260905222248,0.1809229179464958
GO:0008233,0.7225619433905442,0.18312373261153697
GO:0008289,0.7173227265030463,0.16898482567139647
GO:0008380,0.7068818456350551,0.16969018082388423
GO:0008643,0.6675837748860095,0.16694709373590966
GO:0009408,0.5377515163197831,0.105532661866058
GO:0009451,0.8346665751153328,0.22789026613194835
GO:0016197,0.6680622070265256,0.15281385054683183
GO:0016301,0.6144165324693207,0.12959786558489908
GO:0016491,0.7288643408633705,0.1770360966717655
GO:0016757,0.6527567361223258,0.1446931434890086
GO:0016779,0.7794898244816154,0.21287467527254061
GO:0016791,0.6759463582540418,0.14153692476654595
GO:0016798,0.5792164552311562,0.12684199659187687
GO:0016829,0.6626698989527173,0.1434669099626216
GO:0016853,0.6209756610834103,0.1443466041934761
GO:0016874,0.6330197318903149,0.13640109946375542
GO:0019843,0.8996746561005905,0.28301277406536063
GO:0022857,0.6937321687100021,0.16363652320138433
GO:0030427,0.657047147858888,0.14727296267382123
GO:0030674,0.6508182725015371,0.14434307280250572
GO:0031410,0.6864801990883637,0.1537840868112716
GO:0032196,0.8767534131260102,0.2688934358717366
GO:0032543,0.9290111613300608,0.2990282135152004
GO:0042273,0.9249824540013638,0.2933548647741025
GO:0042274,0.9260961706133622,0.2899318618171594
GO:0042393,0.5874067190822891,0.11443570027232686
GO:0045333,0.7947176809317686,0.23343242081322454
GO:0051082,0.6796596135768552,0.16097650138153272
GO:0051321,0.6830042217963332,0.1687855192348361
GO:0051603,0.730978752522052,0.18747975723174484
GO:0051726,0.6249313477917193,0.14153747033801944
