Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML067C,YKL006C-A,0,-1.3512603,0.0,0.0,0.00033333332976326346
YMR037C,YOR007C,1,-1.4003469,0.5,0.0033333334140479565,0.00033333332976326346
YNL103W,YER014W,0,-1.466741,0.3333333432674408,0.0033333334140479565,0.0006666666595265269
YCL051W,YNL142W,0,-1.480312,0.25,0.0033333334140479565,0.0010000000474974513
YBR233W-A,YDR397C,0,-1.4986517,0.20000000298023224,0.0033333334140479565,0.0013333333190530539
YBR233W-A,YIL118W,0,-1.5045612,0.1666666716337204,0.0033333334140479565,0.0016666667070239782
YML007W,YER133W,1,-1.5184406,0.2857142984867096,0.006666666828095913,0.0016666667070239782
YLR011W,YPL010W,0,-1.5208666,0.25,0.006666666828095913,0.0020000000949949026
YBR233W-A,YPR037C,0,-1.523019,0.2222222238779068,0.006666666828095913,0.0023333332501351833
YDR435C,YLR092W,0,-1.5323586,0.20000000298023224,0.006666666828095913,0.0026666666381061077
YOR043W,YOR008C,1,-1.5358052,0.27272728085517883,0.009999999776482582,0.0026666666381061077
YNL199C,YMR149W,0,-1.551227,0.25,0.009999999776482582,0.003000000026077032
YLR006C,YIL173W,0,-1.5518767,0.23076923191547394,0.009999999776482582,0.0033333334140479565
YBR233W-A,YDL046W,0,-1.5519943,0.2142857164144516,0.009999999776482582,0.003666666569188237
YHR103W,YMR015C,0,-1.5526843,0.20000000298023224,0.009999999776482582,0.004000000189989805
YCR107W,YLR361C,0,-1.5566475,0.1875,0.009999999776482582,0.004333333112299442
YDL189W,YBR086C,0,-1.5596282,0.1764705926179886,0.009999999776482582,0.004666666500270367
YMR158W,YCL001W,0,-1.5613022,0.1666666716337204,0.009999999776482582,0.004999999888241291
YEL020W-A,YDR323C,0,-1.5650845,0.15789473056793213,0.009999999776482582,0.005333333276212215
YJL101C,YOL049W,1,-1.5749311,0.20000000298023224,0.013333333656191826,0.005333333276212215
YGR202C,YNL181W,0,-1.5796204,0.190476194024086,0.013333333656191826,0.00566666666418314
YLR426W,YDR080W,0,-1.5921801,0.1818181872367859,0.013333333656191826,0.006000000052154064
YBR003W,YJL058C,0,-1.596538,0.17391304671764374,0.013333333656191826,0.0063333334401249886
YNR032C-A,YNL176C,0,-1.6033113,0.1666666716337204,0.013333333656191826,0.006666666828095913
