GO Term,AUC,Average Precision
GO:0000054,0.8222122714054311,0.23164489826932383
GO:0000278,0.6857520419661093,0.16394889373738658
GO:0000747,0.5754977316982007,0.11432410113513469
GO:0001403,0.5767802721382627,0.1147227904363112
GO:0002181,0.47909091663631526,0.16715885610743003
GO:0003677,0.6003116186205827,0.13316729066724128
GO:0003682,0.6648147348242663,0.1485427723113786
GO:0003700,0.7036977502308489,0.15898677185177804
GO:0003735,0.9450847577134422,0.3071413122557781
GO:0004386,0.7998108489838514,0.20811628383127126
GO:0004518,0.741975035984831,0.1943844715018164
GO:0005085,0.5196707976920092,0.09853258486746111
GO:0005576,0.7585626587075266,0.18374266448549248
GO:0005618,0.734022729102374,0.1723518234809691
GO:0005694,0.6907225986153194,0.15721807556938042
GO:0005730,0.9016587357954545,0.2832958086261695
GO:0005740,0.6781578280357962,0.166869988320226
GO:0005773,0.6491482983387858,0.1415472646382722
GO:0005777,0.708621469556809,0.1844354042586955
GO:0005783,0.6562889340745539,0.15188678980280051
GO:0005794,0.7444725327877836,0.18190687753598797
GO:0005840,0.8389385566944786,0.25968171951648866
GO:0005886,0.6263583958195205,0.1345936607271433
GO:0005933,0.6417654640559446,0.13927761100435798
GO:0005938,0.6272995934317164,0.13272434221749957
GO:0006260,0.7498973108609102,0.19987707610766997
GO:0006281,0.6838898310561199,0.15862821701710875
GO:0006310,0.7763457425878679,0.20079869521477006
GO:0006325,0.7019548587892416,0.16194680105420675
GO:0006352,0.7506587264323078,0.1874259780049324
GO:0006353,0.6398186604080034,0.13812730542579443
GO:0006360,0.7893855023912302,0.19680635603991423
GO:0006364,0.9036714465073733,0.28218028035759923
GO:0006366,0.6153150080916556,0.13896181935952467
GO:0006383,0.7354907816052437,0.17641123424673621
GO:0006397,0.7005187793432375,0.16810828757895666
GO:0006401,0.7234450088818134,0.1668687951043248
GO:0006413,0.7534099547776542,0.21910399967838418
GO:0006414,0.5571020984631423,0.12301895585718689
GO:0006418,0.8236397595882954,0.23276099352606608
GO:0006457,0.711943623531631,0.15885627861050042
GO:0006468,0.6279705296076665,0.12785520292818547
GO:0006470,0.5972629298759428,0.13673901447319953
GO:0006486,0.7626740900850114,0.20447255148806356
GO:0006629,0.6270384041557766,0.1366795119155537
GO:0006811,0.6671343453610633,0.1482925939038396
GO:0006865,0.5285490008459787,0.10278840913759037
GO:0006869,0.5724864330054227,0.11369789896712351
GO:0006873,0.6460749506060542,0.13331177230314775
GO:0006887,0.7203291820011377,0.16933413564820182
GO:0006897,0.654894407654541,0.1371450490260666
GO:0006970,0.6073070670854385,0.12041399202224883
GO:0006979,0.7223958766165677,0.16794191794165156
GO:0007005,0.636203515635634,0.13351351909949022
GO:0007010,0.6478666910025588,0.1395150608156215
GO:0007031,0.640773247122849,0.13129307782323738
GO:0007033,0.5679113594659879,0.1092567479447885
GO:0007059,0.7134874652361772,0.17434124079617588
GO:0007124,0.5729011979591927,0.11482785811207512
GO:0008033,0.7936843054738234,0.2197015217264945
GO:0008168,0.6502778938131153,0.162096586716446
GO:0008233,0.7039081094423097,0.17697401638667692
GO:0008289,0.707734515409578,0.17180569854785097
GO:0008380,0.7146939605478917,0.17402478659356183
GO:0008643,0.6494058860322618,0.13891482067653615
GO:0009408,0.46531616245523433,0.09574133970746489
GO:0009451,0.835072176846591,0.22882734219526701
GO:0016197,0.6844264210744849,0.15725368543251142
GO:0016301,0.604381265560165,0.12147866671667858
GO:0016491,0.7191193179462783,0.1767319005991925
GO:0016757,0.7094231231425127,0.16577538191256197
GO:0016779,0.7680336770703593,0.20875863946026021
GO:0016791,0.6542531092430528,0.1370585991083221
GO:0016798,0.5185755763832077,0.10614313854412599
GO:0016829,0.6247922468902755,0.12980916200645945
GO:0016853,0.5773353919458936,0.1269210599037734
GO:0016874,0.6205041830699721,0.1343221348456361
GO:0019843,0.9329196152538153,0.2942568154320621
GO:0022857,0.6887432955050926,0.1634388574598865
GO:0030427,0.6495108868409456,0.14373444565791976
GO:0030674,0.671524748095216,0.1483338258977641
GO:0031410,0.6786442461708899,0.15072037487002937
GO:0032196,0.8632469699902735,0.2635392385606061
GO:0032543,0.935905818180742,0.2988035119873556
GO:0042273,0.9195889577991223,0.2917329997745427
GO:0042274,0.9260785141370196,0.2903010973551057
GO:0042393,0.6620923496264707,0.13478944205166973
GO:0045333,0.7828647143074353,0.22567905239422212
GO:0051082,0.6473729004958559,0.15250658999722114
GO:0051321,0.7098478272250346,0.19146443481269207
GO:0051603,0.752871265370674,0.19740258711847392
GO:0051726,0.627566660234112,0.13568196380409328
