Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR318W,YKL198C,0,7.6615705,0.0,0.0,0.00010048231342807412
YBR092C,YBR214W,0,5.9793034,0.0,0.0,0.00020096462685614824
YOR061W,YLR318W,0,5.628468,0.0,0.0,0.00030144694028422236
YLR286C,YLR121C,0,5.5626597,0.0,0.0,0.0004019292537122965
YHR101C,YPL090C,0,5.3920507,0.0,0.0,0.0005024115671403706
YKL109W,YLR318W,0,5.3819613,0.0,0.0,0.0006028938805684447
YLL062C,YBR092C,0,5.21273,0.0,0.0,0.0007033761939965189
YOR315W,YMR071C,0,5.2117963,0.0,0.0,0.000803858507424593
YBL054W,YPL028W,0,5.1242194,0.0,0.0,0.0009043408208526671
YJL198W,YJR045C,0,5.0691714,0.0,0.0,0.0010048231342807412
YNL304W,YGL255W,1,5.04703,0.09090909361839294,0.0009541984763927758,0.0010048231342807412
YAR019C,YBR283C,0,5.0115476,0.0833333358168602,0.0009541984763927758,0.0011053055059164762
YPR149W,YOL062C,1,4.9761567,0.1538461595773697,0.0019083969527855515,0.0011053055059164762
YJL212C,YLR194C,1,4.95116,0.2142857164144516,0.0028625954873859882,0.0011053055059164762
YOR116C,YMR012W,0,4.941718,0.20000000298023224,0.0028625954873859882,0.0012057877611368895
YBR294W,YGR152C,1,4.9090343,0.25,0.003816793905571103,0.0012057877611368895
YGR014W,YNL270C,1,4.8608556,0.29411765933036804,0.004770992323756218,0.0012057877611368895
YEL017C-A,YPL111W,0,4.7867327,0.2777777910232544,0.004770992323756218,0.0013062701327726245
YHR092C,YDL007W,0,4.732038,0.2631579041481018,0.004770992323756218,0.0014067523879930377
YMR319C,YNL322C,1,4.7106833,0.30000001192092896,0.0057251909747719765,0.0014067523879930377
YOR315W,YDR069C,0,4.6944714,0.2857142984867096,0.0057251909747719765,0.0015072347596287727
YDR038C,YDR276C,1,4.690249,0.3181818127632141,0.006679389160126448,0.0015072347596287727
YKL004W,YDR018C,0,4.6763864,0.30434781312942505,0.006679389160126448,0.001607717014849186
