Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR311W,YDR307W,0,-0.3957946,0.0,0.0,9.999999747378752e-05
YHR001W,YHR073W,1,-0.45927292,0.5,0.0010000000474974513,9.999999747378752e-05
YKR098C,YGL065C,0,-0.49165043,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YPR029C,YNL047C,0,-0.5028459,0.25,0.0010000000474974513,0.0003000000142492354
YDR164C,YPR055W,1,-0.556901,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YPL241C,YLR398C,0,-0.5605997,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YKL025C,YNL106C,0,-0.5638855,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YKR031C,YBL106C,1,-0.5796311,0.375,0.003000000026077032,0.0005000000237487257
YKR003W,YER122C,0,-0.59536445,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YHR112C,YPL228W,0,-0.5970861,0.30000001192092896,0.003000000026077032,0.000699999975040555
YGR278W,YOR003W,0,-0.598498,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YDL005C,YLR431C,0,-0.5988145,0.25,0.003000000026077032,0.0008999999845400453
YGL079W,YGL245W,0,-0.60542846,0.23076923191547394,0.003000000026077032,0.0010000000474974513
YGR125W,YLR431C,0,-0.6054702,0.2142857164144516,0.003000000026077032,0.0010999999940395355
YPL020C,YDR208W,0,-0.6108606,0.20000000298023224,0.003000000026077032,0.0012000000569969416
YDR477W,YML065W,0,-0.6235542,0.1875,0.003000000026077032,0.0013000000035390258
YLR396C,YDR164C,1,-0.6243048,0.23529411852359772,0.004000000189989805,0.0013000000035390258
YGL233W,YMR109W,1,-0.6257427,0.2777777910232544,0.004999999888241291,0.0013000000035390258
YBR235W,YFR046C,0,-0.6279123,0.2631579041481018,0.004999999888241291,0.00139999995008111
YDR307W,YGL133W,0,-0.6314684,0.25,0.004999999888241291,0.001500000013038516
YKR003W,YLR166C,1,-0.6364639,0.2857142984867096,0.006000000052154064,0.001500000013038516
YFL039C,YER031C,1,-0.6483209,0.3181818127632141,0.007000000216066837,0.001500000013038516
YKR003W,YER008C,1,-0.65189624,0.3478260934352875,0.00800000037997961,0.001500000013038516
YNR023W,YNL053W,0,-0.6546222,0.3333333432674408,0.00800000037997961,0.0015999999595806003
YML114C,YGL150C,0,-0.65524566,0.3199999928474426,0.00800000037997961,0.0017000000225380063
YBL016W,YMR293C,0,-0.6586305,0.3076923191547394,0.00800000037997961,0.0017999999690800905
YPL152W,YNL329C,0,-0.666306,0.29629629850387573,0.00800000037997961,0.0019000000320374966
YGL224C,YJR125C,0,-0.67275965,0.2857142984867096,0.00800000037997961,0.0020000000949949026
YLR396C,YKR003W,1,-0.679515,0.3103448152542114,0.008999999612569809,0.0020000000949949026
YDR162C,YJL100W,0,-0.67966497,0.30000001192092896,0.008999999612569809,0.002099999925121665
YPL020C,YAL014C,0,-0.6812484,0.29032257199287415,0.008999999612569809,0.002199999988079071
YDR166C,YNL079C,1,-0.68155956,0.3125,0.009999999776482582,0.002199999988079071
YML029W,YKR087C,0,-0.68224835,0.3030303120613098,0.009999999776482582,0.002300000051036477
YLR410W,YNL326C,0,-0.68277454,0.29411765933036804,0.009999999776482582,0.002400000113993883
YAL014C,YPR121W,0,-0.6888207,0.2857142984867096,0.009999999776482582,0.0024999999441206455
YDR166C,YLR396C,1,-0.6926327,0.3055555522441864,0.010999999940395355,0.0024999999441206455
YGL210W,YKR031C,1,-0.7022648,0.3243243098258972,0.012000000104308128,0.0024999999441206455
YHR098C,YLR275W,0,-0.70353544,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YKR031C,YHR073W,1,-0.70446384,0.3333333432674408,0.013000000268220901,0.0026000000070780516
YER008C,YKL129C,1,-0.7056794,0.3499999940395355,0.014000000432133675,0.0026000000070780516
YCR079W,YAL009W,0,-0.7064353,0.3414634168148041,0.014000000432133675,0.0027000000700354576
YHR098C,YKL176C,0,-0.70792484,0.3333333432674408,0.014000000432133675,0.00279999990016222
YMR047C,YNL169C,0,-0.7089344,0.3255814015865326,0.014000000432133675,0.002899999963119626
YER031C,YNL243W,1,-0.7100439,0.34090909361839294,0.014999999664723873,0.002899999963119626
YCL038C,YPL046C,0,-0.7108469,0.3333333432674408,0.014999999664723873,0.003000000026077032
YDL193W,YGL179C,0,-0.7127125,0.32608696818351746,0.014999999664723873,0.003100000089034438
YNL047C,YLL054C,0,-0.71313334,0.3191489279270172,0.014999999664723873,0.0031999999191612005
YIL010W,YBR199W,0,-0.7148086,0.3125,0.014999999664723873,0.0032999999821186066
YDR122W,YPR095C,1,-0.714955,0.3265306055545807,0.01600000075995922,0.0032999999821186066
YPR032W,YJL085W,1,-0.7152221,0.3400000035762787,0.017000000923871994,0.0032999999821186066
YBR199W,YLR117C,0,-0.71698964,0.3333333432674408,0.017000000923871994,0.0034000000450760126
YDR189W,YNL079C,1,-0.7189617,0.3461538553237915,0.017999999225139618,0.0034000000450760126
YHR098C,YNL329C,0,-0.7198359,0.3396226465702057,0.017999999225139618,0.0035000001080334187
YLR166C,YHR073W,1,-0.7208314,0.35185185074806213,0.01899999938905239,0.0035000001080334187
YHR152W,YDR266C,0,-0.72090244,0.34545454382896423,0.01899999938905239,0.003599999938160181
YPL227C,YHR043C,0,-0.7219137,0.3392857015132904,0.01899999938905239,0.003700000001117587
YDR143C,YJL154C,0,-0.72294056,0.3333333432674408,0.01899999938905239,0.003800000064074993
YGL023C,YBL050W,0,-0.72562754,0.32758620381355286,0.01899999938905239,0.0038999998942017555
YJR090C,YOL008W,0,-0.72579336,0.32203391194343567,0.01899999938905239,0.004000000189989805
YKL049C,YPL118W,0,-0.72944665,0.3166666626930237,0.01899999938905239,0.004100000020116568
YPR082C,YML072C,0,-0.7314906,0.31147539615631104,0.01899999938905239,0.00419999985024333
YGL079W,YHR083W,0,-0.73294425,0.30645161867141724,0.01899999938905239,0.00430000014603138
YDR189W,YER008C,1,-0.7350023,0.3174603283405304,0.019999999552965164,0.00430000014603138
YDR166C,YDR189W,1,-0.7352053,0.328125,0.020999999716877937,0.00430000014603138
YOR329C,YJL047C,0,-0.73569024,0.32307693362236023,0.020999999716877937,0.004399999976158142
YNL264C,YNL321W,0,-0.7359669,0.3181818127632141,0.020999999716877937,0.0044999998062849045
YPR055W,YKL129C,1,-0.736259,0.3283582031726837,0.02199999988079071,0.0044999998062849045
YPL232W,YLR398C,0,-0.73713374,0.3235294222831726,0.02199999988079071,0.004600000102072954
YNL229C,YMR060C,0,-0.7372855,0.3188405930995941,0.02199999988079071,0.004699999932199717
YGR198W,YPL084W,0,-0.73877573,0.3142857253551483,0.02199999988079071,0.004800000227987766
YJL137C,YKL208W,0,-0.7389128,0.30985915660858154,0.02199999988079071,0.004900000058114529
YLR216C,YDL165W,0,-0.73951674,0.3055555522441864,0.02199999988079071,0.004999999888241291
