GO Term,AUC,Average Precision
GO:0000054,0.8352163807316205,0.24553619059402473
GO:0000278,0.6750073803861372,0.16156080086461522
GO:0000747,0.6152793240627189,0.13208407267995856
GO:0001403,0.5906203631716039,0.12347364372489127
GO:0002181,0.447272732921622,0.16225731040943753
GO:0003677,0.5967748359932077,0.13197097406197678
GO:0003682,0.6725315443994795,0.15196201186153022
GO:0003700,0.7016010603624693,0.15901036151701753
GO:0003735,0.9442359700196169,0.3047769087756222
GO:0004386,0.7913979749087964,0.2197089182165536
GO:0004518,0.7759697266936154,0.2123263679661534
GO:0005085,0.6843742320391433,0.15747121367403255
GO:0005576,0.7649091821236705,0.18054426701705564
GO:0005618,0.7394726922347908,0.1802366973283616
GO:0005694,0.66077225548647,0.15635267453979362
GO:0005730,0.9184064652654872,0.2946623914641413
GO:0005740,0.7148445949651651,0.1876975797692483
GO:0005773,0.6429349646412513,0.13906299450113016
GO:0005777,0.7209620388844792,0.19242724301259626
GO:0005783,0.6515330690732014,0.15546852204000408
GO:0005794,0.735230178608358,0.17365721735290507
GO:0005840,0.8581163838287625,0.2684328428845514
GO:0005886,0.6054749397018458,0.12725452280247754
GO:0005933,0.6671460840906525,0.15269635669345205
GO:0005938,0.6159105424833781,0.12797426243871451
GO:0006260,0.7530401458652606,0.19606817022101444
GO:0006281,0.6742160190040859,0.15931562427770007
GO:0006310,0.7713935231072828,0.21083727347783068
GO:0006325,0.6699710374581628,0.1521850752952424
GO:0006352,0.7772179281154372,0.20245573766123165
GO:0006353,0.6265505448820136,0.13516138098175157
GO:0006360,0.7771161966824438,0.1920274876938625
GO:0006364,0.9075776632797418,0.28382611974261024
GO:0006366,0.6255017607845366,0.13605795671316712
GO:0006383,0.7719846374089406,0.19642155845869672
GO:0006397,0.7175207252404229,0.17737529605830257
GO:0006401,0.7389811679145152,0.19364876567030495
GO:0006413,0.7091830901988169,0.20221240481937475
GO:0006414,0.5557362038324346,0.11859899306422347
GO:0006418,0.6322238719342287,0.17285362750361194
GO:0006457,0.7084938435060056,0.1684452099535953
GO:0006468,0.6715336981060682,0.14759954375435005
GO:0006470,0.6207890011516833,0.13909172804103193
GO:0006486,0.7380189823149598,0.20172153102267873
GO:0006629,0.6177575461759909,0.12917974115772682
GO:0006811,0.6516075469906315,0.14268298508294605
GO:0006865,0.5581480338985672,0.11105222184414214
GO:0006869,0.5511785158734676,0.10673612109633428
GO:0006873,0.6490703130397437,0.13960925463587046
GO:0006887,0.6963250008631731,0.15629210617325523
GO:0006897,0.6722630379348993,0.15471607584235342
GO:0006970,0.620403297953985,0.12917303678664294
GO:0006979,0.7376891159194691,0.18178651287813077
GO:0007005,0.6505144294425105,0.15767438670044595
GO:0007010,0.6146305644134462,0.1316155732768503
GO:0007031,0.65123846191621,0.1376180790543735
GO:0007033,0.6131425324003,0.12582163496518678
GO:0007059,0.7098874407224569,0.17523434632474727
GO:0007124,0.5758893842372239,0.11550395574014295
GO:0008033,0.8128247088720937,0.23041201642155648
GO:0008168,0.7078363649542972,0.1865784544199705
GO:0008233,0.7033366046842844,0.18648457138579
GO:0008289,0.7045959496170345,0.16276831057938662
GO:0008380,0.7189034378499067,0.17891188265857372
GO:0008643,0.7280370287125939,0.19510633685651124
GO:0009408,0.5329151515229464,0.1057158998580593
GO:0009451,0.8261520463599591,0.22554971858317202
GO:0016197,0.6563121271170951,0.1424184139759984
GO:0016301,0.600222132088172,0.12224749405546621
GO:0016491,0.7125929038353338,0.18136924107779157
GO:0016757,0.6597141191664638,0.14974595096910542
GO:0016779,0.7833617317740784,0.21976856136254289
GO:0016791,0.6598077478514223,0.13918607251007448
GO:0016798,0.5369652164383389,0.11355416552180593
GO:0016829,0.6355938118023438,0.13300438984754412
GO:0016853,0.5479892152038149,0.11514908456666903
GO:0016874,0.6055040592932122,0.1289217771637169
GO:0019843,0.8819611997853628,0.27759847989640957
GO:0022857,0.6718997846515214,0.15733136331560937
GO:0030427,0.6674252252611014,0.1534070181589235
GO:0030674,0.6598409998472886,0.14522014425559476
GO:0031410,0.6577282407489838,0.14272561148147692
GO:0032196,0.8820870396234518,0.2709980658340183
GO:0032543,0.9340114359124034,0.3008017154478214
GO:0042273,0.9207491616461405,0.2938256547965787
GO:0042274,0.9321829960127679,0.2924005967974663
GO:0042393,0.6077798409982145,0.12438158695767453
GO:0045333,0.7803037871412234,0.22392021354355596
GO:0051082,0.6401466502846981,0.1421385186219757
GO:0051321,0.6845129302431068,0.17351567137783225
GO:0051603,0.7455763146885174,0.19533590109984983
GO:0051726,0.6135916676729685,0.13685365696115928
