GO Term,AUC,Average Precision
GO:0000054,0.8795061775944149,0.25885564851941484
GO:0000278,0.7393411821641388,0.18557491451501845
GO:0000747,0.5849025317011333,0.11984133422997553
GO:0000902,0.5606915454721311,0.11028870952129365
GO:0000910,0.6251001157572098,0.12494736161021076
GO:0001403,0.652162119499908,0.14834651109806105
GO:0003700,0.5970975147810205,0.12194113150819555
GO:0004518,0.7874620498405875,0.2164166551504415
GO:0005085,0.6037649227403741,0.12502450953666172
GO:0006260,0.7941386398752031,0.21630549114372663
GO:0006281,0.7744992171605727,0.18929198599294522
GO:0006310,0.7766917766561444,0.19747883158248797
GO:0006325,0.6996788183016893,0.1643221982927485
GO:0006352,0.8384827928117666,0.22574473802016412
GO:0006353,0.7424242444562189,0.17454612108342576
GO:0006360,0.9232323254148166,0.274907290483966
GO:0006364,0.9384766358341704,0.2984474195478992
GO:0006366,0.7296379085751462,0.18006908294355328
GO:0006383,0.7727272736303734,0.18522987164782756
GO:0006397,0.6703422684952295,0.15331313713034236
GO:0006401,0.6624099723838769,0.15748603635213593
GO:0006413,0.8064646546136249,0.22175871928532917
GO:0006414,0.9191919222022548,0.2608142720930504
GO:0006418,0.7740027829520888,0.20760222292178637
GO:0006457,0.700992693582917,0.18181057636770145
GO:0006468,0.6357850005667031,0.12816440630582424
GO:0006470,0.584455666927188,0.12364393600610772
GO:0006486,0.8065780444427968,0.2185379393421091
GO:0006497,0.5913424189712653,0.12769691675623535
GO:0006605,0.6286063641892027,0.1332956191463904
GO:0006629,0.6390539992094908,0.13810854246264154
GO:0006766,0.6844747683128387,0.16891441082744516
GO:0006811,0.7234876139682487,0.17380875708133303
GO:0006865,0.7790796948088841,0.2057020399757106
GO:0006869,0.5544990722283527,0.1128959528279382
GO:0006873,0.6012041546713347,0.12036420349183996
GO:0006887,0.6863405383125598,0.1535074112763096
GO:0006897,0.7230319810367265,0.18214674415913495
GO:0006970,0.6870521131520699,0.14991883109662837
GO:0006979,0.7474005340282035,0.19343591283410141
GO:0006997,0.717739897916291,0.19074016715766806
GO:0007005,0.6449412595062798,0.15371914630570607
GO:0007010,0.6850412728530884,0.14741798172010617
GO:0007031,0.7131970546421071,0.16326180857656164
GO:0007033,0.6993895475540988,0.17835074259257094
GO:0007059,0.778305340847559,0.201973295422389
GO:0007114,0.7135703957419907,0.16596736948598514
GO:0007124,0.5022135471105219,0.09943986000341662
GO:0008033,0.8484848566127546,0.2475649786717964
GO:0008135,0.7833436481912672,0.21531440562758095
GO:0008213,0.8355555591709686,0.20168397625287374
GO:0008380,0.6858155983553588,0.15678269651594695
GO:0008643,0.9146567750641535,0.27776599507698246
GO:0009408,0.5759637293555003,0.12580478323615474
GO:0009451,0.865495779846686,0.26612369766483057
GO:0010324,0.7203978873633348,0.18292542777634693
GO:0015931,0.7768690445547811,0.20188292082281814
GO:0016050,0.510909089716998,0.11294714659452439
GO:0016197,0.8764087197373392,0.2454168792023803
GO:0016570,0.7483927714112364,0.16445224742121237
GO:0018193,0.8816161648342103,0.2393851640549573
GO:0032196,0.9520454544722188,0.3049611283974214
GO:0032200,0.5556067272538044,0.11579660731689496
GO:0032787,0.7173891772027152,0.18094131422265589
GO:0042221,0.6416655447868821,0.14756930534135212
GO:0042255,0.9364960087072551,0.29274490155171146
GO:0042273,0.9442904963653794,0.3003870083855978
GO:0042274,0.868686866805409,0.24361020450790724
GO:0042594,0.4949494954763037,0.13191442518974794
GO:0043543,0.6079180259719368,0.1257170443179358
GO:0045333,0.7592197932876186,0.234784867176152
GO:0048193,0.7868712610282743,0.20314869080382053
GO:0048284,0.8363636367022991,0.21967420591549439
GO:0048308,0.740000007301569,0.1969323232769966
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.7272727317882307,0.19984973018819635
GO:0051321,0.7627332502402214,0.20423962306734678
GO:0051603,0.735913702445528,0.19536807433404357
GO:0051726,0.6483097127151158,0.1418260345401142
