GO Term,AUC,Average Precision
GO:0000054,0.767264489019975,0.21479882599858494
GO:0000278,0.6601412725063697,0.14829977487569507
GO:0000747,0.7001982372479908,0.15722084349988144
GO:0000902,0.595481181706503,0.12735315126587043
GO:0000910,0.6631069088565006,0.15257345076890722
GO:0001403,0.39807800347023087,0.09183086441698099
GO:0003700,0.7502826935426518,0.18842339310999756
GO:0004518,0.8270000176213509,0.23103502761977668
GO:0005085,0.8707070748914372,0.2394092338554787
GO:0006260,0.7878123426755662,0.21695088212506972
GO:0006281,0.7650621469369366,0.1790509931377342
GO:0006310,0.6923881238736492,0.16108078931209122
GO:0006325,0.7144503636068178,0.16690500724044713
GO:0006352,0.8146609018238269,0.22197748212974308
GO:0006353,0.5483395976437764,0.1112131270495328
GO:0006360,0.8641001933992103,0.2533510069955479
GO:0006364,0.8881139668125007,0.2722689289961087
GO:0006366,0.6871363637114197,0.1567886906733567
GO:0006383,0.6406926521587939,0.1556757821084617
GO:0006397,0.7557018181726929,0.18608225753767924
GO:0006401,0.7347023970455178,0.18482311729844608
GO:0006413,0.9070707110292984,0.27350386661110504
GO:0006414,0.36111111509980576,0.12151329580581549
GO:0006418,0.9696969706000704,0.29595135649045307
GO:0006457,0.687581817016824,0.1795732912443804
GO:0006468,0.6284357210672133,0.14488196411579887
GO:0006470,0.5526755184509866,0.12045332226009409
GO:0006486,0.8592992403071769,0.24492940679192543
GO:0006497,0.7496745305530953,0.1862890834308634
GO:0006605,0.6656717284501488,0.15068593226915056
GO:0006629,0.677856180685657,0.1565304696295749
GO:0006766,0.6345541235757053,0.1461491030738912
GO:0006811,0.8014224580204135,0.2195674937487022
GO:0006865,0.725554357331663,0.17999749469173537
GO:0006869,0.4770408154574114,0.10711029200971901
GO:0006873,0.6424169138239725,0.14366036880799013
GO:0006887,0.720594371892204,0.17584320052062513
GO:0006897,0.7800027599935014,0.20444820575278277
GO:0006970,0.5965960201016672,0.1251258666136048
GO:0006979,0.7754671360481905,0.20946782587461493
GO:0006997,0.8066919201589895,0.2013457693724018
GO:0007005,0.7158919190086255,0.17720014780985588
GO:0007010,0.6520209097461669,0.14209106406027622
GO:0007031,0.8064646528074235,0.21193513269677305
GO:0007033,0.7060513737825365,0.16867068872640006
GO:0007059,0.7877090719460474,0.20828303542664495
GO:0007114,0.6698610314209452,0.16303743015636096
GO:0007124,0.5529705371180146,0.1118384793591805
GO:0008033,0.7505334364450421,0.18081979655529842
GO:0008135,0.454751606482319,0.137062815973511
GO:0008213,0.82323232338284,0.22444954006509346
GO:0008380,0.7824215761775335,0.19752864823297567
GO:0008643,0.8851627426729961,0.25138410159734764
GO:0009408,0.44444445407751837,0.10583467962163867
GO:0009451,0.7795423722700962,0.22821453793611363
GO:0010324,0.7860473505104388,0.2084462020087317
GO:0015931,0.7952373453930673,0.20749539046085713
GO:0016050,0.22222222523255783,0.09943737360564145
GO:0016197,0.883815941752659,0.2571181950394553
GO:0016570,0.7021645118946056,0.16064166390534604
GO:0018193,0.7373737394809723,0.1805079597415346
GO:0032196,0.9492019425168425,0.3040361377617696
GO:0032200,0.580764454915855,0.1267720598097552
GO:0032787,0.7772274246765122,0.21589448608855835
GO:0042221,0.6586455452305222,0.14409537042135542
GO:0042255,0.952792387034939,0.3056208044495793
GO:0042273,0.9528619538164801,0.3049893985041464
GO:0042274,0.8609090845015916,0.25771302391182294
GO:0042594,0.6816161717880856,0.17953708799499454
GO:0043543,0.44671202829970424,0.10119339643102704
GO:0045333,0.8074810646396752,0.24684139816372683
GO:0048193,0.7944046119928936,0.21148348512670193
GO:0048284,0.4772727306593548,0.12343088909983635
GO:0048308,0.671506735482112,0.17458734847605228
GO:0051049,0.5782828342282411,0.12343088909983635
GO:0051052,0.7800000022080812,0.2185773715376854
GO:0051321,0.7139373314649392,0.19380454126783092
GO:0051603,0.7819003645891984,0.20765988614175704
GO:0051726,0.6203391754866874,0.1293936432058746
