Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR073W,YGL175C,1,-0.6447328,1.0,0.0011614401591941714,0.0
YBR275C,YNL311C,0,-0.7111838,0.5,0.0011614401591941714,0.00011614401591941714
YIR005W,YKL173W,0,-0.82052875,0.3333333432674408,0.0011614401591941714,0.00023228803183883429
YML102W,YDL042C,1,-0.9034356,0.5,0.002322880318388343,0.00023228803183883429
YPR046W,YDL098C,0,-0.9247116,0.4000000059604645,0.002322880318388343,0.00034843204775825143
YGR258C,YFL008W,1,-0.9754176,0.5,0.003484320593997836,0.00034843204775825143
YBR278W,YPL153C,1,-0.9905914,0.5714285969734192,0.004645760636776686,0.00034843204775825143
YER106W,YDR453C,0,-1.0711635,0.5,0.004645760636776686,0.00046457606367766857
YBR278W,YGR258C,1,-1.0859473,0.5555555820465088,0.005807200912386179,0.00046457606367766857
YDR318W,YLR277C,0,-1.1282898,0.5,0.005807200912386179,0.0005807200795970857
YKL112W,YER142C,1,-1.1338705,0.5454545617103577,0.006968641187995672,0.0005807200795970857
YCR107W,YER028C,0,-1.1484239,0.5,0.006968641187995672,0.0006968640955165029
YBR278W,YER142C,1,-1.2221495,0.5384615659713745,0.008130080997943878,0.0006968640955165029
YFL041W,YIR005W,0,-1.2351174,0.5,0.008130080997943878,0.00081300811143592
YIL128W,YDR386W,1,-1.2405131,0.5333333611488342,0.009291521273553371,0.00081300811143592
YLR116W,YER005W,0,-1.2449046,0.5,0.009291521273553371,0.0009291521273553371
YNL136W,YBR073W,1,-1.256839,0.529411792755127,0.010452961549162865,0.0009291521273553371
YHR061C,YKR008W,0,-1.2627281,0.5,0.010452961549162865,0.0010452962014824152
YPR134W,YCR042C,0,-1.2736979,0.4736842215061188,0.010452961549162865,0.0011614401591941714
YJL194W,YCL004W,0,-1.3374704,0.44999998807907104,0.010452961549162865,0.0012775842333212495
YKL197C,YNL311C,0,-1.363516,0.4285714328289032,0.010452961549162865,0.0013937281910330057
YGL180W,YLR135W,0,-1.3696336,0.40909090638160706,0.010452961549162865,0.0015098722651600838
YKL016C,YIR005W,0,-1.3706712,0.3913043439388275,0.010452961549162865,0.00162601622287184
YNL053W,YBR049C,0,-1.3855629,0.375,0.010452961549162865,0.001742160296998918
YBR275C,YML049C,0,-1.393577,0.36000001430511475,0.010452961549162865,0.0018583042547106743
YNL136W,YDR359C,1,-1.4154891,0.38461539149284363,0.011614401824772358,0.0018583042547106743
YMR041C,YOL069W,0,-1.4223264,0.37037035822868347,0.011614401824772358,0.0019744483288377523
YNL148C,YOR002W,0,-1.4460189,0.3571428656578064,0.011614401824772358,0.0020905924029648304
YDR181C,YBR231C,0,-1.454811,0.3448275923728943,0.011614401824772358,0.002206736244261265
YNL148C,YKR002W,0,-1.4557965,0.3333333432674408,0.011614401824772358,0.002322880318388343
YMR091C,YPL151C,0,-1.4630266,0.32258063554763794,0.011614401824772358,0.002439024392515421
YPL060W,YHR073W,0,-1.4636735,0.3125,0.011614401824772358,0.002555168466642499
YER167W,YAL032C,0,-1.4672339,0.3030303120613098,0.011614401824772358,0.002671312540769577
YPR018W,YHR012W,0,-1.4695406,0.29411765933036804,0.011614401824772358,0.0027874563820660114
YDL142C,YFR031C,0,-1.4697613,0.2857142984867096,0.011614401824772358,0.0029036004561930895
YPL153C,YDL042C,1,-1.5135483,0.3055555522441864,0.012775842100381851,0.0029036004561930895
YBR073W,YFL008W,1,-1.5463516,0.3243243098258972,0.013937282375991344,0.0029036004561930895
YMR270C,YEL051W,0,-1.5526923,0.31578946113586426,0.013937282375991344,0.0030197445303201675
YBL009W,YDR208W,0,-1.574244,0.3076923191547394,0.013937282375991344,0.0031358886044472456
YJR022W,YDL006W,0,-1.5760561,0.30000001192092896,0.013937282375991344,0.00325203244574368
YIL159W,YHR200W,0,-1.576599,0.2926829159259796,0.013937282375991344,0.003368176519870758
YDR386W,YGR258C,1,-1.5834321,0.3095238208770752,0.015098722651600838,0.003368176519870758
YGR258C,YEL037C,1,-1.5837451,0.3255814015865326,0.016260161995887756,0.003368176519870758
YBR160W,YGL013C,0,-1.5935386,0.3181818127632141,0.016260161995887756,0.003484320593997836
YNL262W,YGR258C,1,-1.6072137,0.3333333432674408,0.017421603202819824,0.003484320593997836
YDL200C,YAL015C,1,-1.6224593,0.3478260934352875,0.018583042547106743,0.003484320593997836
YNL222W,YGR129W,0,-1.6485101,0.3404255211353302,0.018583042547106743,0.003600464668124914
YPR046W,YNR015W,0,-1.6557616,0.3333333432674408,0.018583042547106743,0.0037166085094213486
YBR073W,YOR346W,1,-1.6655308,0.3469387888908386,0.01974448375403881,0.0037166085094213486
YDR359C,YMR106C,1,-1.6670096,0.36000001430511475,0.02090592309832573,0.0037166085094213486
YNL328C,YKL197C,0,-1.6778618,0.3529411852359772,0.02090592309832573,0.0038327525835484266
YBL009W,YKL055C,0,-1.679788,0.3461538553237915,0.02090592309832573,0.003948896657675505
YOR349W,YFR031C,0,-1.7079161,0.3396226465702057,0.02090592309832573,0.004065040498971939
YBR186W,YNR015W,0,-1.7094986,0.3333333432674408,0.02090592309832573,0.004181184805929661
YEL060C,YPL151C,0,-1.721183,0.3272727131843567,0.02090592309832573,0.004297328647226095
YHR061C,YBR129C,0,-1.724058,0.3214285671710968,0.02090592309832573,0.00441347248852253
YDL200C,YGR258C,1,-1.7381638,0.3333333432674408,0.022067364305257797,0.00441347248852253
YGL065C,YNL323W,0,-1.7408587,0.32758620381355286,0.022067364305257797,0.004529616795480251
YBL102W,YNL304W,0,-1.743821,0.32203391194343567,0.022067364305257797,0.004645760636776686
YML102W,YBR278W,1,-1.7475525,0.3333333432674408,0.023228803649544716,0.004645760636776686
