GO Term,AUC,Average Precision
GO:0000054,0.9570707075975158,0.29789163793126744
GO:0000278,0.7599660909808854,0.1934342556114901
GO:0000747,0.5646519636334135,0.11853188313179083
GO:0000902,0.564631727371513,0.10878572281450033
GO:0000910,0.6061738584388944,0.11987602751040871
GO:0001403,0.5075371065600351,0.11422771791165526
GO:0003700,0.6130184561394428,0.13155873041007823
GO:0004518,0.828796798844352,0.23693466913146227
GO:0005085,0.6791136183554528,0.14325756540561055
GO:0006260,0.833681764269469,0.23408553397738852
GO:0006281,0.7391789998567071,0.17071684510667215
GO:0006310,0.7514038301691881,0.19234065672148873
GO:0006325,0.7516511815820863,0.1843649803406813
GO:0006352,0.7903690034701001,0.20286351635213537
GO:0006353,0.502525255309813,0.12742737940315044
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9407690939159578,0.299022134964439
GO:0006366,0.6555104543850545,0.14752813690223476
GO:0006383,0.5982744070757745,0.13086515204096683
GO:0006397,0.6998553926425878,0.17462816130598457
GO:0006401,0.6510744334312459,0.14942803098894855
GO:0006413,0.5617430515002367,0.13639928039686738
GO:0006414,0.7954545497442737,0.20187231277426085
GO:0006418,0.5979798071537957,0.12444811264673869
GO:0006457,0.7171148974822382,0.1911428727717562
GO:0006468,0.6709598962155995,0.1538541491448715
GO:0006470,0.4924242394891652,0.12061911787499081
GO:0006486,0.8369323052140278,0.2384790595505502
GO:0006497,0.47622346748069766,0.09728454861677054
GO:0006605,0.62940427248617,0.12912803319028832
GO:0006629,0.6364883632713357,0.14115798041021282
GO:0006766,0.6689466074623119,0.16523383539089392
GO:0006811,0.617790146175689,0.1391396640851318
GO:0006865,0.7511111184503093,0.17961406563267562
GO:0006869,0.48192336657815726,0.09922411717659185
GO:0006873,0.5847408334156136,0.12097161550499488
GO:0006887,0.5625544711177753,0.11519778042046491
GO:0006897,0.719125950211272,0.1835811521067764
GO:0006970,0.6153949699626663,0.13468842773703035
GO:0006979,0.7258550419032985,0.19276318391750366
GO:0006997,0.7399118776711358,0.19871433933156651
GO:0007005,0.6544860876026452,0.1626288505753638
GO:0007010,0.6742071806052065,0.1418808281435208
GO:0007031,0.6586326089864674,0.16194612595660626
GO:0007033,0.6304482348242098,0.1398329145303278
GO:0007059,0.7946919769380526,0.20976537161325545
GO:0007114,0.6180416506630453,0.137642942259322
GO:0007124,0.3494815923365926,0.09272915919211284
GO:0008033,0.6692949906112505,0.14482118029679572
GO:0008135,0.8336589016051086,0.24538834982913388
GO:0008213,0.6274747569001082,0.13800162998112767
GO:0008380,0.6833301808784757,0.16358691557438437
GO:0008643,0.6412121308120814,0.165600325031714
GO:0009408,0.4859504137403709,0.09968820503674262
GO:0009451,0.9250979116142151,0.28199470890161793
GO:0010324,0.7224159910601616,0.1833554843706744
GO:0015931,0.7036260554633502,0.17575268482233022
GO:0016050,0.41161616259452066,0.10308359574639436
GO:0016197,0.8453762169524188,0.2274003226455156
GO:0016570,0.6969637315028884,0.16726404548731874
GO:0018193,0.5066666771065105,0.10364039481589288
GO:0032196,0.9475970704662652,0.30119447711237957
GO:0032200,0.5650620911722812,0.11903631606630304
GO:0032787,0.7447198874017578,0.2009215598870453
GO:0042221,0.5961125459138896,0.12374959744851698
GO:0042255,0.9274681384231408,0.28283289052568356
GO:0042273,0.9203671091916965,0.2853277775873408
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.5487012996205262,0.13138760229596844
GO:0043543,0.466363636636401,0.09660026832399043
GO:0045333,0.7312184068821854,0.22076240642856115
GO:0048193,0.7943889088562203,0.2107446540201252
GO:0048284,0.5337373814348019,0.11570103909030105
GO:0048308,0.6094619671197293,0.12659822556782852
GO:0051052,0.4855055663396012,0.1231255904323869
GO:0051321,0.8307040401971476,0.2401674131055673
GO:0051603,0.7284518374002075,0.20741124803104077
GO:0051726,0.6774187721304193,0.14737237969500222
