Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL029C,YLR048W,0,0.2329407,0.0,0.0,9.999999747378752e-05
YMR224C,YJR145C,1,-0.016306996,0.5,0.0010000000474974513,9.999999747378752e-05
YNL312W,YNL302C,0,-0.1368185,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YFL025C,YOL127W,0,-0.18552655,0.25,0.0010000000474974513,0.0003000000142492354
YIL112W,YNL302C,0,-0.20115945,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YJL184W,YDL083C,1,-0.26957348,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YLR048W,YLR026C,0,-0.3093672,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YJR145C,YNL032W,1,-0.3145688,0.375,0.003000000026077032,0.0005000000237487257
YIL002C,YLR048W,0,-0.32269862,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YCL016C,YDL083C,1,-0.32877162,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YJR145C,YLR240W,1,-0.3513873,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YCL016C,YMR142C,1,-0.37641957,0.5,0.006000000052154064,0.0006000000284984708
YHR124W,YGL030W,0,-0.39942852,0.4615384638309479,0.006000000052154064,0.000699999975040555
YPR134W,YGL008C,0,-0.40032765,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YMR224C,YDL083C,1,-0.4936225,0.46666666865348816,0.007000000216066837,0.0007999999797903001
YMR142C,YJR102C,1,-0.49890128,0.5,0.00800000037997961,0.0007999999797903001
YGR155W,YKL220C,0,-0.5483984,0.47058823704719543,0.00800000037997961,0.0008999999845400453
YOL127W,YOL129W,0,-0.5649365,0.4444444477558136,0.00800000037997961,0.0010000000474974513
YDL230W,YNL302C,0,-0.57270455,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YJR093C,YOL039W,0,-0.5766666,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YMR142C,YNL032W,1,-0.5780599,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YDL083C,YNL032W,1,-0.583323,0.4545454680919647,0.009999999776482582,0.0012000000569969416
YKL139W,YMR142C,1,-0.6051595,0.47826087474823,0.010999999940395355,0.0012000000569969416
YML073C,YIL056W,0,-0.6333175,0.4583333432674408,0.010999999940395355,0.0013000000035390258
YDR195W,YDL083C,1,-0.63475263,0.47999998927116394,0.012000000104308128,0.0013000000035390258
YNL312W,YOL127W,0,-0.63842034,0.4615384638309479,0.012000000104308128,0.00139999995008111
YOL039W,YHR012W,0,-0.6421368,0.4444444477558136,0.012000000104308128,0.001500000013038516
YNL270C,YKL056C,0,-0.658858,0.4285714328289032,0.012000000104308128,0.0015999999595806003
