GO Term,AUC,Average Precision
GO:0000054,0.9305050522540554,0.278863006198045
GO:0000278,0.6442558181006673,0.1508476886600256
GO:0000747,0.4521399257709199,0.09559626003731658
GO:0000902,0.5441655457089232,0.10629018726132133
GO:0000910,0.5808677531426653,0.12163882968120267
GO:0001403,0.4578626531128509,0.10289366729123331
GO:0003700,0.6646793394332084,0.15140236512742897
GO:0004518,0.752330439825043,0.19409891608148783
GO:0005085,0.616745238284571,0.13068951097401707
GO:0006260,0.7586110434471015,0.20043610640367238
GO:0006281,0.7171803641428917,0.17132071178948338
GO:0006310,0.6866468452511416,0.16295105001322166
GO:0006325,0.7538450912420362,0.18544482983039184
GO:0006352,0.8213122954217528,0.2077274786169864
GO:0006360,0.8662131567570296,0.24248820559415982
GO:0006364,0.8893475241224613,0.28208565593502133
GO:0006366,0.6752204532932214,0.1556033439568498
GO:0006383,0.8009259261595405,0.20439572859969404
GO:0006397,0.7328664259594964,0.17454838563554234
GO:0006401,0.688734283542575,0.1787317640982665
GO:0006413,0.8846757685482785,0.2641700070786786
GO:0006414,0.7305050594788609,0.18968725832122746
GO:0006418,0.6540919469258228,0.15295409385389064
GO:0006457,0.602435558602602,0.14314321527957663
GO:0006468,0.6158515503006962,0.13013423866394794
GO:0006470,0.5145330936910012,0.13868596472523428
GO:0006486,0.7563722552419263,0.20870185705763908
GO:0006497,0.5274229911938515,0.11074624601597628
GO:0006605,0.6242284561708273,0.12636452959545633
GO:0006629,0.640603272505094,0.15572991108758882
GO:0006766,0.6587514523523048,0.15503241103003224
GO:0006811,0.6980060615338328,0.1607708338602926
GO:0006865,0.528177177243225,0.11658344582303778
GO:0006869,0.46985157593697696,0.11109470234966123
GO:0006873,0.5659208876117541,0.11430023174812609
GO:0006887,0.6817138371552974,0.14782227878522938
GO:0006897,0.6569730557523596,0.15245377340456515
GO:0006970,0.6871843432647768,0.17091528339255035
GO:0006979,0.6423421730435538,0.1657516887411475
GO:0006997,0.7658712149971645,0.18224423064878492
GO:0007005,0.5700999998988471,0.1315682489244324
GO:0007010,0.6258959091510518,0.12941773711280388
GO:0007031,0.5642674652012911,0.12261555862328238
GO:0007033,0.711988639622701,0.17272910253906792
GO:0007059,0.718682921585561,0.17770341829473107
GO:0007114,0.6811824008814519,0.1540695412647908
GO:0007124,0.39590834252856144,0.09090909361839294
GO:0008033,0.5954545426097784,0.12737016183408825
GO:0008135,0.8866325905709365,0.26673748576905065
GO:0008213,0.5607091425172178,0.12359114020288765
GO:0008380,0.7534878431929991,0.18645930919333753
GO:0008643,0.6552637582964669,0.14955060179486418
GO:0009408,0.5555555554050388,0.1318769771041292
GO:0009451,0.7423644729853024,0.19844408929869012
GO:0010324,0.6742206016484131,0.16178789776549385
GO:0015931,0.6963801548689879,0.16356644639806706
GO:0016050,0.45454545454545453,0.12972911379554056
GO:0016197,0.805690028176085,0.22396348888328024
GO:0016570,0.7497007624820026,0.17935282496982025
GO:0018193,0.7262298235414805,0.17894759821844147
GO:0032196,0.9363488642126301,0.28842309669521
GO:0032200,0.5233078180346744,0.10865099101581356
GO:0032787,0.6797830545472733,0.1687948931434637
GO:0042221,0.5721940905790543,0.12010964239659634
GO:0042255,0.8540660430769231,0.27436063131365146
GO:0042273,0.9069226907829099,0.2865445425243754
GO:0042274,0.7685528747471315,0.21854740543315163
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.47860258629526753,0.09481194956799506
GO:0045333,0.8817073753455645,0.27042899871129167
GO:0048193,0.7964828063464624,0.20699089871418955
GO:0048284,0.5914244561323098,0.13148059018633582
GO:0048308,0.6737206803824619,0.16594934232594552
GO:0051052,0.49310887455940244,0.11751423395342298
GO:0051321,0.6728746027729798,0.17544295572369664
GO:0051603,0.8033467634848449,0.234060791467715
GO:0051726,0.6779330473283521,0.15638938388959106
