Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL029W,YOL009C,1,-4.620325,1.0,0.02777777798473835,0.0
YKL016C,YMR021C,0,-4.797644,0.5,0.02777777798473835,0.0027777778450399637
YPL059W,YOR099W,0,-4.961002,0.3333333432674408,0.02777777798473835,0.0055555556900799274
YCR048W,YDR460W,0,-5.0235987,0.25,0.02777777798473835,0.008333333767950535
YPL059W,YDL135C,0,-5.0751038,0.20000000298023224,0.02777777798473835,0.011111111380159855
YBR234C,YDL006W,1,-5.1603975,0.3333333432674408,0.0555555559694767,0.011111111380159855
YER032W,YOR149C,0,-5.164012,0.2857142984867096,0.0555555559694767,0.013888888992369175
YMR072W,YDL029W,1,-5.2109213,0.375,0.0833333358168602,0.013888888992369175
YMR109W,YPR052C,0,-5.2224708,0.3333333432674408,0.0833333358168602,0.01666666753590107
YBR234C,YOL009C,1,-5.223943,0.4000000059604645,0.1111111119389534,0.01666666753590107
YJL026W,YAL016W,0,-5.232079,0.3636363744735718,0.1111111119389534,0.01944444514811039
YKR066C,YBR038W,0,-5.2580605,0.3333333432674408,0.1111111119389534,0.02222222276031971
YMR072W,YDL006W,1,-5.2804394,0.38461539149284363,0.1388888955116272,0.02222222276031971
YOL009C,YHR194W,1,-5.295693,0.4285714328289032,0.1666666716337204,0.02222222276031971
YPR001W,YBL105C,0,-5.3106523,0.4000000059604645,0.1666666716337204,0.02500000037252903
YMR298W,YKL122C,0,-5.32253,0.375,0.1666666716337204,0.02777777798473835
YBR234C,YNL304W,1,-5.3295584,0.4117647111415863,0.1944444477558136,0.02777777798473835
YFL048C,YGL229C,0,-5.3515625,0.3888888955116272,0.1944444477558136,0.03055555559694767
YKL146W,YNL088W,0,-5.3622556,0.3684210479259491,0.1944444477558136,0.03333333507180214
YHR039C,YGL151W,0,-5.3706293,0.3499999940395355,0.1944444477558136,0.03611111268401146
YOR079C,YNL030W,0,-5.375533,0.3333333432674408,0.1944444477558136,0.03888889029622078
YHR160C,YCR102C,0,-5.376973,0.3181818127632141,0.1944444477558136,0.0416666679084301
YDL045C,YJR093C,0,-5.406158,0.30434781312942505,0.1944444477558136,0.04444444552063942
YDL029W,YLR240W,1,-5.437352,0.3333333432674408,0.2222222238779068,0.04444444552063942
YDL087C,YPR154W,0,-5.4501266,0.3199999928474426,0.2222222238779068,0.04722222313284874
YLR025W,YBR183W,0,-5.455744,0.3076923191547394,0.2222222238779068,0.05000000074505806
YHR194W,YDL006W,1,-5.47939,0.3333333432674408,0.25,0.05000000074505806
YAL032C,YOR008C-A,0,-5.490709,0.3214285671710968,0.25,0.05277777835726738
YPL224C,YLR248W,0,-5.505125,0.3103448152542114,0.25,0.0555555559694767
YFL010W-A,YER001W,0,-5.5100183,0.30000001192092896,0.25,0.05833333358168602
YDR337W,YJL139C,0,-5.5573297,0.29032257199287415,0.25,0.06111111119389534
YHR039C,YKL042W,0,-5.5578966,0.28125,0.25,0.06388889253139496
YOR319W,YNL074C,0,-5.563077,0.27272728085517883,0.25,0.06666667014360428
YPL153C,YDR189W,0,-5.582906,0.2647058963775635,0.25,0.0694444477558136
YDL006W,YLR240W,1,-5.609086,0.2857142984867096,0.2777777910232544,0.0694444477558136
YPR072W,YKR055W,0,-5.610508,0.2777777910232544,0.2777777910232544,0.07222222536802292
YOR099W,YDR432W,0,-5.6173306,0.2702702581882477,0.2777777910232544,0.07500000298023224
YBR234C,YDL029W,1,-5.6205454,0.28947368264198303,0.3055555522441864,0.07500000298023224
YOR002W,YDL197C,0,-5.6222997,0.28205129504203796,0.3055555522441864,0.07777778059244156
YKL034W,YGR038C-A,0,-5.6237273,0.2750000059604645,0.3055555522441864,0.08055555820465088
YMR072W,YOL009C,1,-5.6295576,0.2926829159259796,0.3333333432674408,0.08055555820465088
YCL043C,YDR289C,0,-5.631181,0.2857142984867096,0.3333333432674408,0.0833333358168602
YLR157C,YNL044W,0,-5.6360674,0.27906978130340576,0.3333333432674408,0.08611111342906952
YLR116W,YDL138W,0,-5.64672,0.27272728085517883,0.3333333432674408,0.08888889104127884
YCR048W,YIL029C,0,-5.654544,0.2666666805744171,0.3333333432674408,0.09166666865348816
YDR320C-A,YGL151W,0,-5.6628532,0.260869562625885,0.3333333432674408,0.09444444626569748
YBR231C,YDR316W-B,0,-5.6628838,0.25531914830207825,0.3333333432674408,0.0972222238779068
YDL140C,YFR005C,0,-5.685508,0.25,0.3333333432674408,0.10000000149011612
YJR091C,YJL026W,0,-5.6875696,0.2448979616165161,0.3333333432674408,0.10277777910232544
YNL110C,YLR410W-B,0,-5.6958237,0.23999999463558197,0.3333333432674408,0.10555555671453476
YDL150W,YDL217C,0,-5.698037,0.23529411852359772,0.3333333432674408,0.10833333432674408
YDR335W,YHR001W-A,0,-5.702041,0.23076923191547394,0.3333333432674408,0.1111111119389534
YNL307C,YOR287C,0,-5.7029867,0.22641509771347046,0.3333333432674408,0.11388888955116272
YIL129C,YOR142W-B,0,-5.708657,0.2222222238779068,0.3333333432674408,0.11666666716337204
YPL091W,YFR031C,0,-5.7118363,0.2181818187236786,0.3333333432674408,0.11944444477558136
YOR002W,YDR098C-A,0,-5.7180986,0.2142857164144516,0.3333333432674408,0.12222222238779068
YGL062W,YCR062W,0,-5.7198153,0.21052631735801697,0.3333333432674408,0.125
YOR221C,YMR026C,0,-5.721384,0.2068965584039688,0.3333333432674408,0.12777778506278992
YGL219C,YOR142W-B,0,-5.725137,0.20338982343673706,0.3333333432674408,0.13055555522441864
YLR394W,YDL170W,0,-5.7264266,0.20000000298023224,0.3333333432674408,0.13333334028720856
YOL077W-A,YCL019W,0,-5.7301154,0.19672131538391113,0.3333333432674408,0.13611111044883728
YOL105C,YCR062W,0,-5.7347226,0.19354838132858276,0.3333333432674408,0.1388888955116272
YKL220C,YNL339C,0,-5.7407894,0.190476194024086,0.3333333432674408,0.14166666567325592
YOL156W,YOL103W-A,0,-5.743313,0.1875,0.3333333432674408,0.14444445073604584
YOL133W,YPL010W,0,-5.749421,0.1846153885126114,0.3333333432674408,0.14722222089767456
YLR319C,YOL038W,0,-5.761012,0.1818181872367859,0.3333333432674408,0.15000000596046448
YGR224W,YER028C,0,-5.7612767,0.17910447716712952,0.3333333432674408,0.1527777761220932
YKR066C,YPR046W,0,-5.7676687,0.1764705926179886,0.3333333432674408,0.15555556118488312
YLR110C,YDR210W-C,0,-5.774194,0.17391304671764374,0.3333333432674408,0.15833333134651184
YLR215C,YDR210W-C,0,-5.774194,0.17142857611179352,0.3333333432674408,0.16111111640930176
YOR149C,YKL042W,0,-5.780671,0.1690140813589096,0.3333333432674408,0.16388888657093048
YMR072W,YBR234C,1,-5.7828646,0.1805555522441864,0.3611111044883728,0.16388888657093048
YEL037C,YAL009W,0,-5.785537,0.1780821979045868,0.3611111044883728,0.1666666716337204
YHR175W,YER117W,0,-5.7859325,0.1756756752729416,0.3611111044883728,0.16944444179534912
YOL009C,YDL006W,1,-5.789333,0.18666666746139526,0.3888888955116272,0.16944444179534912
YBR065C,YGR038C-A,0,-5.7946863,0.18421052396297455,0.3888888955116272,0.17222222685813904
YOR340C,YNL044W,0,-5.8007717,0.1818181872367859,0.3888888955116272,0.17499999701976776
YKL034W,YGL098W,0,-5.8028965,0.1794871836900711,0.3888888955116272,0.17777778208255768
YOR241W,YJR010C-A,0,-5.8050976,0.17721518874168396,0.3888888955116272,0.1805555522441864
YDR481C,YPR154W,0,-5.81279,0.17499999701976776,0.3888888955116272,0.18333333730697632
YDL029W,YNL304W,1,-5.8162327,0.18518517911434174,0.4166666567325592,0.18333333730697632
YLR133W,YBR240C,0,-5.817196,0.18292683362960815,0.4166666567325592,0.18611110746860504
YER089C,YCR062W,0,-5.8197374,0.1807228922843933,0.4166666567325592,0.18888889253139496
YKL021C,YDR316W-B,0,-5.8273816,0.1785714328289032,0.4166666567325592,0.19166666269302368
YHR039C,YOR088W,0,-5.842857,0.1764705926179886,0.4166666567325592,0.1944444477558136
YBR145W,YCR042C,0,-5.8438263,0.1744185984134674,0.4166666567325592,0.19722221791744232
YOL049W,YJR010C-A,0,-5.851018,0.17241379618644714,0.4166666567325592,0.20000000298023224
YPL248C,YCL005W-A,0,-5.85746,0.17045454680919647,0.4166666567325592,0.20277777314186096
YEL004W,YOL103W-A,0,-5.8681145,0.16853933036327362,0.4166666567325592,0.20555555820465088
YOL063C,YCL005W-A,0,-5.86909,0.1666666716337204,0.4166666567325592,0.2083333283662796
YJL139C,YOR087W,0,-5.876,0.16483516991138458,0.4166666567325592,0.21111111342906952
