GO Term,AUC,Average Precision
GO:0000054,0.7225314441794183,0.19551519130344513
GO:0000278,0.648592818288249,0.14012803828716278
GO:0000747,0.5726467590879208,0.11439152597390545
GO:0000902,0.5478539995821722,0.11017823419110341
GO:0000910,0.6227858052848458,0.13898142175257336
GO:0001403,0.5083473627784788,0.1043915253019694
GO:0003700,0.6589015461755665,0.15205336196141525
GO:0004518,0.8018779108705117,0.22149693755107883
GO:0005085,0.6949495031526595,0.16600655579205714
GO:0006260,0.7971041152324851,0.22108671951427653
GO:0006281,0.732184720639287,0.16647554021720057
GO:0006310,0.6765322897182109,0.1462812603149072
GO:0006325,0.6828217270299475,0.16094983488524503
GO:0006352,0.8149824846616555,0.21497030240116696
GO:0006353,0.39104432579099146,0.09349796401321396
GO:0006360,0.7976577059281144,0.23056526274069564
GO:0006364,0.9055467357923582,0.28272865780716727
GO:0006366,0.6787532733627807,0.1553561195595698
GO:0006383,0.6732632553132324,0.15998081130769862
GO:0006397,0.770411182145768,0.19526163887503473
GO:0006401,0.6397028137049727,0.17174834774463302
GO:0006413,0.9183838411262542,0.27454149623711904
GO:0006414,0.38888889122189896,0.10412852985389305
GO:0006418,0.9595959611011274,0.2883755989146955
GO:0006457,0.6224020209001151,0.16252517524993781
GO:0006468,0.6029134961128538,0.1329650865514116
GO:0006470,0.4386634959046506,0.09115970638624236
GO:0006486,0.8872159087896403,0.2617717752628254
GO:0006497,0.7033894584749383,0.16640774854505905
GO:0006605,0.6448554536777082,0.13599124424836853
GO:0006629,0.6053553639682624,0.1324561491371556
GO:0006766,0.5802318124339653,0.11947229358609941
GO:0006811,0.774463434395171,0.2025708244588815
GO:0006865,0.6262925105182441,0.12881129486855372
GO:0006869,0.46382189294105614,0.1052425748293663
GO:0006873,0.633723402364582,0.14372246085973872
GO:0006887,0.6530386569907186,0.1486254744334326
GO:0006897,0.7251738156743615,0.18292455463452115
GO:0006970,0.5857445939025887,0.1227646878945244
GO:0006979,0.6824276008834822,0.16028974328600049
GO:0006997,0.764595960234433,0.18006152972917666
GO:0007005,0.680525251586611,0.16589704862146668
GO:0007010,0.640541000190138,0.1403560521670363
GO:0007031,0.6884848576603514,0.16788197882247693
GO:0007033,0.71139511438354,0.1686254516208286
GO:0007059,0.7798992185171996,0.20136605384543718
GO:0007114,0.6676513823584919,0.1602244993473122
GO:0007124,0.45335007185172854,0.09372605181935229
GO:0008033,0.5617130011966652,0.11605855733895105
GO:0008135,0.5409194124112655,0.1571650948875394
GO:0008213,0.5707070703307787,0.14614558039289532
GO:0008380,0.7947525125321624,0.20528447262611602
GO:0008643,0.7141638702327254,0.18312824406106062
GO:0009408,0.4949494988629312,0.12708954603383035
GO:0009451,0.8098866306350151,0.24655120604998104
GO:0010324,0.7268110342875024,0.18373626685492028
GO:0015931,0.7827089444408377,0.20204934306756858
GO:0016050,0.29292929443446075,0.11221622878854925
GO:0016197,0.8380246980924799,0.2367369421955311
GO:0016570,0.7043743658544762,0.16610470010346665
GO:0018193,0.7878787914911906,0.1880837200265942
GO:0032196,0.9375561102675078,0.29179884043606846
GO:0032200,0.5562969993927347,0.11947746840999884
GO:0032787,0.7587629889070064,0.20385117437860723
GO:0042221,0.6273989998098908,0.13523762274872173
GO:0042255,0.9499749566733673,0.3025714039761501
GO:0042273,0.9539842883106133,0.30634590665800404
GO:0042274,0.8899999872527339,0.27830271341583945
GO:0042594,0.5511111225594174,0.12664869662487147
GO:0043543,0.43722944666361396,0.1096259117513508
GO:0045333,0.7815467164576562,0.23659856524318457
GO:0048193,0.7933036798251665,0.21211425813133436
GO:0048284,0.5328282871932695,0.11960271463701219
GO:0048308,0.6117424231370666,0.15126149393994398
GO:0051049,0.487373740384073,0.12396143038164485
GO:0051052,0.5036363671449098,0.11637875925410877
GO:0051321,0.6837508874290695,0.183832468786969
GO:0051603,0.7932509985287963,0.21443135746448608
GO:0051726,0.5986911027046182,0.12181142717417055
