Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL012W,YIL073C,1,0.3734849,1.0,0.0033333334140479565,0.0
YGL005C,YPL147W,0,-0.116753414,0.5,0.0033333334140479565,0.00033333332976326346
YGL033W,YHR079C-A,1,-0.117134646,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YGR225W,YOL091W,1,-0.12971754,0.75,0.009999999776482582,0.00033333332976326346
YPL200W,YGL033W,1,-0.14280678,0.800000011920929,0.013333333656191826,0.00033333332976326346
YGL033W,YIR025W,1,-0.17578487,0.8333333134651184,0.01666666753590107,0.00033333332976326346
YHR079C-A,YNL012W,1,-0.18360996,0.8571428656578064,0.019999999552965164,0.00033333332976326346
YPL130W,YOL091W,1,-0.34037232,0.875,0.023333333432674408,0.00033333332976326346
YPL194W,YGL033W,1,-0.44152248,0.8888888955116272,0.02666666731238365,0.00033333332976326346
YGR225W,YPL130W,1,-0.5001375,0.8999999761581421,0.029999999329447746,0.00033333332976326346
YPL121C,YNL012W,1,-0.5125419,0.9090909361839294,0.03333333507180214,0.00033333332976326346
YGR225W,YNL012W,1,-0.59106207,0.9166666865348816,0.036666665226221085,0.00033333332976326346
YGL033W,YNL012W,1,-0.6116954,0.9230769276618958,0.03999999910593033,0.00033333332976326346
YGL033W,YOL104C,1,-0.6151326,0.9285714030265808,0.04333333298563957,0.00033333332976326346
YDR439W,YHR079C-A,1,-0.6851333,0.9333333373069763,0.046666666865348816,0.00033333332976326346
YIL072W,YGL033W,1,-0.7027042,0.9375,0.05000000074505806,0.00033333332976326346
YGL033W,YPL121C,1,-0.729376,0.9411764740943909,0.0533333346247673,0.00033333332976326346
YHR079C-A,YIL073C,1,-0.77437377,0.9444444179534912,0.05666666850447655,0.00033333332976326346
YPL200W,YOL104C,1,-0.817808,0.9473684430122375,0.05999999865889549,0.00033333332976326346
YPL194W,YHR079C-A,1,-0.84007555,0.949999988079071,0.06333333253860474,0.00033333332976326346
YOL104C,YHR079C-A,1,-0.8403285,0.9523809552192688,0.06666667014360428,0.00033333332976326346
YDR440W,YGL033W,1,-0.8411681,0.9545454382896423,0.07000000029802322,0.00033333332976326346
