GO Term,AUC,Average Precision
GO:0000054,0.8451994411865031,0.2291095709645903
GO:0000278,0.674458818570679,0.16140363114665854
GO:0000747,0.5847502370083718,0.12190841808837284
GO:0000902,0.5338508182705423,0.10190657314116304
GO:0000910,0.6393859312271817,0.1401306940099706
GO:0001403,0.5892355487126171,0.11995728436362493
GO:0003700,0.613692490414086,0.13056006032710124
GO:0004518,0.72934534466841,0.19676025623075097
GO:0005085,0.5939955112590182,0.12216867745449447
GO:0006260,0.7934180940992999,0.21167721521229513
GO:0006281,0.7084990903569534,0.16981467146087775
GO:0006310,0.6752085125225031,0.16759855464405732
GO:0006325,0.7020327272597722,0.15905637818236243
GO:0006352,0.7007607870831059,0.16154274918310174
GO:0006353,0.489898989146406,0.1162563951855356
GO:0006360,0.7880879764310529,0.18920379112059976
GO:0006364,0.9216133962129467,0.29209425903895303
GO:0006366,0.6104556359616002,0.13196984302726658
GO:0006383,0.753630992926687,0.1945402708414432
GO:0006397,0.7532405655998414,0.19585408723307035
GO:0006401,0.7948086597243248,0.21282266865047225
GO:0006413,0.9424017970572517,0.2914923169546657
GO:0006414,0.3426262722322435,0.09981187157558673
GO:0006418,0.6279188602300715,0.1336084034940428
GO:0006457,0.6253836467153346,0.15878665715755852
GO:0006468,0.5741101025454135,0.11564319119534709
GO:0006470,0.4490909123962576,0.09707342941652644
GO:0006486,0.7670391430464488,0.21527787531076958
GO:0006497,0.48723344454033807,0.1083686151776952
GO:0006605,0.6358673646131171,0.13298506348173728
GO:0006629,0.6200810909594557,0.14551097126914697
GO:0006766,0.696598649341855,0.15983248654253038
GO:0006811,0.7023636919636366,0.17247782895576458
GO:0006865,0.6305723994932693,0.13698834311781508
GO:0006869,0.6839826936748895,0.16552370467356273
GO:0006873,0.6843743543965073,0.15515224006655928
GO:0006887,0.6103254852985794,0.1264746505955253
GO:0006897,0.7415481307936905,0.1839778950494347
GO:0006970,0.7020903401914044,0.160823006276982
GO:0006979,0.7448660180218949,0.18925539973723002
GO:0006997,0.6905303055999067,0.1836569698075905
GO:0007005,0.6590159073787595,0.1657028790555648
GO:0007010,0.6466765460267198,0.13513981896164742
GO:0007031,0.6202312426297789,0.12967022729026714
GO:0007033,0.7029283989867056,0.16980988073615946
GO:0007059,0.7503035105126468,0.1869791901363848
GO:0007114,0.7250211940239464,0.18148501143797294
GO:0007124,0.519777758318718,0.10338814485118066
GO:0008033,0.5019583712731089,0.11417430452196113
GO:0008135,0.938841379962147,0.28971061308483975
GO:0008213,0.5127272769131443,0.11224148842421446
GO:0008380,0.7418560516008443,0.1876483216381573
GO:0008643,0.6553288062800576,0.15557067725178483
GO:0009408,0.6464646474430056,0.13924297882300435
GO:0009451,0.8736237384752851,0.26782551083826656
GO:0010324,0.7545969866579035,0.19289154950287435
GO:0015931,0.74368833655611,0.21257052315145608
GO:0016050,0.29010101583870973,0.09673577258081147
GO:0016197,0.8624768077287001,0.23710225009685987
GO:0016570,0.6918070116472531,0.15314929650059064
GO:0018193,0.6641414190332094,0.17634790763258934
GO:0032196,0.9372051239936801,0.29446413584430414
GO:0032200,0.4901032726819077,0.11245561906221238
GO:0032787,0.6717793862126152,0.17175842148943754
GO:0042221,0.6139206355248937,0.12784773028506474
GO:0042255,0.9326827041237251,0.295805627991865
GO:0042273,0.9492310875881609,0.3043655687789896
GO:0042274,0.8573490057253477,0.2419434997749019
GO:0042594,0.484848495685693,0.1578909574132977
GO:0043543,0.4828280031854848,0.09447336957999394
GO:0045333,0.6897529887775122,0.20531532751885234
GO:0048193,0.784699139839645,0.20106012247943603
GO:0048284,0.5236363656141542,0.1276300197975202
GO:0048308,0.6914391911719456,0.1629530000128365
GO:0051049,0.5606060587998593,0.12673403254964136
GO:0051052,0.5722402627519393,0.11890640322651182
GO:0051321,0.7244813776022241,0.18712343767451867
GO:0051603,0.8340833436645767,0.23891150386434448
GO:0051726,0.6174892147113691,0.1310328214880829
