Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR053C,YOL040C,1,-5.322745,1.0,0.10000000149011612,0.0
YPL146C,YOL040C,1,-5.4929957,1.0,0.20000000298023224,0.0
YNR053C,YPL146C,1,-5.673141,1.0,0.30000001192092896,0.0
YNL232W,YDR060W,0,-6.0411534,0.75,0.30000001192092896,0.009999999776482582
YPR133C,YER082C,0,-6.070815,0.6000000238418579,0.30000001192092896,0.019999999552965164
YDR086C,YGL210W,0,-6.7171984,0.5,0.30000001192092896,0.029999999329447746
YPL146C,YIL115C,1,-6.7828617,0.5714285969734192,0.4000000059604645,0.029999999329447746
YNR053C,YIL115C,1,-6.9693832,0.625,0.5,0.029999999329447746
YNL055C,YCR083W,0,-7.1697884,0.5555555820465088,0.5,0.03999999910593033
YCR055C,YKL099C,0,-7.4554396,0.5,0.5,0.05000000074505806
YML127W,YEL031W,0,-7.574938,0.4545454680919647,0.5,0.05999999865889549
YLR429W,YPL262W,0,-7.855318,0.4166666567325592,0.5,0.07000000029802322
YMR012W,YCR037C,0,-7.8895607,0.38461539149284363,0.5,0.07999999821186066
YIL115C,YOL040C,1,-8.033246,0.4285714328289032,0.6000000238418579,0.07999999821186066
YBR035C,YGR086C,0,-8.057204,0.4000000059604645,0.6000000238418579,0.09000000357627869
YCR027C,YDR393W,0,-8.507346,0.375,0.6000000238418579,0.10000000149011612
YDR437W,YOR373W,0,-8.518636,0.3529411852359772,0.6000000238418579,0.10999999940395355
YHL003C,YKL082C,0,-8.533336,0.3333333432674408,0.6000000238418579,0.11999999731779099
YDR069C,YML028W,0,-8.684005,0.31578946113586426,0.6000000238418579,0.12999999523162842
YJR105W,YBL079W,0,-8.837657,0.30000001192092896,0.6000000238418579,0.14000000059604645
YIL115C,YIL063C,1,-8.851176,0.3333333432674408,0.699999988079071,0.14000000059604645
YPR201W,YML062C,0,-8.863046,0.3181818127632141,0.699999988079071,0.15000000596046448
YHL002W,YIL076W,0,-8.908933,0.30434781312942505,0.699999988079071,0.1599999964237213
YIL048W,YNR039C,0,-8.9851055,0.2916666567325592,0.699999988079071,0.17000000178813934
YIL002C,YOR195W,0,-9.05016,0.2800000011920929,0.699999988079071,0.18000000715255737
YDR446W,YLL035W,0,-9.0922,0.26923078298568726,0.699999988079071,0.1899999976158142
YLR330W,YER005W,0,-9.125645,0.25925925374031067,0.699999988079071,0.20000000298023224
YBR023C,YLR459W,0,-9.132192,0.25,0.699999988079071,0.20999999344348907
YGR013W,YPR036W,0,-9.146316,0.24137930572032928,0.699999988079071,0.2199999988079071
YDR437W,YML098W,0,-9.178632,0.23333333432674408,0.699999988079071,0.23000000417232513
YKL212W,YNL253W,0,-9.286508,0.22580644488334656,0.699999988079071,0.23999999463558197
YKL074C,YNL169C,0,-9.292193,0.21875,0.699999988079071,0.25
YNR053C,YIL063C,1,-9.398494,0.24242424964904785,0.800000011920929,0.25
YLR330W,YPL233W,0,-9.423093,0.23529411852359772,0.800000011920929,0.25999999046325684
YER183C,YIL017C,0,-9.458152,0.22857142984867096,0.800000011920929,0.27000001072883606
YNL129W,YBR237W,0,-9.462569,0.2222222238779068,0.800000011920929,0.2800000011920929
YKL022C,YGL195W,0,-9.503259,0.21621622145175934,0.800000011920929,0.28999999165534973
YOL066C,YAR010C,0,-9.5439415,0.21052631735801697,0.800000011920929,0.30000001192092896
YMR280C,YJR004C,0,-9.566338,0.20512820780277252,0.800000011920929,0.3100000023841858
YCL040W,YJL156C,0,-9.605588,0.20000000298023224,0.800000011920929,0.3199999928474426
