Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL177C,YKR009C,0,-5.7046123,0.0,0.0,0.001818181830458343
YGL018C,YOR297C,0,-5.815639,0.0,0.0,0.003636363660916686
YOL116W,YDR043C,1,-5.954862,0.3333333432674408,0.0181818176060915,0.003636363660916686
YNL311C,YJR086W,0,-5.96428,0.25,0.0181818176060915,0.005454545374959707
YER045C,YMR240C,0,-5.9726443,0.20000000298023224,0.0181818176060915,0.007272727321833372
YLR453C,YFL026W,0,-6.008372,0.1666666716337204,0.0181818176060915,0.00909090880304575
YER027C,YGL208W,1,-6.0463405,0.2857142984867096,0.036363635212183,0.00909090880304575
YNL164C,YBL088C,0,-6.0677285,0.25,0.036363635212183,0.010909090749919415
YDR093W,YGL233W,0,-6.0802865,0.2222222238779068,0.036363635212183,0.01272727269679308
YCL004W,YDR490C,0,-6.0870833,0.20000000298023224,0.036363635212183,0.014545454643666744
YJL173C,YDR308C,0,-6.089248,0.1818181872367859,0.036363635212183,0.016363635659217834
YCR092C,YDL224C,0,-6.0915294,0.1666666716337204,0.036363635212183,0.0181818176060915
YDR265W,YDR065W,0,-6.0968075,0.1538461595773697,0.036363635212183,0.019999999552965164
YFR013W,YNL267W,0,-6.1114793,0.1428571492433548,0.036363635212183,0.02181818149983883
YGR134W,YDR145W,0,-6.132386,0.13333334028720856,0.036363635212183,0.023636363446712494
YGL136C,YGR046W,0,-6.1349497,0.125,0.036363635212183,0.02545454539358616
YHR107C,YER002W,0,-6.137387,0.11764705926179886,0.036363635212183,0.027272727340459824
YDL140C,YLR467W,0,-6.182447,0.1111111119389534,0.036363635212183,0.02909090928733349
YOR284W,YDR363W-A,0,-6.1936812,0.10526315867900848,0.036363635212183,0.030909091234207153
YNL199C,YDR207C,0,-6.19377,0.10000000149011612,0.036363635212183,0.03272727131843567
YGL005C,YDR363W-A,0,-6.2026696,0.095238097012043,0.036363635212183,0.03454545512795448
YJL065C,YEL013W,0,-6.2063036,0.09090909361839294,0.036363635212183,0.036363635212183
YBR059C,YPL259C,0,-6.226073,0.08695652335882187,0.036363635212183,0.03818181902170181
YMR029C,YNL070W,0,-6.2271004,0.0833333358168602,0.036363635212183,0.03999999910593033
YPL049C,YGL208W,1,-6.2385545,0.11999999731779099,0.05454545468091965,0.03999999910593033
YFL016C,YJL004C,0,-6.2537155,0.11538461595773697,0.05454545468091965,0.04181818291544914
YDR130C,YKL088W,0,-6.25785,0.1111111119389534,0.05454545468091965,0.04363636299967766
YER109C,YGR040W,1,-6.279962,0.1428571492433548,0.072727270424366,0.04363636299967766
YBR112C,YGR274C,0,-6.303703,0.13793103396892548,0.072727270424366,0.04545454680919647
YEL016C,YGR179C,0,-6.3057685,0.13333334028720856,0.072727270424366,0.04727272689342499
YPL177C,YIR002C,0,-6.307091,0.12903225421905518,0.072727270424366,0.0490909107029438
YNL053W,YEL013W,0,-6.3265862,0.125,0.072727270424366,0.05090909078717232
YCL027W,YIL046W,0,-6.334332,0.12121212482452393,0.072727270424366,0.05272727087140083
YER109C,YER027C,1,-6.351112,0.14705882966518402,0.09090909361839294,0.05272727087140083
YGR089W,YAL033W,0,-6.382961,0.1428571492433548,0.09090909361839294,0.05454545468091965
YGL017W,YER105C,0,-6.389132,0.1388888955116272,0.09090909361839294,0.05636363476514816
YGL111W,YKL088W,0,-6.389773,0.13513512909412384,0.09090909361839294,0.05818181857466698
YER109C,YGL208W,1,-6.3959804,0.15789473056793213,0.1090909093618393,0.05818181857466698
YLR220W,YPL047W,0,-6.4042335,0.1538461595773697,0.1090909093618393,0.05999999865889549
YOR067C,YOR287C,0,-6.419108,0.15000000596046448,0.1090909093618393,0.06181818246841431
YOR080W,YDR103W,1,-6.419214,0.17073170840740204,0.12727272510528564,0.06181818246841431
YCR034W,YGR075C,0,-6.4342656,0.1666666716337204,0.12727272510528564,0.06363636255264282
YOL144W,YMR283C,0,-6.435745,0.1627907007932663,0.12727272510528564,0.06545454263687134
YKL013C,YLR430W,0,-6.4424796,0.15909090638160706,0.12727272510528564,0.06727273017168045
YPL140C,YOR298W,0,-6.4446483,0.15555556118488312,0.12727272510528564,0.06909091025590897
YPL049C,YER027C,1,-6.4485936,0.17391304671764374,0.145454540848732,0.06909091025590897
YPL049C,YDR043C,1,-6.4506793,0.19148936867713928,0.16363635659217834,0.06909091025590897
YOR211C,YPL122C,0,-6.465768,0.1875,0.16363635659217834,0.07090909034013748
