GO Term,AUC,Average Precision
GO:0000054,0.9316778906733927,0.28815068502092
GO:0000278,0.722484272325041,0.17766637896949594
GO:0000747,0.6193493139771834,0.134879176192057
GO:0000902,0.6136079096488802,0.1304250228994272
GO:0000910,0.6375857988111935,0.13822750658005267
GO:0001403,0.5871985183254659,0.12478324562891738
GO:0003700,0.6869882259654676,0.1578669507742484
GO:0004518,0.839651598915984,0.24113281949663878
GO:0005085,0.6969696897448916,0.16420280267343376
GO:0006260,0.8292878402540076,0.23710812014237923
GO:0006281,0.6925419689295339,0.15483295429489274
GO:0006310,0.6983595744522761,0.16316478152914107
GO:0006325,0.7719593640772033,0.19453812859004194
GO:0006352,0.8198347127295968,0.21433914295159096
GO:0006353,0.6666666680213177,0.15416629668889623
GO:0006360,0.9095031977731944,0.26456696424004317
GO:0006364,0.9248400666264484,0.29099142306766795
GO:0006366,0.7052916359966939,0.16196923692388968
GO:0006383,0.7449912823221231,0.19103566370346212
GO:0006397,0.7734484684055406,0.20329816504299777
GO:0006401,0.8682018763711008,0.2501447401873486
GO:0006413,0.8364085372311599,0.2545624732971191
GO:0006414,0.6626262799808473,0.21195993974353328
GO:0006418,0.7110213363449079,0.19721709416069166
GO:0006457,0.6707642777985806,0.14790209034207272
GO:0006468,0.6207050979546673,0.12751592400592643
GO:0006470,0.2741702814058308,0.09275766600778093
GO:0006486,0.7549766681213002,0.21809308331485508
GO:0006497,0.7380086651652471,0.17418610265889725
GO:0006605,0.6699687272101768,0.152608430409296
GO:0006629,0.7183533636510732,0.1768814123997634
GO:0006766,0.7966872521049597,0.20629981568226446
GO:0006811,0.7340111621516585,0.18501219119441475
GO:0006865,0.6557069382863817,0.14283746274022552
GO:0006869,0.48282829333435406,0.10109158113147274
GO:0006873,0.7609443451763626,0.1766296230791288
GO:0006887,0.6301444208777969,0.13488742154984434
GO:0006897,0.6938858092806879,0.19455615038221533
GO:0006970,0.6512569073663468,0.14940764650976948
GO:0006979,0.6311237402154471,0.13557355420833284
GO:0006997,0.7981441587216215,0.21088905458822674
GO:0007005,0.669304364855986,0.16057357370045972
GO:0007010,0.6645643654149131,0.1400056622190909
GO:0007031,0.8391284783670971,0.22993959379343948
GO:0007033,0.632126221568747,0.13475109215610284
GO:0007059,0.7872429900958952,0.20428986913794628
GO:0007114,0.6173232333586467,0.13623199019806856
GO:0007124,0.5065322677007063,0.10054035964049912
GO:0008033,0.5933557925538884,0.1387600622544385
GO:0008135,0.7320210348322126,0.22668005560547852
GO:0008213,0.7462378964634426,0.1848288199731282
GO:0008380,0.7984939309233171,0.2097771491336545
GO:0008643,0.7153164386362224,0.17910196722456903
GO:0009408,0.39393940116419934,0.10792454490155885
GO:0009451,0.854898995503247,0.25923602767288684
GO:0010324,0.7100556706912913,0.19774794828195078
GO:0015931,0.6817439708001992,0.16941004087785622
GO:0016050,0.6969697087100057,0.17575691640377045
GO:0016197,0.8694537261484828,0.2546580609111559
GO:0016570,0.7685817317758965,0.18359684323271117
GO:0018193,0.7430303114983771,0.17929629526957117
GO:0032196,0.9517404714455258,0.307260489027048
GO:0032200,0.6247965446050723,0.14215571626953102
GO:0032787,0.787316981220191,0.22566070515140998
GO:0042221,0.5708400908890604,0.11272033051943237
GO:0042255,0.9428076701190371,0.2998069908905339
GO:0042273,0.9475196420657214,0.29918976421609067
GO:0042274,0.9419893373057924,0.29469069637207673
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.657503340894451,0.1351128050728756
GO:0045333,0.7273834663744179,0.2272447781920996
GO:0048193,0.763652163172261,0.1894448499648172
GO:0048284,0.551818186044693,0.12655809887430886
GO:0048308,0.7612697280553419,0.19309029014929924
GO:0051049,0.7727272725014975,0.20678148858926512
GO:0051052,0.5776128711670766,0.11694105433953272
GO:0051321,0.7507384217333748,0.20288883117399598
GO:0051603,0.7896052071727387,0.23122023955234433
GO:0051726,0.6862521722804878,0.15819918968387553
