GO Term,AUC,Average Precision
GO:0000054,0.8336363610218872,0.23540821928869593
GO:0000278,0.7444716354265323,0.18631206333230843
GO:0000747,0.6221149520863528,0.14253036576776104
GO:0000902,0.5743572730739199,0.11274143627015028
GO:0000910,0.6650996527410682,0.1453595223735872
GO:0001403,0.6027631696426508,0.1315609626061496
GO:0003700,0.7107315758060846,0.17044716040953334
GO:0004518,0.8175743525553727,0.21731292825838752
GO:0005085,0.6476934642923519,0.1453476704841803
GO:0006260,0.7425308690714651,0.19678461331294256
GO:0006281,0.7654138182552362,0.18835071562704714
GO:0006310,0.6646025650503741,0.15027999776732437
GO:0006325,0.7460099995151819,0.1771611994782632
GO:0006352,0.7926332952556161,0.20241156158679946
GO:0006353,0.2727272727272727,0.10826446386900815
GO:0006360,0.7427272739735516,0.21088257723233916
GO:0006364,0.9414583663413492,0.2996340139393102
GO:0006366,0.6884317267935999,0.1576522235782309
GO:0006383,0.6862373743582555,0.1582271313163066
GO:0006397,0.7588253756244759,0.19234689318155768
GO:0006401,0.7255429305425478,0.20045323549685154
GO:0006413,0.8428282901757594,0.25921540666710247
GO:0006414,0.6590909174445904,0.2080690312114629
GO:0006418,0.8364983220255435,0.22925431209080147
GO:0006457,0.657459107135176,0.16437239233743062
GO:0006468,0.6682818726210535,0.1442306452635285
GO:0006470,0.562564430637406,0.12901612458290992
GO:0006486,0.8323562224617317,0.24053008108040988
GO:0006497,0.6864721602234302,0.169100626666848
GO:0006605,0.679149817718468,0.14451305543021722
GO:0006629,0.692668454418414,0.1676729307608171
GO:0006766,0.7392620048024067,0.1888862495814567
GO:0006811,0.796638440741703,0.21017771192292062
GO:0006865,0.7609427689038443,0.2023480016474772
GO:0006869,0.6406926509492841,0.14966515512951525
GO:0006873,0.6741123924535045,0.14900038678560482
GO:0006887,0.7783921883710898,0.19321556697207048
GO:0006897,0.7447157684158572,0.19319225358155626
GO:0006970,0.6968065983584274,0.1637201531304891
GO:0006979,0.8063643040482467,0.22239755351257975
GO:0006997,0.6804861990049517,0.18146808729332717
GO:0007005,0.639138382928954,0.1628441702551914
GO:0007010,0.6606176358357347,0.14679121426086533
GO:0007031,0.6590909142918014,0.14594686969921186
GO:0007033,0.7551361136182422,0.19608145059093346
GO:0007059,0.757660868917284,0.1919710615947432
GO:0007114,0.7183375753886139,0.17898520041041271
GO:0007124,0.5307554694335848,0.1074749952800842
GO:0008033,0.7359693852773348,0.18230152166412247
GO:0008135,0.8738776653619351,0.2727340019562028
GO:0008213,0.8585858615961942,0.2155401020339041
GO:0008380,0.7378625219967351,0.1771334222202091
GO:0008643,0.7180246984002867,0.17536667276813525
GO:0009408,0.6611008142399324,0.16893764291748856
GO:0009451,0.9246906964145564,0.2854731098844574
GO:0010324,0.7444693115402358,0.19078929832881056
GO:0015931,0.790022663130875,0.20594431990713025
GO:0016050,0.8181818217942209,0.20369437156301556
GO:0016197,0.8606997437404839,0.2266737804129407
GO:0016570,0.7607295929574418,0.19495362157928434
GO:0018193,0.8080808159076807,0.2103175028707042
GO:0032196,0.9521406746010461,0.3059064703718707
GO:0032200,0.6435855444185118,0.14690260451557963
GO:0032787,0.7538574088529164,0.19216181635856627
GO:0042221,0.617380546304048,0.1310200408026576
GO:0042255,0.926578718734056,0.28510363034923925
GO:0042273,0.9158343770301572,0.28633827721590505
GO:0042274,0.8202020291577686,0.25151137113571165
GO:0042594,0.719696973986698,0.18666308813474394
GO:0043543,0.5884972280512254,0.12710578641592166
GO:0045333,0.7987225927062118,0.25078155933954455
GO:0048193,0.7782066373041174,0.2027535067288713
GO:0048284,0.5631828530655278,0.12856777692899043
GO:0048308,0.6918490449286471,0.16291426669693354
GO:0051049,0.7878787951035933,0.2090188025525122
GO:0051052,0.38383838895595435,0.10884922562223492
GO:0051321,0.7018242129502377,0.1917541833569389
GO:0051603,0.7988055970838309,0.2281272047098329
GO:0051726,0.6684292814281129,0.1492172856217015
