Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR079C-A,YMR190C,1,-0.72175896,1.0,0.0021505376789718866,0.0
YKR034W,YIL066C,0,-0.7961727,0.5,0.0021505376789718866,0.00021505376207642257
YPL200W,YHR079C-A,1,-0.8517637,0.6666666865348816,0.004301075357943773,0.00021505376207642257
YLR329W,YHL022C,1,-0.9400687,0.75,0.006451612804085016,0.00021505376207642257
YLR368W,YDL079C,0,-0.9810151,0.6000000238418579,0.006451612804085016,0.00043010752415284514
YFR027W,YIR013C,0,-0.9981353,0.5,0.006451612804085016,0.0006451613153330982
YDR439W,YHR079C-A,1,-1.1313568,0.5714285969734192,0.008602150715887547,0.0006451613153330982
YJR090C,YNL128W,0,-1.1994598,0.5,0.008602150715887547,0.0008602150483056903
YMR048W,YHR079C-A,1,-1.2234619,0.5555555820465088,0.01075268816202879,0.0008602150483056903
YKR034W,YER169W,0,-1.2521911,0.5,0.01075268816202879,0.0010752688394859433
YER095W,YHR079C-A,1,-1.2640005,0.5454545617103577,0.012903225608170033,0.0010752688394859433
YHR079C-A,YHL022C,1,-1.2897639,0.5833333134651184,0.015053763054311275,0.0010752688394859433
YPL200W,YLR329W,1,-1.3320441,0.6153846383094788,0.017204301431775093,0.0010752688394859433
YHR079C-A,YJL074C,1,-1.3578417,0.6428571343421936,0.019354838877916336,0.0010752688394859433
YDR179C,YJL092W,0,-1.376581,0.6000000238418579,0.019354838877916336,0.0012903226306661963
YLR329W,YNL025C,1,-1.3950769,0.625,0.02150537632405758,0.0012903226306661963
YCR010C,YHL022C,1,-1.4054532,0.6470588445663452,0.023655913770198822,0.0012903226306661963
YLR431C,YDR052C,0,-1.4057852,0.6111111044883728,0.023655913770198822,0.0015053763054311275
YDL079C,YDL076C,0,-1.4061788,0.5789473652839661,0.023655913770198822,0.0017204300966113806
YHR015W,YBR077C,0,-1.4279478,0.550000011920929,0.023655913770198822,0.0019354838877916336
YPR141C,YHR079C-A,1,-1.4922428,0.5714285969734192,0.025806451216340065,0.0019354838877916336
YLR329W,YHR079C-A,1,-1.500459,0.5909090638160706,0.027956988662481308,0.0019354838877916336
YIL066C,YDR478W,0,-1.5104309,0.5652173757553101,0.027956988662481308,0.0021505376789718866
YDR179C,YML047C,0,-1.5166323,0.5416666865348816,0.027956988662481308,0.0023655914701521397
YHR150W,YIL153W,0,-1.5336175,0.5199999809265137,0.027956988662481308,0.0025806452613323927
YIR013C,YAL047C,0,-1.5688605,0.5,0.027956988662481308,0.002795698819682002
YLR318W,YBR223C,0,-1.5806365,0.48148149251937866,0.027956988662481308,0.003010752610862255
YGL240W,YMR036C,0,-1.5888968,0.4642857015132904,0.027956988662481308,0.003225806402042508
YHR079C-A,YKR029C,1,-1.6346583,0.48275861144065857,0.03010752610862255,0.003225806402042508
YDR439W,YHL022C,1,-1.6348364,0.5,0.032258063554763794,0.003225806402042508
YHR015W,YML097C,0,-1.6384268,0.4838709533214569,0.032258063554763794,0.003440860193222761
YHL022C,YOR229W,1,-1.6635156,0.5,0.034408602863550186,0.003440860193222761
YBR136W,YHL022C,1,-1.6727197,0.5151515007019043,0.03655913844704628,0.003440860193222761
YNL116W,YDR218C,0,-1.6785735,0.5,0.03655913844704628,0.003655913984403014
YER179W,YIR025W,1,-1.7095512,0.5142857432365417,0.03870967775583267,0.003655913984403014
YLR329W,YMR190C,1,-1.712274,0.5277777910232544,0.040860213339328766,0.003655913984403014
YML047C,YHL028W,0,-1.717463,0.5135135054588318,0.040860213339328766,0.003870967775583267
YIR025W,YJL074C,1,-1.7312273,0.5263158082962036,0.04301075264811516,0.003870967775583267
YPR111W,YPL254W,0,-1.7428423,0.5128205418586731,0.04301075264811516,0.004086021333932877
YJR033C,YDR218C,0,-1.7498499,0.5,0.04301075264811516,0.004301075357943773
YCR010C,YLR329W,1,-1.7557498,0.5121951103210449,0.04516129195690155,0.004301075357943773
YPL200W,YHL022C,1,-1.7609143,0.523809552192688,0.047311827540397644,0.004301075357943773
YCR098C,YNL106C,0,-1.7849147,0.5116279125213623,0.047311827540397644,0.004516128916293383
YHR150W,YML047C,0,-1.7879038,0.5,0.047311827540397644,0.004731182940304279
YIR025W,YHR079C-A,1,-1.7918812,0.5111111402511597,0.049462366849184036,0.004731182940304279
YNL318C,YOR151C,0,-1.7919272,0.5,0.049462366849184036,0.004946236498653889
YHR034C,YDR218C,0,-1.7951381,0.4893617033958435,0.049462366849184036,0.005161290522664785
YNL318C,YBR069C,0,-1.820077,0.4791666567325592,0.049462366849184036,0.005376344081014395
YDR499W,YIL066C,0,-1.8431636,0.4693877696990967,0.049462366849184036,0.005591397639364004
YIR025W,YER095W,1,-1.8644079,0.47999998927116394,0.05161290243268013,0.005591397639364004
YMR168C,YIL084C,0,-1.8839395,0.47058823704719543,0.05161290243268013,0.005806451663374901
YCR010C,YPR141C,1,-1.8939558,0.48076921701431274,0.05376344174146652,0.005806451663374901
YGL194C,YPR141C,1,-1.9066397,0.49056604504585266,0.055913977324962616,0.005806451663374901
YPL267W,YDR218C,0,-1.9096206,0.48148149251937866,0.055913977324962616,0.00602150522172451
YHR079C-A,YNL025C,1,-1.9101532,0.4909090995788574,0.05806451663374901,0.00602150522172451
YDR440W,YHR079C-A,1,-1.9111667,0.5,0.0602150522172451,0.00602150522172451
YIR033W,YHR023W,0,-1.9146422,0.4912280738353729,0.0602150522172451,0.006236559245735407
YBR073W,YHR079C-A,1,-1.915077,0.5,0.062365591526031494,0.006236559245735407
YNL048W,YPL133C,0,-1.9182881,0.49152541160583496,0.062365591526031494,0.006451612804085016
YNL318C,YJL062W,0,-1.9214338,0.4833333194255829,0.062365591526031494,0.006666666828095913
YDR176W,YNL128W,0,-1.9524037,0.4754098355770111,0.062365591526031494,0.006881720386445522
YLR084C,YDR218C,0,-1.963075,0.4677419364452362,0.062365591526031494,0.007096774410456419
YGL194C,YHR079C-A,1,-1.9838938,0.4761904776096344,0.06451612710952759,0.007096774410456419
YDR439W,YLR329W,1,-1.985263,0.484375,0.06666667014360428,0.007096774410456419
YPL200W,YMR190C,1,-1.9972754,0.4923076927661896,0.06881720572710037,0.007096774410456419
YMR048W,YHL022C,1,-2.0009398,0.5,0.07096774131059647,0.007096774410456419
YCL026C-A,YLR022C,0,-2.010232,0.49253731966018677,0.07096774131059647,0.007311827968806028
YMR048W,YLR329W,1,-2.0229473,0.5,0.07311827689409256,0.007311827968806028
YER095W,YLR329W,1,-2.0336173,0.5072463750839233,0.07526881992816925,0.007311827968806028
YPL119C,YLR318W,0,-2.0585039,0.5,0.07526881992816925,0.007526881527155638
YCR010C,YHR079C-A,1,-2.0700634,0.5070422291755676,0.07741935551166534,0.007526881527155638
YJL108C,YIL084C,0,-2.0794873,0.5,0.07741935551166534,0.007741935551166534
