Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR243C,YML078W,0,-8.433523,0.0,0.0,0.03333333507180214
YFL025C,YIL076W,1,-8.441514,0.5,0.3333333432674408,0.03333333507180214
YGL168W,YKR082W,0,-8.552003,0.3333333432674408,0.3333333432674408,0.06666667014360428
YER019W,YOR003W,0,-8.64927,0.25,0.3333333432674408,0.10000000149011612
YLL060C,YMR035W,0,-8.73002,0.20000000298023224,0.3333333432674408,0.13333334028720856
YMR213W,YLR262C,0,-8.878499,0.1666666716337204,0.3333333432674408,0.1666666716337204
YIL114C,YER116C,0,-8.883954,0.1428571492433548,0.3333333432674408,0.20000000298023224
YLR208W,YIL076W,1,-8.912903,0.25,0.6666666865348816,0.20000000298023224
YJL196C,YKL129C,0,-8.977307,0.2222222238779068,0.6666666865348816,0.23333333432674408
YKR003W,YCL019W,0,-9.017446,0.20000000298023224,0.6666666865348816,0.2666666805744171
YFL025C,YLR208W,1,-9.03505,0.27272728085517883,1.0,0.2666666805744171
YLR080W,YDR059C,0,-9.058522,0.25,1.0,0.30000001192092896
YIL062C,YDR246W,0,-9.273107,0.23076923191547394,1.0,0.3333333432674408
YDR246W,YHR214C-C,0,-9.30478,0.2142857164144516,1.0,0.36666667461395264
YER019W,YLR045C,0,-9.362757,0.20000000298023224,1.0,0.4000000059604645
YJL194W,YNL173C,0,-9.404986,0.1875,1.0,0.4333333373069763
YKL213C,YKL203C,0,-9.458744,0.1764705926179886,1.0,0.46666666865348816
YOR036W,YBL050W,0,-9.4698,0.1666666716337204,1.0,0.5
YKL139W,YJL208C,0,-9.514143,0.15789473056793213,1.0,0.5333333611488342
YPL265W,YDL200C,0,-9.589437,0.15000000596046448,1.0,0.5666666626930237
YPR083W,YKL074C,0,-9.654814,0.1428571492433548,1.0,0.6000000238418579
YOL082W,YOR316C,0,-9.738392,0.13636364042758942,1.0,0.6333333253860474
YER021W,YMR095C,0,-9.790019,0.1304347813129425,1.0,0.6666666865348816
YOR178C,YGR008C,0,-9.871425,0.125,1.0,0.699999988079071
YLR078C,YGR256W,0,-10.020143,0.11999999731779099,1.0,0.7333333492279053
YLR210W,YBR296C,0,-10.55766,0.11538461595773697,1.0,0.7666666507720947
YNL202W,YPR036W,0,-10.655738,0.1111111119389534,1.0,0.800000011920929
YOR120W,YHR031C,0,-10.765279,0.1071428582072258,1.0,0.8333333134651184
YGR008C,YML098W,0,-10.81664,0.1034482792019844,1.0,0.8666666746139526
YML060W,YKR097W,0,-11.110467,0.10000000149011612,1.0,0.8999999761581421
YGR225W,YCR053W,0,-11.369291,0.09677419066429138,1.0,0.9333333373069763
YBR185C,YOL045W,0,-11.420505,0.09375,1.0,0.9666666388511658
YDR069C,YDR312W,0,-11.841925,0.09090909361839294,1.0,1.0
