GO Term,AUC,Average Precision
GO:0000054,0.9141414154208067,0.2657029505706195
GO:0000278,0.6864945449845717,0.1631139964921908
GO:0000747,0.598820254735818,0.1407124853824044
GO:0000902,0.5942777272717054,0.12366642690517686
GO:0000910,0.6243382469155676,0.12994754922973525
GO:0001403,0.6193338385667683,0.13207423395525983
GO:0003700,0.7407687217440775,0.17683024521063517
GO:0004518,0.8616193156586532,0.2553558430058166
GO:0005085,0.7513914726900331,0.18243009935725818
GO:0006260,0.7900200787251563,0.2093387607408389
GO:0006281,0.7010669994722544,0.16458014596660028
GO:0006310,0.6894882060156842,0.16691060287637188
GO:0006325,0.7432628190125846,0.17932318392802368
GO:0006352,0.8651402964134409,0.2351135527997306
GO:0006353,0.7939393989516027,0.1959124457655531
GO:0006360,0.8357351361463468,0.24475855852919395
GO:0006364,0.9067781234478496,0.2822477954378277
GO:0006366,0.6046650903945979,0.12562638627399098
GO:0006383,0.7938569448565765,0.22781487189846122
GO:0006397,0.7376497206950722,0.1881601252547511
GO:0006401,0.5156744997579352,0.12350012295139141
GO:0006413,0.8298961796346261,0.23583010414784605
GO:0006414,0.8709090885113586,0.23966067921031606
GO:0006418,0.9267676745851835,0.27580669194911467
GO:0006457,0.5980301615541949,0.15124851805868458
GO:0006468,0.6437293165966451,0.1325848694135259
GO:0006470,0.6936363617804917,0.17929901108145713
GO:0006486,0.8377415845269611,0.24419121763922952
GO:0006497,0.5732838679669481,0.1351035370519667
GO:0006605,0.5909459100563333,0.12202986114065756
GO:0006629,0.7277187274426582,0.18883515671640635
GO:0006766,0.6603500351701912,0.152255831138369
GO:0006811,0.7691233770211036,0.19207531971133446
GO:0006865,0.684848493066701,0.1539628408171914
GO:0006869,0.4891273894751764,0.10696751157743763
GO:0006873,0.625215417961086,0.13042199149147257
GO:0006887,0.7632732301663104,0.18871253324523773
GO:0006897,0.7910903468530017,0.20102896209824028
GO:0006970,0.7349431841471938,0.1644992377213908
GO:0006979,0.7889672304660856,0.20126913189888002
GO:0006997,0.7543490462503725,0.18525851662788126
GO:0007005,0.6641888268130682,0.16006056095485563
GO:0007010,0.6595536370063201,0.14182602408257397
GO:0007031,0.7200328313482846,0.17166223529387603
GO:0007033,0.7041001853599612,0.17533120342018285
GO:0007059,0.8229701355956829,0.2225020991301063
GO:0007114,0.7015151493340022,0.16202577575073615
GO:0007124,0.5120355178796661,0.09919914782387401
GO:0008033,0.5050505009112936,0.12190122823372032
GO:0008135,0.917368348538094,0.27165103357631365
GO:0008213,0.8238383909969619,0.22825457110549463
GO:0008380,0.8021570761913586,0.21411484298060626
GO:0008643,0.7911756461194595,0.20834381174710062
GO:0009408,0.6577777859387975,0.13964520774104378
GO:0009451,0.906806850895446,0.2746167622684862
GO:0010324,0.7943951698621178,0.202622619367926
GO:0015931,0.7237171845170474,0.1769584375384144
GO:0016050,0.6254545543229941,0.13531570741624543
GO:0016197,0.9237270690500736,0.27694003171089926
GO:0016570,0.6823061823374209,0.15704257683241638
GO:0018193,0.8155019647276505,0.21297832301039715
GO:0032196,0.943441886636835,0.3033272631735169
GO:0032200,0.5722755455479174,0.12355588476224379
GO:0032787,0.7656319303178908,0.20880899624506677
GO:0042221,0.6539364544692957,0.1483000589229844
GO:0042255,0.884478164197585,0.2801204022991431
GO:0042273,0.947077022936675,0.3022086187181148
GO:0042274,0.9595959611011274,0.2883755989146955
GO:0042594,0.5647138151782329,0.1221715315122797
GO:0043543,0.564842643775559,0.1134017209006735
GO:0045333,0.8934621692995072,0.2761704215877934
GO:0048193,0.8404093048090289,0.22756419488555424
GO:0048284,0.48545454943721944,0.11123590130697597
GO:0048308,0.7529461248166333,0.18395008376300936
GO:0051052,0.5311795662134147,0.11225989392186328
GO:0051321,0.6869275475214923,0.1703366454148106
GO:0051603,0.8527553187143537,0.2520492174996385
GO:0051726,0.6672077699874488,0.14525817079258702
