GO Term,AUC,Average Precision
GO:0000054,0.9134199165001318,0.27788292416633464
GO:0000278,0.7224854525922142,0.1755043486966328
GO:0000747,0.6047449460898605,0.14301912790481305
GO:0000902,0.6448249998376705,0.14275898497619413
GO:0000910,0.7005055762958947,0.1638051293972417
GO:0001403,0.6024643125489724,0.1291274219751358
GO:0003700,0.6277551110624235,0.13037888831519462
GO:0004518,0.7310224553908814,0.1950913254356335
GO:0005085,0.695429294327782,0.16162355757798208
GO:0006260,0.7777574904752608,0.21402615013045206
GO:0006281,0.7576657279942989,0.17607172708145596
GO:0006310,0.7189156615213469,0.17489205491159776
GO:0006325,0.7158179098375311,0.16783059365505523
GO:0006352,0.7738981589271543,0.19679693613407234
GO:0006353,0.6056354355986242,0.12429276425633337
GO:0006360,0.7838590024281051,0.20179239271039312
GO:0006364,0.9151344479215388,0.2906016451192898
GO:0006366,0.7133339082641972,0.17177888490801507
GO:0006383,0.6734708165420652,0.1673106075537325
GO:0006397,0.7582918532313292,0.1870210084566441
GO:0006401,0.7330942022632324,0.18210488341393924
GO:0006413,0.8040946682622611,0.22784443367939677
GO:0006414,0.915454540130767,0.2764693350954489
GO:0006418,0.8445681350797544,0.2301062752222602
GO:0006457,0.6841029360964415,0.17798430079118513
GO:0006468,0.7042919073140983,0.15945061465233434
GO:0006470,0.6149691296129892,0.12928348023331526
GO:0006486,0.7901350744969552,0.2183420412537657
GO:0006497,0.47900492406498957,0.10990940567013646
GO:0006605,0.6788224545584738,0.1455569177859209
GO:0006629,0.7266562727015486,0.18671647986160084
GO:0006766,0.7202392343052944,0.17061054167921463
GO:0006811,0.7559571521195546,0.19180201597873725
GO:0006865,0.6586270961281541,0.14917330398704065
GO:0006869,0.4578846331593419,0.09497085733970334
GO:0006873,0.6005680064024883,0.13038909541519356
GO:0006887,0.7500785711099102,0.18178695005298864
GO:0006897,0.7206472398762089,0.17400424764165337
GO:0006970,0.6567779826240219,0.15388335604301262
GO:0006979,0.8344809169049884,0.23270461411257976
GO:0006997,0.7795149783362924,0.2082825970143717
GO:0007005,0.7046203974617111,0.1709348854533272
GO:0007010,0.7193482717691646,0.161574036012319
GO:0007031,0.9242424253713001,0.2668769462316325
GO:0007033,0.7074582654289353,0.17759319280004088
GO:0007059,0.7795339441916846,0.2037680209058148
GO:0007114,0.6973753631516145,0.15551429981951947
GO:0007124,0.6376935038791584,0.13118853363575358
GO:0008033,0.8358585841464575,0.2208578007653205
GO:0008135,0.9095717553726651,0.2733400936584827
GO:0008213,0.7175757672299038,0.1931323539127003
GO:0008380,0.7158383469228053,0.17084468949785878
GO:0008643,0.6839826928685496,0.17204422245681028
GO:0009408,0.6941414233409997,0.16616414844086677
GO:0009451,0.7843413823941375,0.22110934981923083
GO:0010324,0.7017990393772255,0.16415347944927694
GO:0015931,0.7671492839503876,0.2028332841416946
GO:0016050,0.8181818281159257,0.2420452092633103
GO:0016197,0.765521892261776,0.19434691843661395
GO:0016570,0.7572878392729198,0.18821217451319364
GO:0018193,0.4840239195790126,0.14311806664064333
GO:0032196,0.9533505053215688,0.30726860574700615
GO:0032200,0.5666923638546988,0.11737361364134333
GO:0032787,0.7292275309681706,0.20051038258356854
GO:0042221,0.6965927284434332,0.16526464906470342
GO:0042255,0.9473737385836571,0.30200609941825723
GO:0042273,0.9500164911979446,0.30228702960721343
GO:0042274,0.9545454547712298,0.29554675959727983
GO:0042594,0.8383838425983082,0.2095975595893282
GO:0043543,0.507920430122365,0.10400132872097845
GO:0045333,0.6333064628490446,0.16913745569732577
GO:0048193,0.7983813992692197,0.20718707888354987
GO:0048284,0.5390909135341644,0.1260961127552119
GO:0048308,0.6576709290088947,0.16052021146559517
GO:0051049,0.09090909090909091,0.09090909361839294
GO:0051052,0.5206930439853382,0.11484585316720033
GO:0051321,0.7555176571108961,0.19865038153795267
GO:0051603,0.7650134557500503,0.20329263568330894
GO:0051726,0.692739165337783,0.15830874547373783
