,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YAL034C YMR230W,0.0,NA,1.1865763580032329e-11,2628,26279,1,0,0.09094368340943683,0.09091223579063895,1.0,0.9999619482496195,3.805175038051751e-05
1,YDR101C YER026C,0.0,NA,1.3743487251027808e-11,2628,26278,2,0,0.09097827590978276,0.09091538088978067,1.0,0.999923896499239,7.610350076103501e-05
2,YKL113C YBR105C,0.0,NA,2.919212788166092e-11,2628,26277,3,0,0.09101286841012868,0.09091852620653866,1.0,0.9998858447488584,0.00011415525114155251
3,YLR142W YML056C,0.0,NA,4.070216386153902e-11,2628,26276,4,0,0.09104746091047461,0.09092167174093552,1.0,0.9998477929984779,0.00015220700152207003
4,YGR118W YAL034C,0.0,NA,8.558827951921089e-11,2628,26275,5,0,0.09108205341082054,0.0909248174929938,1.0,0.9998097412480974,0.0001902587519025875
5,YDR434W YGR200C,0.0,NA,1.2265147231182993e-10,2628,26274,6,0,0.09111664591116646,0.09092796346273614,1.0,0.9997716894977169,0.00022831050228310502
6,YDR418W YNR002C,0.0,NA,1.8518531152977857e-10,2628,26273,7,0,0.09115123841151239,0.09093110965018511,1.0,0.9997336377473364,0.0002663622526636225
7,YKL026C YJL190C,0.0,NA,2.327160686377283e-10,2628,26272,8,0,0.0911858309118583,0.09093425605536332,1.0,0.9996955859969558,0.00030441400304414006
8,YLR196W YCL040W,0.0,NA,2.3659010861543095e-10,2628,26271,9,0,0.09122042341220424,0.09093740267829337,1.0,0.9996575342465753,0.00034246575342465754
9,YHL033C YGL136C,0.0,NA,2.767338025400079e-10,2628,26270,10,0,0.09125501591255016,0.09094054951899785,1.0,0.9996194824961948,0.000380517503805175
10,YCL059C YMR250W,0.0,NA,2.9467150941542286e-10,2628,26269,11,0,0.09128960841289609,0.0909436965774994,1.0,0.9995814307458143,0.00041856925418569255
11,YNL014W YLR060W,0.0,NA,4.5246628666006927e-10,2628,26268,12,0,0.091324200913242,0.0909468438538206,1.0,0.9995433789954338,0.00045662100456621003
