,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML012W YOR272W,0.0,NA,2.6530034679533854e-12,2628,26279,1,0,0.09094368340943683,0.09091223579063895,1.0,0.9999619482496195,3.805175038051751e-05
1,YJR106W YLR249W,0.0,NA,3.0914457192082745e-12,2628,26278,2,0,0.09097827590978276,0.09091538088978067,1.0,0.999923896499239,7.610350076103501e-05
2,YDL082W YBL087C,0.0,NA,1.184294936423802e-11,2628,26277,3,0,0.09101286841012868,0.09091852620653866,1.0,0.9998858447488584,0.00011415525114155251
3,YIL010W YDR087C,0.0,NA,1.565686469362504e-11,2628,26276,4,0,0.09104746091047461,0.09092167174093552,1.0,0.9998477929984779,0.00015220700152207003
4,YOL120C YGR270W,0.0,NA,1.592585611998043e-11,2628,26275,5,0,0.09108205341082054,0.0909248174929938,1.0,0.9998097412480974,0.0001902587519025875
5,YOR312C YJR106W,0.0,NA,1.732088604489146e-11,2628,26274,6,0,0.09111664591116646,0.09092796346273614,1.0,0.9997716894977169,0.00022831050228310502
6,YDL082W YDR087C,0.0,NA,2.8843115396082197e-11,2628,26273,7,0,0.09115123841151239,0.09093110965018511,1.0,0.9997336377473364,0.0002663622526636225
7,YDL223C YDR418W,0.0,NA,4.9993335859976895e-11,2628,26272,8,0,0.0911858309118583,0.09093425605536332,1.0,0.9996955859969558,0.00030441400304414006
8,YBR106W YLR009W,0.0,NA,6.917665051897615e-11,2628,26271,9,0,0.09122042341220424,0.09093740267829337,1.0,0.9996575342465753,0.00034246575342465754
9,YDR101C YCL040W,0.0,NA,7.064391432942685e-11,2628,26270,10,0,0.09125501591255016,0.09094054951899785,1.0,0.9996194824961948,0.000380517503805175
10,YNL110C YMR214W,0.0,NA,8.263269235531112e-11,2628,26269,11,0,0.09128960841289609,0.0909436965774994,1.0,0.9995814307458143,0.00041856925418569255
11,YGR095C YJL097W,0.0,NA,8.838197534943859e-11,2628,26268,12,0,0.091324200913242,0.0909468438538206,1.0,0.9995433789954338,0.00045662100456621003
12,YOR312C YHL023C,0.0,NA,1.0729381966223528e-10,2628,26267,13,0,0.09135879341358794,0.09094999134798408,1.0,0.9995053272450533,0.0004946727549467276
13,YJL190C YGR095C,0.0,NA,1.4717951857257106e-10,2628,26266,14,0,0.09139338591393385,0.09095313906001246,1.0,0.9994672754946727,0.000532724505327245
14,YDR434W YJL198W,0.0,NA,1.5438379741272712e-10,2628,26265,15,0,0.09142797841427978,0.09095628698992836,1.0,0.9994292237442922,0.0005707762557077625
15,YPR026W YLR029C,0.0,NA,1.894019108217293e-10,2628,26264,16,0,0.09146257091462572,0.0909594351377544,1.0,0.9993911719939117,0.0006088280060882801
16,YOR312C YML085C,0.0,NA,2.0506121800600852e-10,2628,26263,17,0,0.09149716341497163,0.0909625835035132,1.0,0.9993531202435312,0.0006468797564687976
17,YLR029C YOL132W,0.0,NA,2.564475576338765e-10,2628,26262,18,0,0.09153175591531756,0.09096573208722741,1.0,0.9993150684931507,0.0006849315068493151
18,YGL191W YKR042W,1.0,NA,2.8884805658435653e-10,2627,26262,18,1,0.09149716341497163,0.09093426563743985,0.9996194824961948,0.9993150684931507,0.0006849315068493151
19,YLR432W YDR373W,0.0,NA,3.4573158225192913e-10,2627,26261,19,1,0.09153175591531756,0.09093741345887565,0.9996194824961948,0.9992770167427701,0.0007229832572298326
20,YJR049C YCL059C,0.0,NA,3.757816002813996e-10,2627,26260,20,1,0.09156634841566348,0.0909405614982518,0.9996194824961948,0.9992389649923896,0.00076103500761035
21,YOR004W YBL005W,0.0,NA,3.940922588263618e-10,2627,26259,21,1,0.09160094091600941,0.09094370975559095,0.9996194824961948,0.9992009132420091,0.0007990867579908676
22,YJR050W YDR418W,0.0,NA,4.029418465556489e-10,2627,26258,22,1,0.09163553341635533,0.0909468582309157,0.9996194824961948,0.9991628614916286,0.0008371385083713851
23,YML085C YDR412W,0.0,NA,4.365074690593218e-10,2627,26257,23,1,0.09167012591670126,0.09095000692424872,0.9996194824961948,0.9991248097412481,0.0008751902587519026
24,YOR125C YDR101C,0.0,NA,4.476463644209616e-10,2627,26256,24,1,0.09170471841704718,0.09095315583561264,0.9996194824961948,0.9990867579908675,0.0009132420091324201
25,YML085C YOR004W,0.0,NA,4.550133048120131e-10,2627,26255,25,1,0.09173931091739311,0.09095630496503013,0.9996194824961948,0.999048706240487,0.0009512937595129375
26,YER065C YER011W,0.0,NA,5.013305881540475e-10,2627,26254,26,1,0.09177390341773903,0.09095945431252381,0.9996194824961948,0.9990106544901065,0.0009893455098934551
27,YFL044C YFR031C-A,0.0,NA,5.535586433680351e-10,2627,26253,27,1,0.09180849591808496,0.09096260387811635,0.9996194824961948,0.998972602739726,0.0010273972602739725
