,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL001C YDR127W,0.0,NA,0.0,2628,26279,1,0,0.09094368340943683,0.09091223579063895,1.0,0.9999619482496195,3.805175038051751e-05
1,YLR087C YAL024C,0.0,NA,6.905285443562059e-34,2628,26278,2,0,0.09097827590978276,0.09091538088978067,1.0,0.999923896499239,7.610350076103501e-05
2,YLR442C YPL036W,0.0,NA,6.900593027747369e-28,2628,26277,3,0,0.09101286841012868,0.09091852620653866,1.0,0.9998858447488584,0.00011415525114155251
3,YDR150W YLL040C,1.0,NA,6.49001388751663e-25,2627,26277,3,1,0.09097827590978276,0.09088707445336286,0.9996194824961948,0.9998858447488584,0.00011415525114155251
4,YDR170C YJR127C,0.0,NA,5.853616003229938e-22,2627,26276,4,1,0.09101286841012868,0.09089021900840744,0.9996194824961948,0.9998477929984779,0.00015220700152207003
5,YMR319C YMR176W,0.0,NA,3.11132248064568e-15,2627,26275,5,1,0.09104746091047461,0.09089336378105321,0.9996194824961948,0.9998097412480974,0.0001902587519025875
6,YGR189C YBR048W,0.0,NA,6.896088924511143e-14,2627,26274,6,1,0.09108205341082054,0.0908965087713228,0.9996194824961948,0.9997716894977169,0.00022831050228310502
7,YGL148W YDL204W,0.0,NA,2.7951626473468605e-13,2627,26273,7,1,0.09111664591116646,0.09089965397923876,0.9996194824961948,0.9997336377473364,0.0002663622526636225
8,YGR060W YPR135W,0.0,NA,3.7119341888408597e-13,2627,26272,8,1,0.09115123841151239,0.0909027994048237,0.9996194824961948,0.9996955859969558,0.00030441400304414006
9,YBR191W YDR180W,0.0,NA,7.689831844209793e-13,2627,26271,9,1,0.0911858309118583,0.09090594504810022,0.9996194824961948,0.9996575342465753,0.00034246575342465754
10,YPL211W YHR063C,0.0,NA,9.653860827060767e-13,2627,26270,10,1,0.09122042341220424,0.09090909090909091,0.9996194824961948,0.9996194824961948,0.000380517503805175
11,YDL019C YDL148C,0.0,NA,1.0169764336209752e-12,2627,26269,11,1,0.09125501591255016,0.09091223698781839,0.9996194824961948,0.9995814307458143,0.00041856925418569255
12,YDR449C YJL204C,0.0,NA,1.0195108646193773e-12,2627,26268,12,1,0.09128960841289609,0.09091538328430525,0.9996194824961948,0.9995433789954338,0.00045662100456621003
13,YGR189C YOR243C,0.0,NA,1.2021345290741392e-12,2627,26267,13,1,0.091324200913242,0.0909185297985741,0.9996194824961948,0.9995053272450533,0.0004946727549467276
14,YER115C YOR096W,0.0,NA,1.3116071813715213e-12,2627,26266,14,1,0.09135879341358794,0.09092167653064756,0.9996194824961948,0.9994672754946727,0.000532724505327245
15,YJL177W YHR196W,0.0,NA,1.6277604264480772e-12,2627,26265,15,1,0.09139338591393385,0.09092482348054824,0.9996194824961948,0.9994292237442922,0.0005707762557077625
16,YHR028C YPR110C,0.0,NA,1.8039431710567544e-12,2627,26264,16,1,0.09142797841427978,0.09092797064829877,0.9996194824961948,0.9993911719939117,0.0006088280060882801
17,YDL019C YML043C,0.0,NA,1.9043592657669306e-12,2627,26263,17,1,0.09146257091462572,0.09093111803392177,0.9996194824961948,0.9993531202435312,0.0006468797564687976
18,YNL308C YNL054W,0.0,NA,2.064321586933704e-12,2627,26262,18,1,0.09149716341497163,0.09093426563743985,0.9996194824961948,0.9993150684931507,0.0006849315068493151
19,YDL130W YGR030C,0.0,NA,3.671574762970087e-12,2627,26261,19,1,0.09153175591531756,0.09093741345887565,0.9996194824961948,0.9992770167427701,0.0007229832572298326
20,YDR180W YBR048W,0.0,NA,4.0421307793969685e-12,2627,26260,20,1,0.09156634841566348,0.0909405614982518,0.9996194824961948,0.9992389649923896,0.00076103500761035
21,YER131W YDL204W,0.0,NA,4.638446744753555e-12,2627,26259,21,1,0.09160094091600941,0.09094370975559095,0.9996194824961948,0.9992009132420091,0.0007990867579908676
22,YLR061W YKL190W,0.0,NA,4.944226018183118e-12,2627,26258,22,1,0.09163553341635533,0.0909468582309157,0.9996194824961948,0.9991628614916286,0.0008371385083713851
23,YGL148W YDL019C,0.0,NA,6.2400696589082205e-12,2627,26257,23,1,0.09167012591670126,0.09095000692424872,0.9996194824961948,0.9991248097412481,0.0008751902587519026
24,YBR267W YLR258W,0.0,NA,6.325462289374917e-12,2627,26256,24,1,0.09170471841704718,0.09095315583561264,0.9996194824961948,0.9990867579908675,0.0009132420091324201
25,YJR016C YOR374W,0.0,NA,7.543330543535731e-12,2627,26255,25,1,0.09173931091739311,0.09095630496503013,0.9996194824961948,0.999048706240487,0.0009512937595129375
26,YMR105C YNL191W,0.0,NA,7.813719289651022e-12,2627,26254,26,1,0.09177390341773903,0.09095945431252381,0.9996194824961948,0.9990106544901065,0.0009893455098934551
27,YKL180W YKL190W,0.0,NA,8.826670297445993e-12,2627,26253,27,1,0.09180849591808496,0.09096260387811635,0.9996194824961948,0.998972602739726,0.0010273972602739725
28,YNL207W YJL207C,0.0,NA,9.523866938143666e-12,2627,26252,28,1,0.09184308841843089,0.09096575366183039,0.9996194824961948,0.9989345509893455,0.00106544901065449
29,YLR205C YKL081W,0.0,NA,1.0252581769676361e-11,2627,26251,29,1,0.09187768091877681,0.09096890366368862,0.9996194824961948,0.998896499238965,0.0011035007610350077
30,YMR105C YNL248C,0.0,NA,1.1031286994978018e-11,2627,26250,30,1,0.09191227341912274,0.09097205388371368,0.9996194824961948,0.9988584474885844,0.001141552511415525
