,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR095C YGR060W,0.0,NA,3.1521566583730447e-22,2628,26279,1,0,0.09094368340943683,0.09091223579063895,1.0,0.9999619482496195,3.805175038051751e-05
1,YNL113W YFR015C,0.0,NA,1.5114498262453098e-14,2628,26278,2,0,0.09097827590978276,0.09091538088978067,1.0,0.999923896499239,7.610350076103501e-05
2,YDR091C YER062C,0.0,NA,2.6920567148093835e-14,2628,26277,3,0,0.09101286841012868,0.09091852620653866,1.0,0.9998858447488584,0.00011415525114155251
3,YNL112W YBL027W,0.0,NA,3.746314917356733e-14,2628,26276,4,0,0.09104746091047461,0.09092167174093552,1.0,0.9998477929984779,0.00015220700152207003
4,YMR319C YBR199W,0.0,NA,6.115075758044916e-14,2628,26275,5,0,0.09108205341082054,0.0909248174929938,1.0,0.9998097412480974,0.0001902587519025875
5,YBR191W YGR214W,0.0,NA,2.3747906310704614e-13,2628,26274,6,0,0.09111664591116646,0.09092796346273614,1.0,0.9997716894977169,0.00022831050228310502
6,YOR340C YDR284C,0.0,NA,2.857984302776645e-13,2628,26273,7,0,0.09115123841151239,0.09093110965018511,1.0,0.9997336377473364,0.0002663622526636225
7,YLR450W YLR406C,0.0,NA,4.4567683419628745e-13,2628,26272,8,0,0.0911858309118583,0.09093425605536332,1.0,0.9996955859969558,0.00030441400304414006
8,YLR406C YBL027W,0.0,NA,3.028888988579337e-12,2628,26271,9,0,0.09122042341220424,0.09093740267829337,1.0,0.9996575342465753,0.00034246575342465754
9,YGL189C YOR096W,0.0,NA,3.1750476813668937e-12,2628,26270,10,0,0.09125501591255016,0.09094054951899785,1.0,0.9996194824961948,0.000380517503805175
10,YDR284C YMR217W,0.0,NA,3.2677218136240027e-12,2628,26269,11,0,0.09128960841289609,0.0909436965774994,1.0,0.9995814307458143,0.00041856925418569255
11,YJL141C YHR085W,0.0,NA,3.641932241893464e-12,2628,26268,12,0,0.091324200913242,0.0909468438538206,1.0,0.9995433789954338,0.00045662100456621003
12,YMR105C YNL113W,0.0,NA,3.7636005423280494e-12,2628,26267,13,0,0.09135879341358794,0.09094999134798408,1.0,0.9995053272450533,0.0004946727549467276
13,YOR340C YDL204W,0.0,NA,5.015232586863538e-12,2628,26266,14,0,0.09139338591393385,0.09095313906001246,1.0,0.9994672754946727,0.000532724505327245
14,YMR217W YGL104C,0.0,NA,5.692321614070295e-12,2628,26265,15,0,0.09142797841427978,0.09095628698992836,1.0,0.9994292237442922,0.0005707762557077625
15,YLR061W YGL104C,0.0,NA,7.375198542158845e-12,2628,26264,16,0,0.09146257091462572,0.0909594351377544,1.0,0.9993911719939117,0.0006088280060882801
16,YDR284C YKR060W,0.0,NA,8.487732218454003e-12,2628,26263,17,0,0.09149716341497163,0.0909625835035132,1.0,0.9993531202435312,0.0006468797564687976
17,YER045C YOL097C,0.0,NA,1.0831982880099567e-11,2628,26262,18,0,0.09153175591531756,0.09096573208722741,1.0,0.9993150684931507,0.0006849315068493151
18,YLR175W YFR015C,0.0,NA,1.2567045494515927e-11,2628,26261,19,0,0.09156634841566348,0.09096888088891966,1.0,0.9992770167427701,0.0007229832572298326
19,YDR329C YCR053W,0.0,NA,1.3554565456153078e-11,2628,26260,20,0,0.09160094091600941,0.09097202990861257,1.0,0.9992389649923896,0.00076103500761035
20,YER045C YDL083C,0.0,NA,1.5970511371699025e-11,2628,26259,21,0,0.09163553341635533,0.0909751791463288,1.0,0.9992009132420091,0.0007990867579908676
21,YLR435W YNL009W,0.0,NA,2.150112726750919e-11,2628,26258,22,0,0.09167012591670126,0.09097832860209097,1.0,0.9991628614916286,0.0008371385083713851
22,YDL103C YDL130W,0.0,NA,2.4049687588623136e-11,2628,26257,23,0,0.09170471841704718,0.09098147827592176,1.0,0.9991248097412481,0.0008751902587519026
23,YOR243C YGL250W,0.0,NA,2.416611355471332e-11,2628,26256,24,0,0.09173931091739311,0.09098462816784379,1.0,0.9990867579908675,0.0009132420091324201
24,YER062C YKL081W,0.0,NA,2.766096379724914e-11,2628,26255,25,0,0.09177390341773903,0.09098777827787972,1.0,0.999048706240487,0.0009512937595129375
25,YER062C YBL027W,0.0,NA,3.6747573733952876e-11,2628,26254,26,0,0.09180849591808496,0.09099092860605221,1.0,0.9990106544901065,0.0009893455098934551
26,YDR284C YNR012W,0.0,NA,4.897553196325788e-11,2628,26253,27,0,0.09184308841843089,0.09099407915238392,1.0,0.998972602739726,0.0010273972602739725
27,YBR048W YBL027W,0.0,NA,5.420052948124088e-11,2628,26252,28,0,0.09187768091877681,0.0909972299168975,1.0,0.9989345509893455,0.00106544901065449
28,YDR091C YER177W,0.0,NA,6.511821637467108e-11,2628,26251,29,0,0.09191227341912274,0.09100038089961564,1.0,0.998896499238965,0.0011035007610350077
29,YBR214W YBL027W,0.0,NA,6.634052335252605e-11,2628,26250,30,0,0.09194686591946866,0.09100353210056097,1.0,0.9988584474885844,0.001141552511415525
