Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL012C-A,YJL012C,1,60.299038,1.0,0.0010000000474974513,0.0
YCL062W,YCL063W,1,32.444427,1.0,0.0020000000949949026,0.0
YHR174W,YBL078C,1,22.839659,1.0,0.003000000026077032,0.0
YHR174W,YNR007C,1,22.787659,1.0,0.004000000189989805,0.0
YHR039C-B,YHR039C-A,1,20.295738,1.0,0.004999999888241291,0.0
YHR174W,YGL180W,1,19.324749,1.0,0.006000000052154064,0.0
YJL050W,YDR001C,0,18.78923,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YBL078C,YGR254W,1,18.101894,0.875,0.007000000216066837,9.999999747378752e-05
YPR049C,YGR254W,1,17.969732,0.8888888955116272,0.00800000037997961,9.999999747378752e-05
YHR174W,YDL149W,1,17.930817,0.8999999761581421,0.008999999612569809,9.999999747378752e-05
YBR105C,YIL138C,1,17.016819,0.9090909361839294,0.009999999776482582,9.999999747378752e-05
YNR007C,YGR254W,1,16.756744,0.9166666865348816,0.010999999940395355,9.999999747378752e-05
YEL060C,YML024W,0,16.402168,0.8461538553237915,0.010999999940395355,0.00019999999494757503
YEL011W,YJR064W,0,16.327038,0.7857142686843872,0.010999999940395355,0.0003000000142492354
YEL027W,YGL180W,1,16.125591,0.800000011920929,0.012000000104308128,0.0003000000142492354
YDL191W,YDR001C,0,16.07664,0.75,0.012000000104308128,0.00039999998989515007
YIL138C,YPR049C,1,15.702057,0.7647058963775635,0.013000000268220901,0.00039999998989515007
YBR105C,YLR043C,1,14.78252,0.7777777910232544,0.014000000432133675,0.00039999998989515007
YDL149W,YGR254W,1,14.715761,0.7894737124443054,0.014999999664723873,0.00039999998989515007
YBL078C,YPL019C,1,14.003304,0.800000011920929,0.01600000075995922,0.00039999998989515007
YPL256C,YOL044W,0,13.786692,0.761904776096344,0.01600000075995922,0.0005000000237487257
YBR105C,YGR254W,1,13.556696,0.7727272510528564,0.017000000923871994,0.0005000000237487257
YBL078C,YER072W,1,13.452932,0.782608687877655,0.017999999225139618,0.0005000000237487257
YOR329C,YHL033C,0,13.35965,0.75,0.017999999225139618,0.0006000000284984708
YAL040C,YNR007C,1,13.299643,0.7599999904632568,0.01899999938905239,0.0006000000284984708
YHR174W,YNL015W,1,13.2844925,0.7692307829856873,0.019999999552965164,0.0006000000284984708
YBL078C,YIL138C,1,13.183495,0.7777777910232544,0.020999999716877937,0.0006000000284984708
YBL078C,YCL063W,1,13.1732235,0.7857142686843872,0.02199999988079071,0.0006000000284984708
YMR135C,YLR340W,0,13.15325,0.7586206793785095,0.02199999988079071,0.000699999975040555
YJL177W,YER065C,0,13.109278,0.7333333492279053,0.02199999988079071,0.0007999999797903001
YNR007C,YLR043C,1,13.106979,0.7419354915618896,0.023000000044703484,0.0007999999797903001
YGL250W,YHR203C,0,12.788993,0.71875,0.023000000044703484,0.0008999999845400453
YDR202C,YMR202W,0,12.715306,0.6969696879386902,0.023000000044703484,0.0010000000474974513
YEL011W,YHR143W-A,0,12.584875,0.6764705777168274,0.023000000044703484,0.0010999999940395355
YBL078C,YNL079C,1,12.538424,0.6857143044471741,0.024000000208616257,0.0010999999940395355
YPL100W,YFL039C,1,12.535028,0.6944444179534912,0.02500000037252903,0.0010999999940395355
YHR174W,YLR093C,1,12.481534,0.7027027010917664,0.026000000536441803,0.0010999999940395355
YOR234C,YIL097W,0,12.374952,0.6842105388641357,0.026000000536441803,0.0012000000569969416
YOR332W,YPR049C,1,12.329523,0.692307710647583,0.027000000700354576,0.0012000000569969416
YMR135C,YPL249C-A,0,12.246896,0.675000011920929,0.027000000700354576,0.0013000000035390258
YNR007C,YNL079C,1,12.240632,0.6829268336296082,0.02800000086426735,0.0013000000035390258
YMR011W,YGL121C,0,12.1043,0.6666666865348816,0.02800000086426735,0.00139999995008111
YKL091C,YML123C,0,12.073843,0.6511628031730652,0.02800000086426735,0.001500000013038516
