GO Term,AUC,Average Precision
GO:0000054,0.8804040450489883,0.2642810467517737
GO:0000278,0.7685821816289311,0.19371845324743878
GO:0000747,0.5578912082345491,0.10668595521179973
GO:0001403,0.611602131488987,0.12380219888732288
GO:0006260,0.7763096115891918,0.19344746322022388
GO:0006281,0.764008545306797,0.19173293402655558
GO:0006310,0.8526864438427421,0.23902131892377285
GO:0006325,0.762591454311655,0.19484064541621643
GO:0006352,0.8890808414797071,0.26260588806140367
GO:0006353,1.0,0.2745343067429282
GO:0006360,0.7770075740906495,0.21155699971837527
GO:0006364,0.9117671840856042,0.2826061283295805
GO:0006366,0.7126805451475825,0.17956178193132985
GO:0006383,0.7916741312312131,0.18745694422360623
GO:0006397,0.7403906848069316,0.19179957375012482
GO:0006401,0.7691980634731326,0.1985836665801235
GO:0006413,0.8219383890840632,0.2182218724292172
GO:0006414,0.8787878796909795,0.23989074970736649
GO:0006418,0.9143089054684553,0.2727601944722913
GO:0006457,0.6726709021163093,0.15347197457624778
GO:0006468,0.6599108822517813,0.14035902414454035
GO:0006470,0.705454550096483,0.15575863529335368
GO:0006486,0.8266051588560644,0.22764986707866014
GO:0006629,0.6991256367219612,0.178611144810915
GO:0006811,0.7733041833601998,0.18464272529631853
GO:0006865,0.7361682896402256,0.1874759148960271
GO:0006869,0.7064007437824236,0.17823693855339057
GO:0006873,0.7148193697212947,0.17636198868441558
GO:0006887,0.7915893705537567,0.21874577977827617
GO:0006897,0.7766357424404892,0.20859336385350208
GO:0006970,0.6908668087659714,0.1611809509785045
GO:0006979,0.7902838903125052,0.20612222188336646
GO:0007005,0.8246175029203741,0.2266934002425021
GO:0007010,0.7993212734998987,0.23494303015145387
GO:0007031,0.8645454587584193,0.2540318037975918
GO:0007033,0.6727850031470517,0.16109235404115735
GO:0007059,0.7965553623014959,0.22096410930083482
GO:0007124,0.6215557932564967,0.14506211014581727
GO:0008033,0.8238780625676352,0.22611710880258987
GO:0008380,0.7133502920823821,0.17724098034825533
GO:0008643,0.7064162334411844,0.17477239233649466
GO:0009408,0.8383838365023787,0.23782821981744331
GO:0009451,0.8444974542937178,0.23306479934738442
GO:0016197,0.8354208811929431,0.22734169540080157
GO:0032196,0.912527090656624,0.29005898384614426
GO:0032543,0.9538017632542106,0.3073366561985342
GO:0042273,0.9503661621961687,0.3035838631517959
GO:0042274,0.9338541613975603,0.2926632444938253
GO:0045333,0.8356234754394668,0.2525188033417709
GO:0051321,0.6925844543356428,0.16421074333041907
GO:0051603,0.74266881773533,0.1948936704329469
GO:0051726,0.7238010398389711,0.1789276457307407
