GO Term,AUC,Average Precision
GO:0000054,0.8838126171356091,0.24244395251591483
GO:0000278,0.739824273855563,0.18383637891980734
GO:0000747,0.5855998962361656,0.12160422287545558
GO:0001403,0.4382569473329162,0.0967189446214802
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.7820908786755844,0.1983773625319029
GO:0006281,0.8083780015382958,0.21146174306016077
GO:0006310,0.8118898566914692,0.2242369132613811
GO:0006325,0.8462830811460598,0.23355437457284406
GO:0006352,0.8717865022825219,0.24873681812844714
GO:0006353,0.7183838505636562,0.1966755533760244
GO:0006360,0.6867505446888,0.16360487640195345
GO:0006364,0.8767160013945964,0.2700733548612757
GO:0006366,0.7877167287251002,0.20562304906208406
GO:0006383,0.7124537978714138,0.16782450307419594
GO:0006397,0.8153690203561624,0.2207392987488618
GO:0006401,0.6869450663467955,0.14125059559273784
GO:0006413,0.7627335867484692,0.1815395875128381
GO:0006414,0.8335353611545129,0.2518206353440429
GO:0006418,0.9107070744489179,0.2790310427998052
GO:0006457,0.6450444907876411,0.14621099018355604
GO:0006468,0.6310469088644869,0.13404792005162347
GO:0006470,0.6266265970216064,0.1444968340564365
GO:0006486,0.8972201347566587,0.26696516919480867
GO:0006629,0.6971776371796468,0.1713419958549467
GO:0006811,0.7603913654191102,0.1909415789002722
GO:0006865,0.7404369112692496,0.18075050427502407
GO:0006869,0.791877105173589,0.20788204114921768
GO:0006873,0.5947764443601087,0.12421145180967402
GO:0006887,0.6870272679972675,0.15586150538075816
GO:0006897,0.7657947557523198,0.20971477198888902
GO:0006970,0.6313497600875375,0.1568840193213651
GO:0006979,0.6851750203733595,0.18294347194892369
GO:0007005,0.7228809363310758,0.18981754669602777
GO:0007010,0.7270632716704435,0.20756281831386414
GO:0007031,0.7671829524628743,0.24109273586008284
GO:0007033,0.6981635372026178,0.1501593967936319
GO:0007059,0.8296802723419281,0.238500309237025
GO:0007124,0.5103472233869869,0.10079272719043673
GO:0008033,0.7480170967628298,0.20054287670483648
GO:0008380,0.8045706574432889,0.21206287979863525
GO:0008643,0.8211254498895284,0.20709213525022105
GO:0009408,0.748093186567227,0.1889962355295817
GO:0009451,0.8114524558880896,0.21593564140661195
GO:0016197,0.9490909103642811,0.29857766510862294
GO:0032196,0.9213532532655734,0.29113175523834245
GO:0032543,0.9401179864696223,0.30047215402583727
GO:0042273,0.9305193100028836,0.291011148901129
GO:0042274,0.9003610572070404,0.2763598476298206
GO:0045333,0.8375662711287785,0.24487439387630333
GO:0051321,0.7413173640671568,0.1856399332515218
GO:0051603,0.7795868180498629,0.2040771580812606
GO:0051726,0.6542705451516758,0.1408868944599623
