Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML043C,YJL148W,1,11.384874,1.0,0.0021505376789718866,0.0
YML043C,YNL248C,1,10.782441,1.0,0.004301075357943773,0.0
YML043C,YJL109C,1,10.240479,1.0,0.006451612804085016,0.0
YNL061W,YOR233W,0,9.518054,0.75,0.006451612804085016,0.00021505376207642257
YML043C,YJL025W,1,8.92478,0.800000011920929,0.008602150715887547,0.00021505376207642257
YMR128W,YPR041W,0,8.912377,0.6666666865348816,0.008602150715887547,0.00043010752415284514
YML043C,YNL191W,1,8.728487,0.7142857313156128,0.01075268816202879,0.00043010752415284514
YML043C,YML077W,1,8.492844,0.75,0.012903225608170033,0.00043010752415284514
YML043C,YOR224C,1,8.473456,0.7777777910232544,0.015053763054311275,0.00043010752415284514
YPL157W,YBR142W,0,8.396996,0.699999988079071,0.015053763054311275,0.0006451613153330982
YNL248C,YJL148W,1,8.383676,0.7272727489471436,0.017204301431775093,0.0006451613153330982
YML043C,YOR346W,1,8.282709,0.75,0.019354838877916336,0.0006451613153330982
YPL157W,YGR123C,0,8.1119375,0.692307710647583,0.019354838877916336,0.0008602150483056903
YML043C,YHR099W,1,7.986964,0.7142857313156128,0.02150537632405758,0.0008602150483056903
YEL061C,YOR326W,0,7.941517,0.6666666865348816,0.02150537632405758,0.0010752688394859433
YMR128W,YDR060W,0,7.851201,0.625,0.02150537632405758,0.0012903226306661963
YJL148W,YJL109C,1,7.8187885,0.6470588445663452,0.023655913770198822,0.0012903226306661963
YNL248C,YJL109C,1,7.797187,0.6666666865348816,0.025806451216340065,0.0012903226306661963
YML043C,YOL002C,1,7.781017,0.6842105388641357,0.027956988662481308,0.0012903226306661963
YML043C,YBL021C,1,7.6917667,0.699999988079071,0.03010752610862255,0.0012903226306661963
YNL308C,YDR478W,0,7.6840453,0.6666666865348816,0.03010752610862255,0.0015053763054311275
YML043C,YMR042W,1,7.645245,0.6818181872367859,0.032258063554763794,0.0015053763054311275
YNL248C,YJL025W,1,7.6261897,0.695652186870575,0.034408602863550186,0.0015053763054311275
YDR060W,YLR441C,0,7.548469,0.6666666865348816,0.034408602863550186,0.0017204300966113806
YML043C,YBR213W,1,7.471078,0.6800000071525574,0.03655913844704628,0.0017204300966113806
YMR233W,YJL109C,1,7.4586406,0.692307710647583,0.03870967775583267,0.0017204300966113806
YHR052W,YGR262C,0,7.4419966,0.6666666865348816,0.03870967775583267,0.0019354838877916336
YJL148W,YJL025W,1,7.3913717,0.6785714030265808,0.040860213339328766,0.0019354838877916336
YML043C,YDR420W,1,7.3327456,0.6896551847457886,0.04301075264811516,0.0019354838877916336
YMR233W,YNL248C,1,7.2434464,0.699999988079071,0.04516129195690155,0.0019354838877916336
YML043C,YOR061W,1,7.1445036,0.7096773982048035,0.047311827540397644,0.0019354838877916336
YJL148W,YOL002C,1,7.1180606,0.71875,0.049462366849184036,0.0019354838877916336
YLR221C,YHR013C,0,7.0228977,0.6969696879386902,0.049462366849184036,0.0021505376789718866
YJL148W,YHR099W,1,6.9987736,0.7058823704719543,0.05161290243268013,0.0021505376789718866
YNL248C,YOR346W,1,6.954198,0.7142857313156128,0.05376344174146652,0.0021505376789718866
YMR233W,YJL148W,1,6.9321675,0.7222222089767456,0.055913977324962616,0.0021505376789718866
YKL021C,YCR037C,0,6.9225116,0.7027027010917664,0.055913977324962616,0.0023655914701521397
YML043C,YPL085W,1,6.8656154,0.7105262875556946,0.05806451663374901,0.0023655914701521397
YNL248C,YOL002C,1,6.8551493,0.7179487347602844,0.0602150522172451,0.0023655914701521397
YML043C,YEL016C,1,6.8479724,0.7250000238418579,0.062365591526031494,0.0023655914701521397
YMR233W,YOR224C,1,6.81357,0.7317073345184326,0.06451612710952759,0.0023655914701521397
YML043C,YOR039W,1,6.8083706,0.738095223903656,0.06666667014360428,0.0023655914701521397
YNL248C,YNL191W,1,6.8039093,0.7441860437393188,0.06881720572710037,0.0023655914701521397
YML043C,YGR272C,1,6.773851,0.75,0.07096774131059647,0.0023655914701521397
YML043C,YIR009W,1,6.716608,0.7555555701255798,0.07311827689409256,0.0023655914701521397
YMR233W,YML043C,1,6.711361,0.760869562625885,0.07526881992816925,0.0023655914701521397
YJL025W,YJL109C,1,6.681351,0.7659574747085571,0.07741935551166534,0.0023655914701521397
YMR233W,YOR061W,1,6.5889378,0.7708333134651184,0.07956989109516144,0.0023655914701521397
YMR233W,YJL025W,1,6.5613384,0.7755101919174194,0.08172042667865753,0.0023655914701521397
YHR052W,YDR044W,0,6.5279098,0.7599999904632568,0.08172042667865753,0.0025806452613323927
YML085C,YDR297W,0,6.5157156,0.7450980544090271,0.08172042667865753,0.002795698819682002
YPL157W,YML125C,0,6.515113,0.7307692170143127,0.08172042667865753,0.003010752610862255
YDR312W,YBL057C,0,6.4769793,0.7169811129570007,0.08172042667865753,0.003225806402042508
YMR233W,YML077W,1,6.4708056,0.7222222089767456,0.08387096971273422,0.003225806402042508
YDR312W,YGR054W,0,6.447664,0.7090908885002136,0.08387096971273422,0.003440860193222761
YHR089C,YER120W,0,6.4306903,0.6964285969734192,0.08387096971273422,0.003655913984403014
YML074C,YLR147C,0,6.422491,0.6842105388641357,0.08387096971273422,0.003870967775583267
YER082C,YOL080C,0,6.38876,0.6724137663841248,0.08387096971273422,0.004086021333932877
YNL308C,YNL162W,0,6.3088756,0.6610169410705566,0.08387096971273422,0.004301075357943773
YPL157W,YCL031C,0,6.300124,0.6499999761581421,0.08387096971273422,0.004516128916293383
YGR159C,YLR237W,0,6.29066,0.6393442749977112,0.08387096971273422,0.004731182940304279
YDR312W,YOR067C,0,6.255964,0.6290322542190552,0.08387096971273422,0.004946236498653889
YNL308C,YBR048W,0,6.2365203,0.6190476417541504,0.08387096971273422,0.005161290522664785
YNL248C,YHR099W,1,6.2222605,0.625,0.08602150529623032,0.005161290522664785
YJL025W,YOL002C,1,6.1819725,0.6307692527770996,0.08817204087972641,0.005161290522664785
YMR233W,YMR042W,1,6.0208473,0.6363636255264282,0.0903225839138031,0.005161290522664785
YCL059C,YML074C,0,6.0200343,0.6268656849861145,0.0903225839138031,0.005376344081014395
YJL190C,YER164W,0,5.995842,0.6176470518112183,0.0903225839138031,0.005591397639364004
YPL157W,YPR186C,0,5.9841576,0.6086956262588501,0.0903225839138031,0.005806451663374901
YDR312W,YMR221C,0,5.956046,0.6000000238418579,0.0903225839138031,0.00602150522172451
YCL031C,YGL123W,0,5.935621,0.591549277305603,0.0903225839138031,0.006236559245735407
YEL061C,YBR251W,0,5.9352126,0.5833333134651184,0.0903225839138031,0.006451612804085016
YPL155C,YOR211C,0,5.906784,0.5753424763679504,0.0903225839138031,0.006666666828095913
YDR060W,YCR037C,0,5.8927956,0.5675675868988037,0.0903225839138031,0.006881720386445522
YML085C,YBL069W,0,5.8848443,0.5600000023841858,0.0903225839138031,0.007096774410456419
YJL148W,YIR009W,1,5.88174,0.5657894611358643,0.0924731194972992,0.007096774410456419
YJL025W,YHR099W,1,5.862023,0.5714285969734192,0.09462365508079529,0.007096774410456419
YKL021C,YDR362C,0,5.843035,0.5641025900840759,0.09462365508079529,0.007311827968806028
YLL011W,YIR023W,0,5.84107,0.5569620132446289,0.09462365508079529,0.007526881527155638
YML074C,YHR010W,0,5.797691,0.550000011920929,0.09462365508079529,0.007741935551166534
YML074C,YLR172C,0,5.785038,0.5432098507881165,0.09462365508079529,0.007956989109516144
YJL190C,YPL155C,0,5.77932,0.5365853905677795,0.09462365508079529,0.008172042667865753
YHR172W,YGR158C,0,5.705489,0.5301204919815063,0.09462365508079529,0.008387097157537937
YLR276C,YOL080C,0,5.6747065,0.523809552192688,0.09462365508079529,0.008602150715887547
YDR299W,YBR084W,0,5.6454234,0.5176470875740051,0.09462365508079529,0.008817204274237156
YDR299W,YNL091W,0,5.6413403,0.5116279125213623,0.09462365508079529,0.009032257832586765
YGL120C,YGL009C,0,5.626645,0.5057471394538879,0.09462365508079529,0.009247311390936375
YPL157W,YDR093W,0,5.5484724,0.5,0.09462365508079529,0.009462365880608559
YNL308C,YHR184W,0,5.5450525,0.49438202381134033,0.09462365508079529,0.009677419438958168
YHR052W,YLR045C,0,5.484819,0.4888888895511627,0.09462365508079529,0.009892472997307777
YJR089W,YDR054C,0,5.4736147,0.48351648449897766,0.09462365508079529,0.010107526555657387
