Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR311W,YPL190C,1,8.7120075,1.0,0.0010000000474974513,0.0
YPR025C,YPL190C,1,8.646061,1.0,0.0020000000949949026,0.0
YDR311W,YDR123C,1,8.5211735,1.0,0.003000000026077032,0.0
YPL016W,YGL013C,1,8.456657,1.0,0.004000000189989805,0.0
YPR025C,YPR056W,1,8.341876,1.0,0.004999999888241291,0.0
YNR023W,YDR480W,0,8.3207,0.8333333134651184,0.004999999888241291,9.999999747378752e-05
YGR140W,YKL139W,0,8.151702,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YLR226W,YPR079W,0,8.083251,0.625,0.004999999888241291,0.0003000000142492354
YNR023W,YKL139W,0,8.038494,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YPR107C,YOR188W,0,8.01469,0.5,0.004999999888241291,0.0005000000237487257
YDR123C,YPR056W,1,7.916889,0.5454545617103577,0.006000000052154064,0.0005000000237487257
YLR298C,YJL154C,0,7.8984165,0.5,0.006000000052154064,0.0006000000284984708
YGR140W,YMR029C,0,7.896781,0.4615384638309479,0.006000000052154064,0.000699999975040555
YAL032C,YDR123C,1,7.8961897,0.5,0.007000000216066837,0.000699999975040555
YBR215W,YPR056W,1,7.890891,0.5333333611488342,0.00800000037997961,0.000699999975040555
YGR275W,YPR056W,1,7.817976,0.5625,0.008999999612569809,0.000699999975040555
YCR042C,YPR023C,1,7.8102894,0.5882353186607361,0.009999999776482582,0.000699999975040555
YAL032C,YGL013C,1,7.7761393,0.6111111044883728,0.010999999940395355,0.000699999975040555
YML062C,YPR025C,1,7.7752857,0.6315789222717285,0.012000000104308128,0.000699999975040555
YPL016W,YPR056W,1,7.770584,0.6499999761581421,0.013000000268220901,0.000699999975040555
YPL016W,YPR023C,1,7.742238,0.6666666865348816,0.014000000432133675,0.000699999975040555
YPL055C,YGR028W,0,7.740206,0.6363636255264282,0.014000000432133675,0.0007999999797903001
YIL122W,YHR166C,0,7.7399206,0.6086956262588501,0.014000000432133675,0.0008999999845400453
YLR298C,YGL145W,0,7.6898766,0.5833333134651184,0.014000000432133675,0.0010000000474974513
YBR103W,YBL046W,0,7.666692,0.5600000023841858,0.014000000432133675,0.0010999999940395355
YBR236C,YDL058W,0,7.650874,0.5384615659713745,0.014000000432133675,0.0012000000569969416
YBR103W,YJL063C,0,7.6450634,0.5185185074806213,0.014000000432133675,0.0013000000035390258
YBR258C,YNR023W,0,7.6302433,0.5,0.014000000432133675,0.00139999995008111
YCR033W,YER004W,0,7.6251106,0.48275861144065857,0.014000000432133675,0.001500000013038516
YDL005C,YPR065W,1,7.5975323,0.5,0.014999999664723873,0.001500000013038516
YKL049C,YML038C,0,7.5644817,0.4838709533214569,0.014999999664723873,0.0015999999595806003
YKL112W,YNL222W,1,7.5505857,0.5,0.01600000075995922,0.0015999999595806003
YAL032C,YER169W,1,7.5372953,0.5151515007019043,0.017000000923871994,0.0015999999595806003
YBR258C,YAR014C,0,7.512353,0.5,0.017000000923871994,0.0017000000225380063
YNR023W,YBR200W,0,7.5018883,0.48571428656578064,0.017000000923871994,0.0017999999690800905
YPL190C,YPR052C,1,7.49916,0.5,0.017999999225139618,0.0017999999690800905
YPL055C,YDL159W,0,7.494632,0.4864864945411682,0.017999999225139618,0.0019000000320374966
YDR073W,YBL105C,0,7.4789114,0.4736842215061188,0.017999999225139618,0.0020000000949949026
YPR025C,YGL254W,1,7.4733505,0.4871794879436493,0.01899999938905239,0.0020000000949949026
