Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL029C,YLR360W,0,13.041874,0.0,0.0,0.00012820512347389013
YCL029C,YBL031W,0,11.967474,0.0,0.0,0.00025641024694778025
YCL029C,YHL050C,0,11.51676,0.0,0.0,0.0003846153849735856
YCL029C,YPR105C,0,11.478768,0.0,0.0,0.0005128204938955605
YCL029C,YPL049C,0,11.317802,0.0,0.0,0.0006410256610251963
YCL029C,YHR120W,0,11.119085,0.0,0.0,0.0007692307699471712
YCL029C,YLR200W,0,11.058665,0.0,0.0,0.0008974358788691461
YCL029C,YMR072W,0,11.028378,0.0,0.0,0.001025640987791121
YCL029C,YDR280W,0,10.989176,0.0,0.0,0.0011538461549207568
YCL029C,YLR055C,0,10.955693,0.0,0.0,0.0012820513220503926
YCL029C,YPR008W,0,10.791613,0.0,0.0,0.0014102563727647066
YCL029C,YNL247W,0,10.695189,0.0,0.0,0.0015384615398943424
YCL029C,YGL087C,0,10.5367,0.0,0.0,0.0016666667070239782
YCL029C,YIL033C,0,10.500864,0.0,0.0,0.0017948717577382922
YCL029C,YNL246W,0,10.1587715,0.0,0.0,0.001923076924867928
YMR055C,YDR200C,1,9.8807335,0.0625,0.0012820513220503926,0.001923076924867928
YMR055C,YJL013C,1,9.791243,0.11764705926179886,0.0025641026441007853,0.001923076924867928
YCL029C,YOL032W,0,9.779622,0.1111111119389534,0.0025641026441007853,0.002051281975582242
YPL209C,YDR200C,1,9.69786,0.15789473056793213,0.003846153849735856,0.002051281975582242
YMR055C,YGL116W,1,9.63973,0.20000000298023224,0.0051282052882015705,0.002051281975582242
YOL069W,YKL197C,0,9.478301,0.190476194024086,0.0051282052882015705,0.002179487142711878
YOL069W,YPL234C,0,9.478092,0.1818181872367859,0.0051282052882015705,0.0023076923098415136
YDR201W,YPL215W,0,9.41919,0.17391304671764374,0.0051282052882015705,0.0024358974769711494
YMR055C,YOR026W,1,9.358078,0.2083333283662796,0.006410256493836641,0.0024358974769711494
YMR055C,YDR217C,1,9.318199,0.23999999463558197,0.007692307699471712,0.0024358974769711494
YBR211C,YML059C,0,9.290711,0.23076923191547394,0.007692307699471712,0.0025641026441007853
YMR055C,YPR120C,1,9.289293,0.25925925374031067,0.00897435937076807,0.0025641026441007853
YMR055C,YGL240W,1,9.272554,0.2857142984867096,0.010256410576403141,0.0025641026441007853
YPL209C,YFR027W,1,9.271177,0.3103448152542114,0.011538461782038212,0.0025641026441007853
