GO Term,AUC,Average Precision
GO:0000054,0.9135353569280017,0.2761333754568389
GO:0000278,0.7434119997059778,0.19079826210168274
GO:0000747,0.6601622033660293,0.15456412884607015
GO:0001403,0.5030385594613431,0.09956606687792452
GO:0002181,0.8181818181818182,0.19877673279155383
GO:0006260,0.7580060714610029,0.19441539094932933
GO:0006281,0.796268181506375,0.20162146096812053
GO:0006310,0.7981156366122569,0.21411503672599794
GO:0006325,0.852014822455566,0.23358606923819683
GO:0006352,0.830073132533558,0.2218828129665666
GO:0006353,0.7018181799487634,0.18496131707321514
GO:0006360,0.8023942684884572,0.22647405004291452
GO:0006364,0.9201062737941763,0.2897520468235016
GO:0006366,0.8005277280968043,0.20600879831815308
GO:0006383,0.7517271986304807,0.1791221138291322
GO:0006397,0.7528935479172612,0.197099713917483
GO:0006401,0.7428076675764458,0.17972641168283177
GO:0006413,0.8260080143809319,0.24975015283575072
GO:0006414,0.8354019587597817,0.23256481337892124
GO:0006418,0.8683905383426841,0.23979650553944823
GO:0006457,0.6908504854774381,0.1624560064316626
GO:0006468,0.6990805174319996,0.15102078197367372
GO:0006470,0.6447483066377069,0.15078196685668852
GO:0006486,0.75990529267218,0.2017155410120649
GO:0006629,0.7156598195454466,0.18488313805040987
GO:0006811,0.7915568168259501,0.19983696935393594
GO:0006865,0.8475378808897045,0.23475493077527393
GO:0006869,0.43331241755722427,0.09578393018502733
GO:0006873,0.7159451646252547,0.16954643105144623
GO:0006887,0.8986307560757856,0.2735520379260333
GO:0006897,0.7460564091507541,0.18156333460548277
GO:0006970,0.6855949506904422,0.16057248343346697
GO:0006979,0.6612258772711606,0.1413716103259609
GO:0007005,0.7903231585474912,0.22513108873843654
GO:0007010,0.7879900000625057,0.21939460725879129
GO:0007031,0.8775953960303932,0.2578724531851935
GO:0007033,0.6076258476977506,0.12734893860280022
GO:0007059,0.8111320722132154,0.2206089465982384
GO:0007124,0.5125727443697484,0.11519003894060531
GO:0008033,0.7721030610837017,0.22476229244932772
GO:0008380,0.7653160705832702,0.20507305916593868
GO:0008643,0.8548148193105002,0.23787742981103935
GO:0009408,0.7838383908073108,0.19246976696180576
GO:0009451,0.7441252726751316,0.18778434014862233
GO:0016197,0.8456465534188531,0.2509764446248364
GO:0032196,0.898187534515709,0.2849661476351052
GO:0032543,0.9542063148079046,0.30792332796708627
GO:0042273,0.9362373751437649,0.2936322753214174
GO:0042274,0.9501343440294097,0.3026889444390933
GO:0045333,0.8756511970802253,0.26588429781165246
GO:0051321,0.7324092743517407,0.1747898952168497
GO:0051603,0.7537534547278509,0.19634883157570254
GO:0051726,0.7148783642267067,0.162100476952439
