Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER118C,YDR043C,1,6.87002,1.0,0.007352941203862429,0.0
YER118C,YDR099W,1,6.8596587,1.0,0.014705882407724857,0.0
YLR084C,YLR368W,0,6.351627,0.6666666865348816,0.014705882407724857,0.000735294132027775
YER118C,YDR477W,1,6.198935,0.75,0.022058824077248573,0.000735294132027775
YLR084C,YGL207W,0,6.060961,0.6000000238418579,0.022058824077248573,0.00147058826405555
YBR200W,YOR321W,0,5.9910884,0.5,0.022058824077248573,0.002205882454290986
YBR200W,YDL201W,0,5.562085,0.4285714328289032,0.022058824077248573,0.0029411765281111
YBR200W,YOR336W,0,5.4287934,0.375,0.022058824077248573,0.0036764706019312143
YIL121W,YDR163W,0,5.4023733,0.3333333432674408,0.022058824077248573,0.004411764908581972
YER118C,YDL159W,1,5.3913894,0.4000000059604645,0.029411764815449715,0.004411764908581972
YFR051C,YIL121W,0,5.290371,0.3636363744735718,0.029411764815449715,0.005147058982402086
YLR166C,YDR324C,0,5.2633634,0.3333333432674408,0.029411764815449715,0.0058823530562222
YHR107C,YPL158C,0,5.2218733,0.3076923191547394,0.029411764815449715,0.0066176471300423145
YER118C,YOR030W,1,5.2126746,0.3571428656578064,0.036764707416296005,0.0066176471300423145
YER118C,YLR362W,1,5.020305,0.4000000059604645,0.04411764815449715,0.0066176471300423145
YER118C,YDR432W,1,4.940184,0.4375,0.05147058889269829,0.0066176471300423145
YER118C,YHR084W,1,4.940082,0.47058823704719543,0.05882352963089943,0.0066176471300423145
YDR348C,YIL129C,0,4.882326,0.4444444477558136,0.05882352963089943,0.007352941203862429
YBR102C,YGL181W,0,4.8624406,0.42105263471603394,0.05882352963089943,0.00808823574334383
YNL126W,YPL230W,0,4.85596,0.4000000059604645,0.05882352963089943,0.008823529817163944
YBL042C,YNL265C,0,4.764279,0.380952388048172,0.05882352963089943,0.009558823890984058
YPL246C,YKL163W,0,4.6584663,0.3636363744735718,0.05882352963089943,0.010294117964804173
YLR166C,YGL208W,0,4.601761,0.3478260934352875,0.05882352963089943,0.011029412038624287
YKL046C,YDR302W,0,4.572671,0.3333333432674408,0.05882352963089943,0.0117647061124444
YER118C,YMR164C,1,4.501657,0.36000001430511475,0.06617647409439087,0.0117647061124444
YER118C,YOR371C,1,4.4836154,0.38461539149284363,0.07352941483259201,0.0117647061124444
YEL063C,YCL011C,0,4.3448467,0.37037035822868347,0.07352941483259201,0.012500000186264515
YKR013W,YOR362C,0,4.302576,0.3571428656578064,0.07352941483259201,0.013235294260084629
YFL034C-B,YAL061W,0,4.2569084,0.3448275923728943,0.07352941483259201,0.013970588333904743
YOR094W,YGR091W,0,4.14395,0.3333333432674408,0.07352941483259201,0.014705882407724857
YBR234C,YLR424W,0,4.0866566,0.32258063554763794,0.07352941483259201,0.015441176481544971
YLR372W,YGR231C,0,4.025762,0.3125,0.07352941483259201,0.01617647148668766
YCR024C-A,YFR044C,0,3.982184,0.3030303120613098,0.07352941483259201,0.016911765560507774
YPR183W,YDL104C,0,3.93929,0.29411765933036804,0.07352941483259201,0.01764705963432789
YKL101W,YOR100C,0,3.9226246,0.2857142984867096,0.07352941483259201,0.018382353708148003
YFR051C,YNL224C,0,3.9081655,0.2777777910232544,0.07352941483259201,0.019117647781968117
YEL042W,YNL279W,0,3.887959,0.2702702581882477,0.07352941483259201,0.01985294185578823
YER118C,YLR229C,1,3.8294764,0.28947368264198303,0.08088235557079315,0.01985294185578823
YER118C,YBR083W,1,3.7557707,0.3076923191547394,0.0882352963089943,0.01985294185578823
YKL049C,YHR019C,0,3.7428823,0.30000001192092896,0.0882352963089943,0.020588235929608345
YFL034C-B,YOR256C,0,3.691383,0.2926829159259796,0.0882352963089943,0.02132353000342846
YER118C,YNL197C,1,3.686276,0.3095238208770752,0.09558823704719543,0.02132353000342846
YDR016C,YKL137W,0,3.6507077,0.302325576543808,0.09558823704719543,0.022058824077248573
YNR056C,YGR092W,0,3.6406283,0.2954545319080353,0.09558823704719543,0.022794118151068687
YMR266W,YCL038C,0,3.6371021,0.2888889014720917,0.09558823704719543,0.0235294122248888
YNL299W,YPL086C,0,3.6288972,0.28260868787765503,0.09558823704719543,0.024264706298708916
YCR088W,YGR098C,0,3.5797286,0.27659574151039124,0.09558823704719543,0.02500000037252903
YGR092W,YBR008C,0,3.569129,0.2708333432674408,0.09558823704719543,0.025735294446349144
YBR234C,YJL014W,0,3.5674934,0.26530611515045166,0.09558823704719543,0.026470588520169258
YDR452W,YJL154C,0,3.5674896,0.25999999046325684,0.09558823704719543,0.027205882593989372
YDL052C,YCR024C-A,0,3.5647917,0.2549019753932953,0.09558823704719543,0.027941176667809486
YDL052C,YBR152W,0,3.5283208,0.25,0.09558823704719543,0.0286764707416296
YOL044W,YGL012W,0,3.526537,0.24528302252292633,0.09558823704719543,0.029411764815449715
YEL063C,YPL228W,0,3.503663,0.24074074625968933,0.09558823704719543,0.03014705888926983
YEL063C,YNL186W,0,3.4527402,0.23636363446712494,0.09558823704719543,0.030882352963089943
YOL013C,YHL013C,0,3.4510727,0.2321428507566452,0.09558823704719543,0.031617648899555206
YFR051C,YER170W,0,3.4472837,0.22807016968727112,0.09558823704719543,0.03235294297337532
YNL300W,YLR242C,0,3.4398909,0.22413793206214905,0.09558823704719543,0.033088237047195435
YBL042C,YBR229C,0,3.439104,0.22033898532390594,0.09558823704719543,0.03382353112101555
YBR234C,YOR197W,0,3.3701859,0.21666666865348816,0.09558823704719543,0.03455882519483566
YCR067C,YGL208W,0,3.3699646,0.21311475336551666,0.09558823704719543,0.03529411926865578
YER118C,YIL131C,1,3.3676925,0.22580644488334656,0.10294117778539658,0.03529411926865578
YBL042C,YOR178C,0,3.3643012,0.2222222238779068,0.10294117778539658,0.03602941334247589
YPR183W,YOR153W,0,3.3072953,0.21875,0.10294117778539658,0.036764707416296005
YIL131C,YLR362W,1,3.3026662,0.23076923191547394,0.11029411852359772,0.036764707416296005
YMR161W,YJL137C,0,3.28623,0.22727273404598236,0.11029411852359772,0.03750000149011612
YMR202W,YDL222C,0,3.2759619,0.2238806039094925,0.11029411852359772,0.038235295563936234
YGR038W,YEL004W,0,3.238535,0.22058823704719543,0.11029411852359772,0.03897058963775635
YDR153C,YER021W,0,3.225428,0.21739129722118378,0.11029411852359772,0.03970588371157646
YPR151C,YMR305C,0,3.2137277,0.2142857164144516,0.11029411852359772,0.040441177785396576
YLR138W,YNL275W,0,3.1870654,0.2112676054239273,0.11029411852359772,0.04117647185921669
YIL117C,YNL312W,0,3.1600037,0.2083333283662796,0.11029411852359772,0.041911765933036804
YDL042C,YPR056W,0,3.1532848,0.2054794579744339,0.11029411852359772,0.04264706000685692
YCR024C-A,YDR141C,0,3.125787,0.20270270109176636,0.11029411852359772,0.04338235408067703
YLR372W,YIL110W,0,3.0925941,0.20000000298023224,0.11029411852359772,0.04411764815449715
YKR013W,YGL013C,0,3.0857239,0.19736842811107635,0.11029411852359772,0.04485294222831726
YIL049W,YOR030W,1,3.0847147,0.20779220759868622,0.11764705926179886,0.04485294222831726
YKL049C,YLR035C,0,3.0722299,0.20512820780277252,0.11764705926179886,0.045588236302137375
YDL052C,YGL179C,0,3.0658288,0.20253165066242218,0.11764705926179886,0.04632353037595749
YPR151C,YGR140W,0,3.0650768,0.20000000298023224,0.11764705926179886,0.0470588244497776
YGR247W,YBR106W,0,3.0557952,0.1975308656692505,0.11764705926179886,0.04779411852359772
YBL102W,YKL073W,0,3.0351849,0.19512194395065308,0.11764705926179886,0.04852941259741783
YNL300W,YOL006C,0,3.0204134,0.1927710771560669,0.11764705926179886,0.049264706671237946
YJL002C,YNL030W,0,3.0197313,0.190476194024086,0.11764705926179886,0.05000000074505806
YNL126W,YER094C,0,2.9952545,0.1882352977991104,0.11764705926179886,0.050735294818878174
YML038C,YOR231W,0,2.9769528,0.1860465109348297,0.11764705926179886,0.05147058889269829
YLR378C,YKR042W,0,2.973579,0.18390804529190063,0.11764705926179886,0.0522058829665184
YGR038W,YFL053W,0,2.9553564,0.1818181872367859,0.11764705926179886,0.052941177040338516
YOR329C,YPL266W,0,2.9545546,0.17977528274059296,0.11764705926179886,0.05367647111415863
YDR214W,YDR302W,0,2.9517505,0.17777778208255768,0.11764705926179886,0.054411765187978745
YOR173W,YDR123C,0,2.9445093,0.17582418024539948,0.11764705926179886,0.05514705926179886
YPL053C,YDR180W,0,2.9436233,0.17391304671764374,0.11764705926179886,0.05588235333561897
