GO Term,AUC,Average Precision
GO:0000054,0.9499859711051815,0.3022713907476928
GO:0000278,0.7082712726428766,0.16601154568384993
GO:0000747,0.5232025463947781,0.10038779468641595
GO:0001403,0.5584154035536234,0.1105731632447604
GO:0006260,0.7619227532797594,0.20422667542750475
GO:0006281,0.728061454124209,0.17612798301943325
GO:0006310,0.8120405616866182,0.21610339038575824
GO:0006325,0.7645847687273885,0.18676187240033726
GO:0006352,0.8466610558556787,0.22232093972464403
GO:0006353,0.5496633006259799,0.11342168424391386
GO:0006360,0.7172768483230707,0.17909700505725748
GO:0006364,0.9263799088938183,0.2914558818746697
GO:0006366,0.6233007269911256,0.12868411855264145
GO:0006383,0.6714780961287085,0.17339273523061705
GO:0006397,0.7335275629002294,0.18930257259509264
GO:0006401,0.7141156131357097,0.15753734799409913
GO:0006413,0.7317620750479024,0.18951285172893542
GO:0006414,0.8173737455498088,0.22612355495944167
GO:0006418,0.8491792944831434,0.24447263566720667
GO:0006457,0.7679796893178943,0.19296251183383464
GO:0006468,0.5517549491617173,0.1073962768588947
GO:0006470,0.7111945944538047,0.1783513628254252
GO:0006486,0.7710593142275561,0.2068024371538712
GO:0006629,0.5900025457407412,0.11718327437883073
GO:0006811,0.6699207274927863,0.14843011825599453
GO:0006865,0.8342609837070688,0.23477650588596022
GO:0006869,0.5489361082412094,0.11232838898654028
GO:0006873,0.6289383980747356,0.12961627219331143
GO:0006887,0.7394980267069313,0.18197888240829083
GO:0006897,0.7176126913221009,0.16106041000719276
GO:0006970,0.5911382273378216,0.11622857479611719
GO:0006979,0.7363123575647701,0.17087263366759456
GO:0007005,0.666335161040106,0.16332685005114755
GO:0007010,0.6742992732877716,0.14557634108987721
GO:0007031,0.7041270720168931,0.17663648505727728
GO:0007033,0.6804733826768595,0.153946049042515
GO:0007059,0.7891660004820653,0.21248597531359303
GO:0007124,0.5096725398133627,0.09998887361550322
GO:0008033,0.8177546402209827,0.23369865862301822
GO:0008380,0.7457963737381907,0.18791921431781783
GO:0008643,0.8957631850022484,0.2600712205913633
GO:0009408,0.5096243071768966,0.11832963058410527
GO:0009451,0.8167571031834624,0.21792744319711507
GO:0016197,0.8188832746395334,0.2255084180470669
GO:0032196,0.9243715794317665,0.29275309221891616
GO:0032543,0.9106357091265167,0.29042100940059157
GO:0042273,0.9529023695180607,0.30647087619619634
GO:0042274,0.9178511695484048,0.2881000037465464
GO:0045333,0.8249965805943386,0.2399879122136235
GO:0051321,0.7237467271765292,0.17463176854632118
GO:0051603,0.7509526353285499,0.19496922463110902
GO:0051726,0.6404354197632289,0.136642631350871
