Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL032C,YMR231W,0,6.9743347,0.0,0.0,9.999999747378752e-05
YMR202W,YER065C,0,6.281544,0.0,0.0,0.00019999999494757503
YNR023W,YLR362W,0,6.19188,0.0,0.0,0.0003000000142492354
YBR280C,YGR271C-A,0,6.1214604,0.0,0.0,0.00039999998989515007
YMR068W,YDR198C,0,5.9592924,0.0,0.0,0.0005000000237487257
YDR058C,YDR488C,0,5.884696,0.0,0.0,0.0006000000284984708
YIL066C,YGR261C,0,5.8539743,0.0,0.0,0.000699999975040555
YNL082W,YCR066W,1,5.82876,0.125,0.0010000000474974513,0.000699999975040555
YGL201C,YLR362W,0,5.783289,0.1111111119389534,0.0010000000474974513,0.0007999999797903001
YPR164W,YNL312W,1,5.7501297,0.20000000298023224,0.0020000000949949026,0.0007999999797903001
YLR340W,YNL270C,0,5.7276134,0.1818181872367859,0.0020000000949949026,0.0008999999845400453
YKL092C,YPL181W,0,5.5995584,0.1666666716337204,0.0020000000949949026,0.0010000000474974513
YHR124W,YOR190W,0,5.5933247,0.1538461595773697,0.0020000000949949026,0.0010999999940395355
YDR202C,YBR167C,0,5.576466,0.1428571492433548,0.0020000000949949026,0.0012000000569969416
YCR066W,YDR113C,1,5.5700893,0.20000000298023224,0.003000000026077032,0.0012000000569969416
YGL250W,YLR388W,0,5.463123,0.1875,0.003000000026077032,0.0013000000035390258
YLR423C,YPR181C,0,5.387373,0.1764705926179886,0.003000000026077032,0.00139999995008111
YNL326C,YKL012W,0,5.3695083,0.1666666716337204,0.003000000026077032,0.001500000013038516
YNR023W,YMR068W,0,5.3490243,0.15789473056793213,0.003000000026077032,0.0015999999595806003
YBR102C,YKL065C,0,5.333442,0.15000000596046448,0.003000000026077032,0.0017000000225380063
YPR107C,YNL329C,0,5.324156,0.1428571492433548,0.003000000026077032,0.0017999999690800905
YIL099W,YDL191W,0,5.2905655,0.13636364042758942,0.003000000026077032,0.0019000000320374966
YDR180W,YOL034W,1,5.273712,0.17391304671764374,0.004000000189989805,0.0019000000320374966
YDR302W,YJL036W,0,5.2727156,0.1666666716337204,0.004000000189989805,0.0020000000949949026
YMR135C,YJL074C,0,5.233041,0.1599999964237213,0.004000000189989805,0.002099999925121665
YGL048C,YLR117C,0,5.2109976,0.1538461595773697,0.004000000189989805,0.002199999988079071
YCR066W,YNL312W,1,5.198537,0.18518517911434174,0.004999999888241291,0.002199999988079071
YDR016C,YHR124W,0,5.169922,0.1785714328289032,0.004999999888241291,0.002300000051036477
YOR234C,YGL121C,0,5.166598,0.17241379618644714,0.004999999888241291,0.002400000113993883
YIR028W,YLR341W,0,5.163453,0.1666666716337204,0.004999999888241291,0.0024999999441206455
YDR058C,YHR107C,0,5.1605597,0.16129031777381897,0.004999999888241291,0.0026000000070780516
YHR115C,YLR274W,0,5.1450033,0.15625,0.004999999888241291,0.0027000000700354576
YMR014W,YLR362W,0,5.135886,0.1515151560306549,0.004999999888241291,0.00279999990016222
YDL159W,YKL012W,0,5.1222525,0.14705882966518402,0.004999999888241291,0.002899999963119626
YKL127W,YIL097W,0,5.1185164,0.1428571492433548,0.004999999888241291,0.003000000026077032
YIR033W,YJL036W,0,5.105687,0.1388888955116272,0.004999999888241291,0.003100000089034438
YBR167C,YJL036W,0,5.1022563,0.13513512909412384,0.004999999888241291,0.0031999999191612005
YBR073W,YPR164W,1,5.083931,0.15789473056793213,0.006000000052154064,0.0031999999191612005
YOR144C,YMR106C,1,5.0838375,0.1794871836900711,0.007000000216066837,0.0031999999191612005
YGR013W,YKL012W,0,5.0678477,0.17499999701976776,0.007000000216066837,0.0032999999821186066
YBR203W,YOR312C,0,5.0643234,0.17073170840740204,0.007000000216066837,0.0034000000450760126
YDR058C,YBR133C,0,5.0622787,0.1666666716337204,0.007000000216066837,0.0035000001080334187
YHR039C,YJL051W,0,5.0488977,0.1627907007932663,0.007000000216066837,0.003599999938160181
YDL042C,YOL034W,1,5.0488176,0.1818181872367859,0.00800000037997961,0.003599999938160181
YGL201C,YLR319C,0,5.040205,0.17777778208255768,0.00800000037997961,0.003700000001117587
YLR431C,YMR154C,0,5.034213,0.17391304671764374,0.00800000037997961,0.003800000064074993
YKL221W,YMR199W,0,5.0274086,0.1702127605676651,0.00800000037997961,0.0038999998942017555
YBR073W,YBR136W,1,5.017016,0.1875,0.008999999612569809,0.0038999998942017555
YBR280C,YLR210W,0,5.0039883,0.18367347121238708,0.008999999612569809,0.004000000189989805
YCR042C,YKR025W,0,4.9919634,0.18000000715255737,0.008999999612569809,0.004100000020116568
YBR298C,YNL067W,0,4.988647,0.1764705926179886,0.008999999612569809,0.00419999985024333
YOL016C,YPL241C,0,4.977124,0.17307692766189575,0.008999999612569809,0.00430000014603138
YAR071W,YBR014C,0,4.9737644,0.16981132328510284,0.008999999612569809,0.004399999976158142
YIL099W,YEL055C,0,4.970456,0.1666666716337204,0.008999999612569809,0.0044999998062849045
YKL049C,YLL052C,0,4.954074,0.16363635659217834,0.008999999612569809,0.004600000102072954
YBR228W,YNL312W,1,4.9435945,0.1785714328289032,0.009999999776482582,0.004600000102072954
YJL051W,YGL130W,0,4.9284663,0.17543859779834747,0.009999999776482582,0.004699999932199717
YPL246C,YIL073C,0,4.9242344,0.17241379618644714,0.009999999776482582,0.004800000227987766
YPL256C,YOR229W,0,4.9191318,0.16949152946472168,0.009999999776482582,0.004900000058114529
YPR018W,YKL012W,0,4.9177566,0.1666666716337204,0.009999999776482582,0.004999999888241291
YJR105W,YKL012W,0,4.911461,0.16393442451953888,0.009999999776482582,0.005100000184029341
YGR048W,YLR405W,0,4.9040446,0.16129031777381897,0.009999999776482582,0.005200000014156103
YCL033C,YDL014W,0,4.8993673,0.1587301641702652,0.009999999776482582,0.0052999998442828655
YJL092W,YMR106C,1,4.8991494,0.171875,0.010999999940395355,0.0052999998442828655
YFR042W,YKL012W,0,4.893548,0.16923077404499054,0.010999999940395355,0.005400000140070915
YOR056C,YHR124W,0,4.892822,0.1666666716337204,0.010999999940395355,0.005499999970197678
YGL250W,YGR152C,0,4.8830643,0.16417910158634186,0.010999999940395355,0.00559999980032444
YOR368W,YPR056W,1,4.8672085,0.1764705926179886,0.012000000104308128,0.00559999980032444
YLR406C,YMR280C,0,4.8547263,0.17391304671764374,0.012000000104308128,0.00570000009611249
YAL047C,YMR199W,0,4.854443,0.17142857611179352,0.012000000104308128,0.005799999926239252
YBR203W,YHL001W,0,4.85266,0.1690140813589096,0.012000000104308128,0.005900000222027302
YNL225C,YOR064C,0,4.842261,0.1666666716337204,0.012000000104308128,0.006000000052154064
YLR226W,YNL279W,0,4.8312697,0.16438356041908264,0.012000000104308128,0.006099999882280827
YBR073W,YBL003C,1,4.8301797,0.1756756752729416,0.013000000268220901,0.006099999882280827
YJL203W,YOL148C,0,4.830167,0.1733333319425583,0.013000000268220901,0.006200000178068876
YLR274W,YMR162C,0,4.828737,0.17105263471603394,0.013000000268220901,0.006300000008195639
YBR258C,YOR284W,0,4.8226147,0.16883116960525513,0.013000000268220901,0.006399999838322401
YJL092W,YOR005C,1,4.819719,0.1794871836900711,0.014000000432133675,0.006399999838322401
YLR272C,YMR162C,0,4.816194,0.17721518874168396,0.014000000432133675,0.006500000134110451
YOR329C,YLR272C,0,4.8138804,0.17499999701976776,0.014000000432133675,0.006599999964237213
YMR280C,YML026C,0,4.8066864,0.17283950746059418,0.014000000432133675,0.0066999997943639755
YML024W,YOR003W,0,4.804587,0.17073170840740204,0.014000000432133675,0.006800000090152025
YLR340W,YPL124W,0,4.8033195,0.16867469251155853,0.014000000432133675,0.006899999920278788
YBR084C-A,YMR271C,0,4.7958417,0.1666666716337204,0.014000000432133675,0.007000000216066837
YLR376C,YPR052C,1,4.7924623,0.1764705926179886,0.014999999664723873,0.007000000216066837
YBR290W,YDL159W,0,4.786694,0.1744185984134674,0.014999999664723873,0.0071000000461936
YML069W,YER169W,1,4.782757,0.18390804529190063,0.01600000075995922,0.0071000000461936
YOR178C,YDL191W,0,4.777271,0.1818181872367859,0.01600000075995922,0.007199999876320362
YNR056C,YGR048W,0,4.7735515,0.17977528274059296,0.01600000075995922,0.007300000172108412
YBR290W,YIR021W,0,4.7660875,0.17777778208255768,0.01600000075995922,0.007400000002235174
YPL164C,YBR088C,1,4.7660637,0.18681319057941437,0.017000000923871994,0.007400000002235174
YDR225W,YPR164W,1,4.765886,0.19565217196941376,0.017999999225139618,0.007400000002235174
YKL049C,YIL073C,0,4.756348,0.19354838132858276,0.017999999225139618,0.007499999832361937
YIR028W,YML026C,0,4.7559614,0.19148936867713928,0.017999999225139618,0.007600000128149986
YGR048W,YIL131C,0,4.753905,0.1894736886024475,0.017999999225139618,0.007699999958276749
YJL051W,YDR147W,0,4.7487326,0.1875,0.017999999225139618,0.007799999788403511
YPL211W,YEL060C,0,4.744996,0.1855670064687729,0.017999999225139618,0.007899999618530273
YNL082W,YOL034W,1,4.734391,0.19387754797935486,0.01899999938905239,0.007899999618530273
YBL046W,YMR164C,0,4.7339625,0.19191919267177582,0.01899999938905239,0.00800000037997961
YOR329C,YJL104W,0,4.733366,0.1899999976158142,0.01899999938905239,0.008100000210106373
YBR088C,YLR035C,1,4.731795,0.19801980257034302,0.019999999552965164,0.008100000210106373
YMR199W,YMR154C,0,4.730753,0.19607843458652496,0.019999999552965164,0.008200000040233135
YLR376C,YDR180W,1,4.728559,0.20388349890708923,0.020999999716877937,0.008200000040233135
YPL020C,YOL068C,0,4.7275596,0.20192307233810425,0.020999999716877937,0.008299999870359898
YPL047W,YOR198C,0,4.7247734,0.20000000298023224,0.020999999716877937,0.00839999970048666
YDR540C,YBR135W,0,4.724442,0.19811320304870605,0.020999999716877937,0.008500000461935997
YDR104C,YPL045W,0,4.7198725,0.1962616890668869,0.020999999716877937,0.00860000029206276
YIL131C,YKL208W,0,4.719189,0.1944444477558136,0.020999999716877937,0.008700000122189522
YIL099W,YDR382W,0,4.7179027,0.19266055524349213,0.020999999716877937,0.008799999952316284
YGL033W,YBL097W,0,4.7136054,0.19090908765792847,0.020999999716877937,0.008899999782443047
YDR225W,YLR035C,1,4.7024107,0.19819819927215576,0.02199999988079071,0.008899999782443047
YKR010C,YGR209C,0,4.701987,0.1964285671710968,0.02199999988079071,0.008999999612569809
YNL082W,YDR180W,1,4.6912837,0.20353981852531433,0.023000000044703484,0.008999999612569809
YPL256C,YKL012W,0,4.686966,0.2017543911933899,0.023000000044703484,0.009100000374019146
YHR079C-A,YNL312W,1,4.682036,0.208695650100708,0.024000000208616257,0.009100000374019146
YLR051C,YPR025C,0,4.6817946,0.2068965584039688,0.024000000208616257,0.009200000204145908
YDL049C,YPL124W,0,4.6763663,0.20512820780277252,0.024000000208616257,0.00930000003427267
YJR090C,YPL047W,0,4.673059,0.20338982343673706,0.024000000208616257,0.009399999864399433
YLR393W,YLL010C,0,4.665138,0.20168067514896393,0.024000000208616257,0.009499999694526196
YOR115C,YGL121C,0,4.6647134,0.20000000298023224,0.024000000208616257,0.009600000455975533
YOR144C,YLR035C,1,4.6641035,0.20661157369613647,0.02500000037252903,0.009600000455975533
YPR079W,YLR117C,0,4.6601877,0.2049180269241333,0.02500000037252903,0.009700000286102295
YJL137C,YPL079W,0,4.660097,0.20325203239917755,0.02500000037252903,0.009800000116229057
YIL040W,YPR066W,0,4.6544166,0.2016129046678543,0.02500000037252903,0.00989999994635582
YKR010C,YPL181W,0,4.6529226,0.20000000298023224,0.02500000037252903,0.009999999776482582
YDR216W,YPL181W,0,4.6511807,0.1984127014875412,0.02500000037252903,0.010099999606609344
YOL094C,YDR113C,1,4.647864,0.20472441613674164,0.026000000536441803,0.010099999606609344
YIR013C,YMR154C,0,4.6392965,0.203125,0.026000000536441803,0.010200000368058681
YPL045W,YGL130W,0,4.629883,0.20155039429664612,0.026000000536441803,0.010300000198185444
YOR094W,YJL051W,0,4.6247497,0.20000000298023224,0.026000000536441803,0.010400000028312206
YIR013C,YBL009W,0,4.6190524,0.19847328960895538,0.026000000536441803,0.010499999858438969
YKR029C,YJL036W,0,4.618132,0.19696970283985138,0.026000000536441803,0.010599999688565731
YNL225C,YLR210W,0,4.6177416,0.19548872113227844,0.026000000536441803,0.010700000450015068
YJL092W,YPL046C,1,4.617047,0.2014925330877304,0.027000000700354576,0.010700000450015068
YDR540C,YMR199W,0,4.616269,0.20000000298023224,0.027000000700354576,0.01080000028014183
YCR066W,YML069W,1,4.6128073,0.20588235557079315,0.02800000086426735,0.01080000028014183
YKL125W,YDL044C,0,4.6103773,0.20437955856323242,0.02800000086426735,0.010900000110268593
YKR022C,YPL030W,0,4.6091905,0.2028985470533371,0.02800000086426735,0.010999999940395355
YNL257C,YAL032C,0,4.6026573,0.20143884420394897,0.02800000086426735,0.011099999770522118
YGR133W,YLR081W,0,4.602002,0.20000000298023224,0.02800000086426735,0.01119999960064888
YLR393W,YNL009W,0,4.597165,0.19858156144618988,0.02800000086426735,0.011300000362098217
YCR066W,YDR097C,1,4.5916233,0.2042253464460373,0.028999999165534973,0.011300000362098217
YOR118W,YHR166C,0,4.5914145,0.20279720425605774,0.028999999165534973,0.01140000019222498
YJL139C,YNL326C,0,4.581923,0.2013888955116272,0.028999999165534973,0.011500000022351742
YBR073W,YOR368W,1,4.579175,0.2068965584039688,0.029999999329447746,0.011500000022351742
YHR034C,YPL255W,0,4.577576,0.2054794579744339,0.029999999329447746,0.011599999852478504
YIL066C,YNR069C,0,4.5774207,0.20408163964748383,0.029999999329447746,0.011699999682605267
YLR135W,YNL299W,1,4.5744047,0.20945945382118225,0.03099999949336052,0.011699999682605267
YJR043C,YOR368W,1,4.5732083,0.21476510167121887,0.03200000151991844,0.011699999682605267
YOL008W,YKL046C,0,4.570929,0.2133333384990692,0.03200000151991844,0.011800000444054604
YJL139C,YPL079W,0,4.5667744,0.21192052960395813,0.03200000151991844,0.011900000274181366
YAL047C,YDL191W,0,4.560975,0.21052631735801697,0.03200000151991844,0.012000000104308128
YMR231W,YIL122W,0,4.5605645,0.20915032923221588,0.03200000151991844,0.01209999993443489
YNL329C,YPL181W,0,4.559014,0.20779220759868622,0.03200000151991844,0.012199999764561653
YDR113C,YBR228W,1,4.557033,0.21290323138237,0.032999999821186066,0.012199999764561653
YDL194W,YBR004C,0,4.5553184,0.21153846383094788,0.032999999821186066,0.012299999594688416
YGR227W,YKL055C,0,4.5522227,0.21019108593463898,0.032999999821186066,0.012400000356137753
YIL066C,YOR362C,0,4.551884,0.20886075496673584,0.032999999821186066,0.012500000186264515
YNL072W,YLL039C,0,4.551298,0.2075471729040146,0.032999999821186066,0.012600000016391277
YIR034C,YLR405W,0,4.5486274,0.20624999701976776,0.032999999821186066,0.01269999984651804
YOR284W,YDR382W,0,4.548014,0.20496894419193268,0.032999999821186066,0.012799999676644802
YKL220C,YLR362W,0,4.5424414,0.20370370149612427,0.032999999821186066,0.012900000438094139
YOL089C,YKL139W,0,4.5361743,0.20245398581027985,0.032999999821186066,0.013000000268220901
YGL255W,YDL159W,0,4.5325627,0.20121951401233673,0.032999999821186066,0.013100000098347664
YGR275W,YPL055C,0,4.52648,0.20000000298023224,0.032999999821186066,0.013199999928474426
YNL072W,YIL050W,0,4.5262804,0.19879518449306488,0.032999999821186066,0.013299999758601189
YFL055W,YFL018C,0,4.526075,0.19760479032993317,0.032999999821186066,0.013399999588727951
YNL264C,YOR190W,0,4.525652,0.1964285671710968,0.032999999821186066,0.013500000350177288
YKR010C,YDL168W,0,4.523155,0.19526627659797668,0.032999999821186066,0.01360000018030405
YBR073W,YOL034W,1,4.5231094,0.20000000298023224,0.03400000184774399,0.01360000018030405
YML093W,YNL009W,0,4.5212483,0.19883041083812714,0.03400000184774399,0.013700000010430813
YIL099W,YGL008C,0,4.521219,0.19767442345619202,0.03400000184774399,0.013799999840557575
YGR048W,YMR236W,0,4.520416,0.19653178751468658,0.03400000184774399,0.013899999670684338
YBR258C,YGR121C,0,4.5198402,0.19540229439735413,0.03400000184774399,0.014000000432133675
YKR013W,YJL036W,0,4.513549,0.19428572058677673,0.03400000184774399,0.014100000262260437
YKL091C,YNL072W,0,4.512013,0.1931818127632141,0.03400000184774399,0.0142000000923872
YOL110W,YNL088W,0,4.5057416,0.19209039211273193,0.03400000184774399,0.014299999922513962
YDL049C,YBR106W,0,4.502276,0.1910112351179123,0.03400000184774399,0.014399999752640724
YGR157W,YOR003W,0,4.497279,0.18994413316249847,0.03400000184774399,0.014499999582767487
YGL245W,YDR291W,0,4.4963565,0.18888889253139496,0.03400000184774399,0.014600000344216824
YIL066C,YMR202W,0,4.495006,0.18784530460834503,0.03400000184774399,0.014700000174343586
YGL201C,YJL036W,0,4.489344,0.18681319057941437,0.03400000184774399,0.014800000004470348
YDR538W,YJL036W,0,4.4873867,0.18579235672950745,0.03400000184774399,0.01489999983459711
YNL126W,YDR171W,0,4.486329,0.18478260934352875,0.03400000184774399,0.014999999664723873
YLR135W,YER169W,1,4.485533,0.18918919563293457,0.03500000014901161,0.014999999664723873
YIR028W,YDR085C,0,4.4828014,0.18817204236984253,0.03500000014901161,0.01510000042617321
YHL022C,YKL092C,0,4.480059,0.1871657818555832,0.03500000014901161,0.015200000256299973
YDR171W,YPL086C,0,4.474568,0.18617020547389984,0.03500000014901161,0.015300000086426735
YLR071C,YOL068C,0,4.47342,0.18518517911434174,0.03500000014901161,0.015399999916553497
YOL115W,YMR052W,0,4.4710245,0.18421052396297455,0.03500000014901161,0.01549999974668026
YML066C,YMR116C,0,4.4691386,0.18324607610702515,0.03500000014901161,0.015599999576807022
YBL003C,YPL046C,1,4.46805,0.1875,0.035999998450279236,0.015599999576807022
YOR144C,YOR005C,1,4.4631047,0.19170984625816345,0.03700000047683716,0.015599999576807022
YGL124C,YHR107C,0,4.46112,0.19072164595127106,0.03700000047683716,0.015699999406933784
YML064C,YPR121W,0,4.457855,0.18974359333515167,0.03700000047683716,0.015799999237060547
YDR113C,YPL046C,1,4.4533935,0.19387754797935486,0.03799999877810478,0.015799999237060547
YDL049C,YMR231W,0,4.4524155,0.1928934007883072,0.03799999877810478,0.01590000092983246
YHR124W,YDL213C,0,4.4461803,0.19191919267177582,0.03799999877810478,0.01600000075995922
YPL081W,YGL047W,0,4.4441257,0.1909547746181488,0.03799999877810478,0.016100000590085983
YJL139C,YPL255W,0,4.442919,0.1899999976158142,0.03799999877810478,0.016200000420212746
YMR021C,YDL236W,0,4.4421167,0.1890547275543213,0.03799999877810478,0.016300000250339508
YML118W,YNR049C,0,4.440775,0.1881188154220581,0.03799999877810478,0.01640000008046627
YBR073W,YNL299W,1,4.4403543,0.19211822748184204,0.039000000804662704,0.01640000008046627
YLR388W,YGL181W,0,4.4349155,0.19117647409439087,0.039000000804662704,0.016499999910593033
YDR191W,YKR086W,0,4.4343853,0.1902438998222351,0.039000000804662704,0.016599999740719795
YBR077C,YKL012W,0,4.4314923,0.1893203854560852,0.039000000804662704,0.016699999570846558
YDR180W,YOR368W,1,4.4306564,0.19323670864105225,0.03999999910593033,0.016699999570846558
YDL005C,YDR163W,0,4.428998,0.19230769574642181,0.03999999910593033,0.01679999940097332
YOR033C,YNL299W,1,4.4262567,0.19617225229740143,0.04100000113248825,0.01679999940097332
YPL047W,YDR489W,0,4.4250965,0.19523809850215912,0.04100000113248825,0.016899999231100082
YBR216C,YHR166C,0,4.424419,0.19431279599666595,0.04100000113248825,0.017000000923871994
YDR191W,YNL245C,0,4.423314,0.19339622557163239,0.04100000113248825,0.017100000753998756
