GO Term,AUC,Average Precision
GO:0051169,0.6411708035306809,0.1508242003425037
GO:0000054,0.9469696971954722,0.28923362978931627
GO:0000278,0.7809354542418679,0.1980752128315243
GO:0000747,0.6079248009257295,0.13675519058005117
GO:0000902,0.5577357276331167,0.11095737085830082
GO:0000910,0.6699636362039751,0.14837666598650126
GO:0001403,0.5044027047062462,0.10072615379390638
GO:0006354,0.8587058133551512,0.22992664465511387
GO:0003700,0.7630864666053827,0.1931354362369292
GO:0004518,0.7638738849813631,0.21189013504642257
GO:0030234,0.5171187267557675,0.09857461273196069
GO:0005085,0.6634974758352407,0.15085943477284727
GO:0005975,0.7858019086440114,0.21630833966691385
GO:0006091,0.7989182730274466,0.22903332156620243
GO:0006260,0.8610275455451903,0.24594764133186361
GO:0006974,0.7198717264383502,0.1671005051352761
GO:0006281,0.733983452563624,0.17089142662954507
GO:0006310,0.6736136565954649,0.15199741601625227
GO:0006325,0.7738812714370328,0.19455551249940287
GO:0006352,0.7205735059768044,0.16469673764155587
GO:0006353,0.6237373668136019,0.14205500607689223
GO:0006360,0.825126259347819,0.224151159721342
GO:0006364,0.935174224286903,0.2977446507679902
GO:0006366,0.6887490001108434,0.15409171228991314
GO:0006383,0.7469135802568435,0.1938323022402597
GO:0006397,0.7594074575825668,0.19720577828120742
GO:0006401,0.8173482775527752,0.21650422318842993
GO:0006413,0.806791884633751,0.2311338939573154
GO:0006414,0.7903030376091148,0.20489322696671342
GO:0006417,0.82650638862767,0.23482265990874
GO:0006520,0.8240010900566545,0.23713689253885636
GO:0006418,0.6338383851177765,0.19692807757493222
GO:0006457,0.6617070718020709,0.17463534134581232
GO:0006468,0.6284699915635465,0.1279543625158176
GO:0006470,0.6658585933573318,0.1528285388693665
GO:0006486,0.7554520256554431,0.2167932289282671
GO:0006497,0.6914424856447361,0.17075020314327308
GO:0015031,0.6779052737145896,0.1504071530496532
GO:0006605,0.6754287276133175,0.14828972743519328
GO:0006629,0.6473204542620806,0.14852328091521155
GO:0006766,0.641800539273951,0.15070286978583236
GO:0006811,0.72448843515185,0.17441496095665684
GO:0006865,0.7213854448639707,0.166669535817522
GO:0006869,0.385693679753191,0.0945138856446072
GO:0006873,0.6677121052956143,0.14409073295084746
GO:0006887,0.6655161067580756,0.17348038683925476
GO:0006897,0.7186707631273686,0.18884401697614542
GO:0006970,0.6652958145675559,0.15365892417438617
GO:0006979,0.7854166679500574,0.21174384015188977
GO:0006997,0.8158323012225427,0.22231526920307412
GO:0007005,0.6869232894643937,0.17209347245924944
GO:0007010,0.724019727966907,0.16242983555929227
GO:0007031,0.8304950400530142,0.2178935972824898
GO:0007033,0.6430808116526653,0.14700592704343074
GO:0007059,0.8204828532401723,0.22181187076712588
GO:0007114,0.7109786705972982,0.16337415022633925
GO:0007124,0.5038403431506177,0.10566954320412504
GO:0008033,0.51367004506591,0.12082504482582362
GO:0008135,0.9009539820959397,0.26036373467532675
GO:0008213,0.7447811530620763,0.18491801446435427
GO:0008380,0.8285028100836295,0.22299551487804273
GO:0008643,0.8181818222006162,0.21371551580501325
GO:0009408,0.6068687011346673,0.1643921075445233
GO:0009451,0.9183142484570795,0.27545337212967574
GO:0010324,0.7270358440475079,0.19198911004454625
GO:0015931,0.6471472761295589,0.1587542958596871
GO:0016050,0.5111111201571695,0.10976420415170265
GO:0016197,0.8181369310451878,0.21336130537468978
GO:0016570,0.814946479565975,0.20707222955061128
GO:0018193,0.699855713697868,0.2101659437730199
GO:0032196,0.9495222843032638,0.3054416667464812
GO:0032200,0.6026770918624667,0.13070649369467388
GO:0032787,0.7214614300554866,0.1808221229598239
GO:0042221,0.5966672725556524,0.1281914327977733
GO:0042255,0.9401762852708154,0.29731274813271025
GO:0042273,0.9507018713523973,0.3037588444692805
GO:0042274,0.9169758823518823,0.2722927984575947
GO:0042594,0.5718181824819608,0.14718299806118013
GO:0043543,0.6672668081524965,0.1514635830968767
GO:0045333,0.7995684766019994,0.24801689860099557
GO:0048193,0.7752987865231543,0.19804433765242463
GO:0048284,0.6252104404824551,0.127333858680695
GO:0048308,0.7959128504911483,0.21461334626290424
GO:0051049,0.7272727272727273,0.1760494573549791
GO:0051052,0.5714500368472712,0.11599016390309846
GO:0051321,0.7267459925288783,0.19361314013775274
GO:0051603,0.7823880002240907,0.21751353453025904
GO:0051726,0.6933191357962956,0.15884219467778862
