GO Term,AUC,Average Precision
GO:0051169,0.7547005722499124,0.1854675899207334
GO:0000054,0.8878710602422233,0.26496418492941115
GO:0000278,0.6897256357529286,0.1643609198731455
GO:0000747,0.5956113118707518,0.13465629266012952
GO:0000902,0.5789549091562671,0.11044458272308111
GO:0000910,0.6513502349744418,0.1373275638981299
GO:0001403,0.37777778275988316,0.10015222484415227
GO:0006354,0.8491692482030172,0.2246122890156069
GO:0003700,0.6932298557136903,0.16205272298086654
GO:0004518,0.8371880455310696,0.24167453883920106
GO:0030234,0.5052102730039993,0.09580442394180731
GO:0005085,0.760874053164994,0.18651581639464285
GO:0005975,0.7073463636960263,0.18082724413140253
GO:0006091,0.776945181520878,0.2173935071798888
GO:0006260,0.7914087157959601,0.209214325538882
GO:0006974,0.7311644546212946,0.1701188092590733
GO:0006281,0.7318071822483537,0.17080375233631243
GO:0006310,0.7224227180026536,0.17127147697805573
GO:0006325,0.7356516358952397,0.17803774776580658
GO:0006352,0.8409785374498108,0.2235490920530124
GO:0006353,0.4469696967439218,0.10734680238546747
GO:0006360,0.8787878715630734,0.25894753555908345
GO:0006364,0.7956182884592669,0.245789792769034
GO:0006366,0.6303256367340536,0.14076736164025286
GO:0006383,0.6988249959432201,0.1744914579636607
GO:0006397,0.7284091725761688,0.1796528510945865
GO:0006401,0.6120524768726271,0.14745848580743326
GO:0006413,0.851450039569504,0.25683948790485206
GO:0006414,0.8989898984630903,0.2558096799660813
GO:0006417,0.7923065377999682,0.2350662385382928
GO:0006520,0.8309548846577828,0.2434015092002557
GO:0006418,0.9469696971954722,0.28923362978931627
GO:0006457,0.6437608160008178,0.16006295557288244
GO:0006468,0.6110638122929156,0.1308735617852514
GO:0006470,0.4568645618130247,0.10840577494304676
GO:0006486,0.7503772530535405,0.21984296299162365
GO:0006497,0.48143660102905045,0.12175938842272517
GO:0015031,0.6652864551213358,0.1504163629351692
GO:0006605,0.6753752726322061,0.1539388735084371
GO:0006629,0.671164090444556,0.154721052182669
GO:0006766,0.6802466035657649,0.16449205069181325
GO:0006811,0.7247401824603366,0.1801599284264468
GO:0006865,0.6294949588450518,0.1375444255091927
GO:0006869,0.5559147116285984,0.11491528743445271
GO:0006873,0.5726572702690697,0.1180447906459648
GO:0006887,0.7021773385354365,0.16739155594447647
GO:0006897,0.7283638699224871,0.19511023221567353
GO:0006970,0.580808082867424,0.12465299146644997
GO:0006979,0.7737538733015651,0.20403397014259775
GO:0006997,0.7684985965192925,0.2022323736916611
GO:0007005,0.6404117842445893,0.14800153489161796
GO:0007010,0.6459914545283907,0.13439394722675735
GO:0007031,0.7174455267800526,0.1775069999670194
GO:0007033,0.6466501750406765,0.14741761176423593
GO:0007059,0.6828908900031596,0.1666537663483201
GO:0007114,0.7042508187088848,0.16233271132245589
GO:0007124,0.5057851233173254,0.10204352314068266
GO:0008033,0.7105751445766909,0.18294614366380682
GO:0008135,0.8338413610153491,0.24873475404781895
GO:0008213,0.7272727272727273,0.1760494573549791
GO:0008380,0.7647063617203302,0.19571634025730827
GO:0008643,0.7742312090226797,0.20927836894989013
GO:0009408,0.6609090899201957,0.14672921137376266
GO:0009451,0.7837641810909624,0.2127830046595949
GO:0010324,0.7272039137747671,0.19422292428459714
GO:0015931,0.7755051320542495,0.19033071710859317
GO:0016050,0.6666666784069755,0.1658867863994656
GO:0016197,0.877351295974369,0.2633902013452366
GO:0016570,0.6488992014920709,0.13941516111971755
GO:0018193,0.5300000058656389,0.1392340079627254
GO:0032196,0.9523434110467771,0.3064119288888011
GO:0032200,0.6167330899562856,0.1401063894378868
GO:0032787,0.6721144526325646,0.17458565860899314
GO:0042221,0.6256403635855425,0.13735771083967252
GO:0042255,0.9529914519237246,0.3063904458096811
GO:0042273,0.948441012149032,0.3010276067033529
GO:0042274,0.9539393949237737,0.302769036636208
GO:0042594,0.8383838444045095,0.2257238563263055
GO:0043543,0.5012842748433077,0.09948581949327931
GO:0045333,0.8001687245742021,0.22925510772249916
GO:0048193,0.8213159685607241,0.22000062539739348
GO:0048284,0.7321212200504361,0.1653563778508793
GO:0048308,0.6178512393627777,0.14169996749024746
GO:0051049,0.5591919287587657,0.11923122415036866
GO:0051052,0.7369697032101227,0.17063448898720018
GO:0051321,0.6814410301768368,0.17748312619385453
GO:0051603,0.7830374293776918,0.21620584874574292
GO:0051726,0.6269609091636957,0.13349650080502035
