GO Term,AUC,Average Precision
GO:0051169,0.7428430391320565,0.1933031723960207
GO:0000054,0.8507295208371649,0.23235216716097462
GO:0000278,0.7127253633459543,0.16930676711282946
GO:0000747,0.5683714661743324,0.11901175871631568
GO:0000902,0.5547553634380245,0.10987585003944961
GO:0000910,0.6133633644425486,0.12872589397066064
GO:0001403,0.5196451994280641,0.10598450396712367
GO:0006354,0.8455213316339106,0.22341657130268322
GO:0003700,0.6436363644251399,0.1421740067645538
GO:0004518,0.8408569915928875,0.24002202857378596
GO:0030234,0.493084245558941,0.09599652187356027
GO:0005085,0.7410843185435384,0.1746345686512592
GO:0005975,0.7532800926795885,0.20078081176429988
GO:0006091,0.7891669087441828,0.22140802946415813
GO:0006260,0.7513074805103211,0.19693935363445506
GO:0006974,0.7363263646042165,0.17697820442508566
GO:0006281,0.7437195462923476,0.1807230739464814
GO:0006310,0.7202671774249593,0.18149326307512387
GO:0006325,0.7363051808828128,0.1784942400347103
GO:0006352,0.8183055103349286,0.2171900320685271
GO:0006353,0.5454545562917535,0.1268563297661868
GO:0006360,0.8404882113129427,0.23097511516375976
GO:0006364,0.9315628412766881,0.2926111804709202
GO:0006366,0.6714663635031743,0.15101904053850607
GO:0006383,0.7572320835319692,0.19016747623855695
GO:0006397,0.7893918180145735,0.20574939857279148
GO:0006401,0.709280300626503,0.1924275573173707
GO:0006413,0.7322588166971873,0.17873741047722952
GO:0006414,0.6678788046493674,0.20053131503589225
GO:0006417,0.9109090878204866,0.2613881212743846
GO:0006520,0.7976213635776552,0.22400142982195725
GO:0006418,0.7841718788477373,0.21176983771862445
GO:0006457,0.6988538067914262,0.17210762705753513
GO:0006468,0.6174628862621215,0.12941078956269378
GO:0006470,0.44802188392107684,0.09364241997551437
GO:0006486,0.7767967773111243,0.21182983108399586
GO:0006497,0.6843207671770672,0.1654946467190078
GO:0015031,0.657519637691418,0.15103599197552964
GO:0006605,0.6735686362310079,0.15699366019937125
GO:0006629,0.6791828190670243,0.16069346899132836
GO:0006766,0.7292766283070906,0.1819767089769802
GO:0006811,0.745559675838129,0.18683749954034756
GO:0006865,0.6253507269424095,0.15521122167131515
GO:0006869,0.42135643097874403,0.09313324090593304
GO:0006873,0.6089028513666008,0.1267982483035201
GO:0006887,0.7226446265431722,0.17592885146948917
GO:0006897,0.7633025426129582,0.19312925548580945
GO:0006970,0.6139946740035489,0.12475259484033012
GO:0006979,0.6597678878288646,0.16469130551780176
GO:0006997,0.6396694223311814,0.1657883655926413
GO:0007005,0.7063265211109457,0.17723961023919385
GO:0007010,0.6660407269716644,0.1464458018622615
GO:0007031,0.6678787983690548,0.159422729021371
GO:0007033,0.7849513206372296,0.20920267426497213
GO:0007059,0.7369182899781155,0.1797875411084453
GO:0007114,0.6315398899489586,0.14118082762667628
GO:0007124,0.5052886121616236,0.10468980737707832
GO:0008033,0.6063636420802636,0.1422585546293042
GO:0008135,0.740766342966394,0.21245521353788613
GO:0008213,0.584545465016907,0.15347858200019057
GO:0008380,0.7872615867219265,0.20110370660253518
GO:0008643,0.6726290714889388,0.16318339406691415
GO:0009408,0.7777777813149221,0.19055404118967778
GO:0009451,0.8537874625715022,0.24904548109433297
GO:0010324,0.7635489972319133,0.1891959816279173
GO:0015931,0.7021858604456948,0.17433525021554847
GO:0016050,0.4646464730754043,0.12321911571603833
GO:0016197,0.804678845513318,0.22476256856849264
GO:0016570,0.6659049709218097,0.16755185890219934
GO:0018193,0.770909101719206,0.21998744340557042
GO:0032196,0.9499090623290908,0.30388939814281324
GO:0032200,0.5400165456808278,0.11674388521096923
GO:0032787,0.725977176783148,0.1871381974418367
GO:0042221,0.6131405460630142,0.13048852352594786
GO:0042255,0.9175014663949486,0.275971414793293
GO:0042273,0.9419920753257779,0.2935743852779939
GO:0042274,0.5959596110112739,0.1751255246274399
GO:0042594,0.6118181895125996,0.14612225551496852
GO:0043543,0.5013564305420304,0.10046762620215809
GO:0045333,0.7496949058092598,0.2238301985643127
GO:0048193,0.7712918283419267,0.19904277464631426
GO:0048284,0.4191919170094259,0.10316980404384209
GO:0048308,0.6416019736160589,0.15091426467353647
GO:0051052,0.6843434357733438,0.15527363855278853
GO:0051321,0.721828079008678,0.19345771806603446
GO:0051603,0.820691136935707,0.23801364777000708
GO:0051726,0.6825902210520061,0.1476139387481535
