Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR283C,YML067C,0,-3.9117415,0.0,0.0,0.0009523809421807528
YOR217W,YDR372C,0,-4.3160806,0.0,0.0,0.0019047618843615055
YHR191C,YDL161W,0,-4.316524,0.0,0.0,0.0028571428265422583
YDL226C,YHR135C,0,-4.441236,0.0,0.0,0.003809523768723011
YEL017C-A,YIL002C,0,-4.457148,0.0,0.0,0.004761904943734407
YMR168C,YDR228C,0,-4.45994,0.0,0.0,0.0057142856530845165
YHR044C,YLR145W,0,-4.514962,0.0,0.0,0.006666666828095913
YDL043C,YOR272W,0,-4.525437,0.0,0.0,0.007619047537446022
YLR195C,YPR031W,1,-4.5341334,0.1111111119389534,0.009523809887468815,0.007619047537446022
YOR217W,YDR292C,0,-4.555653,0.10000000149011612,0.009523809887468815,0.008571428246796131
YDR079C-A,YNL293W,0,-4.586167,0.09090909361839294,0.009523809887468815,0.009523809887468815
YCR037C,YJL019W,0,-4.589055,0.0833333358168602,0.009523809887468815,0.010476190596818924
YOR244W,YBR081C,1,-4.626067,0.1538461595773697,0.01904761977493763,0.010476190596818924
YER107C,YAL058W,0,-4.628062,0.1428571492433548,0.01904761977493763,0.011428571306169033
YGL143C,YIR017C,0,-4.6530147,0.13333334028720856,0.01904761977493763,0.012380952015519142
YOR327C,YOL034W,0,-4.669609,0.125,0.01904761977493763,0.013333333656191826
YNR008W,YOR212W,0,-4.675365,0.11764705926179886,0.01904761977493763,0.014285714365541935
YOL021C,YBR095C,0,-4.6755657,0.1111111119389534,0.01904761977493763,0.015238095074892044
YFR051C,YJL168C,0,-4.678623,0.10526315867900848,0.01904761977493763,0.016190476715564728
YER051W,YML006C,0,-4.681076,0.10000000149011612,0.01904761977493763,0.017142856493592262
YAL044C,YML095C,0,-4.717257,0.095238097012043,0.01904761977493763,0.018095238134264946
YOL021C,YNL053W,0,-4.7396874,0.09090909361839294,0.01904761977493763,0.01904761977493763
YIR033W,YJR131W,0,-4.740553,0.08695652335882187,0.01904761977493763,0.019999999552965164
YKL154W,YOR372C,0,-4.74118,0.0833333358168602,0.01904761977493763,0.020952381193637848
YNL219C,YOL063C,0,-4.7670865,0.07999999821186066,0.01904761977493763,0.02190476283431053
YKL190W,YKL001C,0,-4.77067,0.07692307978868484,0.01904761977493763,0.022857142612338066
YJR102C,YNL304W,0,-4.7797117,0.07407407462596893,0.01904761977493763,0.02380952425301075
YNL298W,YBL088C,0,-4.787797,0.0714285746216774,0.01904761977493763,0.024761904031038284
YDR181C,YJL112W,0,-4.7883983,0.06896551698446274,0.01904761977493763,0.025714285671710968
YKR025W,YGL019W,0,-4.802918,0.06666667014360428,0.01904761977493763,0.02666666731238365
YFL024C,YBR081C,1,-4.806362,0.09677419066429138,0.02857142873108387,0.02666666731238365
YMR023C,YDR007W,0,-4.8118215,0.09375,0.02857142873108387,0.027619047090411186
YLR195C,YGR002C,1,-4.822906,0.12121212482452393,0.03809523954987526,0.027619047090411186
YLR363C,YPL075W,0,-4.822978,0.11764705926179886,0.03809523954987526,0.02857142873108387
YJL112W,YDR243C,0,-4.8465414,0.11428571492433548,0.03809523954987526,0.029523810371756554
YKL130C,YML081C-A,0,-4.847318,0.1111111119389534,0.03809523954987526,0.030476190149784088
YER167W,YCR081W,0,-4.8489604,0.10810811072587967,0.03809523954987526,0.03142857179045677
YIL079C,YDR228C,0,-4.8545938,0.10526315867900848,0.03809523954987526,0.032380953431129456
YLR106C,YKL214C,0,-4.8592844,0.10256410390138626,0.03809523954987526,0.03333333507180214
YDL002C,YIL098C,0,-4.8593035,0.10000000149011612,0.03809523954987526,0.034285712987184525
YOR193W,YBR168W,0,-4.859338,0.09756097197532654,0.03809523954987526,0.03523809462785721
YGR276C,YDR287W,0,-4.868155,0.095238097012043,0.03809523954987526,0.03619047626852989
YPR055W,YDR460W,0,-4.875233,0.09302325546741486,0.03809523954987526,0.037142857909202576
YHR074W,YDL226C,0,-4.876143,0.09090909361839294,0.03809523954987526,0.03809523954987526
YIL044C,YDR228C,0,-4.8767657,0.08888889104127884,0.03809523954987526,0.039047617465257645
YKL011C,YML077W,0,-4.8826175,0.08695652335882187,0.03809523954987526,0.03999999910593033
YOR372C,YIL162W,0,-4.8923097,0.08510638028383255,0.03809523954987526,0.04095238074660301
YDR427W,YLR105C,0,-4.8929577,0.0833333358168602,0.03809523954987526,0.041904762387275696
YMR150C,YLR371W,0,-4.8932624,0.08163265138864517,0.03809523954987526,0.04285714402794838
