GO Term,AUC,Average Precision
GO:0051169,0.7875688754640109,0.20659241774591008
GO:0000054,0.8888888830939928,0.26144240965897386
GO:0000278,0.6776616360744652,0.16629567503793674
GO:0000747,0.6170728365599565,0.138228492521874
GO:0000902,0.5786736367788822,0.11754241759126836
GO:0000910,0.6377338195248831,0.13893561627766432
GO:0001403,0.5728149303022166,0.11388843476813358
GO:0006354,0.8785606040774534,0.23710046527963696
GO:0003700,0.6683607245873247,0.1545065485468921
GO:0004518,0.7967274553562113,0.22230856514451178
GO:0030234,0.5278348431440114,0.10235970107265062
GO:0005085,0.5876623390774641,0.13213123773019037
GO:0005975,0.7704770007898333,0.21224569816548716
GO:0006091,0.7950690015210368,0.22758281676606698
GO:0006260,0.7719185634581271,0.20141576497231994
GO:0006974,0.738983636837188,0.17601243687150153
GO:0006281,0.756681495356454,0.17726675020881874
GO:0006310,0.6190926294441903,0.13391598572706673
GO:0006325,0.7297595457600281,0.17339473816075107
GO:0006352,0.8068704757055741,0.21393968274334926
GO:0006353,0.36468855361689373,0.09299637966159016
GO:0006360,0.9300788508776527,0.27865164228654526
GO:0006364,0.9315676371009534,0.29590221838788555
GO:0006366,0.6824524546738989,0.15616452445089818
GO:0006383,0.7610774502722603,0.19946552639958834
GO:0006397,0.7625550019924409,0.19914328760615485
GO:0006401,0.6705741641347844,0.1665230073319953
GO:0006413,0.8193538725714792,0.25112512302546464
GO:0006414,0.7575757587046335,0.22097774922396196
GO:0006417,0.7229767173085184,0.20213918796865454
GO:0006520,0.7932709997690558,0.22605362607606433
GO:0006418,0.8850308617417033,0.26680129083494347
GO:0006457,0.6147450395799653,0.15001964565901496
GO:0006468,0.6860597729385086,0.15095465734167318
GO:0006470,0.6599999956786633,0.15401338840072806
GO:0006486,0.8157196811348337,0.24007443437353884
GO:0006497,0.6109915777665318,0.13362999288213281
GO:0015031,0.6325564549091187,0.13110071912746538
GO:0006605,0.6259465463894568,0.12985123530301182
GO:0006629,0.7190301817620957,0.1825915492265062
GO:0006766,0.7039093708242774,0.17076764404479222
GO:0006811,0.7143792582923667,0.17665079152320792
GO:0006865,0.5979236806930993,0.12473037251920412
GO:0006869,0.49216611479042155,0.0997061789788381
GO:0006873,0.6872324705526968,0.15963083624114216
GO:0006887,0.6626897037367929,0.1582480169524831
GO:0006897,0.6846164438671212,0.18214285495958193
GO:0006970,0.6689466099119725,0.1578988684559023
GO:0006979,0.7504767598842649,0.19998989546581863
GO:0006997,0.760700846551457,0.1981646707662931
GO:0007005,0.5846320384393701,0.13673414613777424
GO:0007010,0.647543726783267,0.14290404030612924
GO:0007031,0.8293135499186588,0.2245071439709498
GO:0007033,0.7885312258198954,0.21232190738369577
GO:0007059,0.8230364177516176,0.2313621687618169
GO:0007114,0.6785360782296169,0.1692105974651659
GO:0007124,0.49934629542425646,0.0966193589386854
GO:0008033,0.660844557236579,0.1430314624249333
GO:0008135,0.8342933416900228,0.26241102961428237
GO:0008213,0.7909090901640329,0.19187317463484677
GO:0008380,0.7387508672312566,0.1832059059380301
GO:0008643,0.7577690165368961,0.22036847600398898
GO:0009408,0.5464852707565346,0.11207031419911942
GO:0009451,0.8231905880627882,0.2434317982209123
GO:0010324,0.6878363668932538,0.18248292400301183
GO:0015931,0.7948242062380947,0.2030073719922055
GO:0016050,0.6161616236874552,0.13883537641077331
GO:0016197,0.9054804326909961,0.26677864574450105
GO:0016570,0.7454047993185429,0.1776595046287069
GO:0018193,0.778619523141345,0.18925764372177195
GO:0032196,0.9441564240659293,0.303482859594944
GO:0032200,0.5723001827765362,0.12386043569852005
GO:0032787,0.80792238230376,0.22974136842485515
GO:0042221,0.5970529098184779,0.12519552044028587
GO:0042255,0.8303810132472567,0.2590202435920822
GO:0042273,0.9002426184935274,0.28057654571908336
GO:0042274,0.9536363630809567,0.30030799223618077
GO:0042594,0.6791919278827581,0.16172108885013695
GO:0043543,0.546790217667736,0.11113741624453836
GO:0045333,0.7755502380132141,0.24588199743742578
GO:0048193,0.8477494484656171,0.23118615210089344
GO:0048284,0.5454545481638475,0.14009623048883496
GO:0048308,0.6431663662549996,0.17695248759154117
GO:0051052,0.5850505135652393,0.12084890701855072
GO:0051321,0.7415006171939204,0.20115835664476597
GO:0051603,0.8135269339176218,0.23094267975993718
GO:0051726,0.6579147220839284,0.151561470842515
