Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR001C,YER091C,0,-1.720274,0.0,0.0,0.0003076923021581024
YBR072W,YER081W,0,-1.8915956,0.0,0.0,0.0006153846043162048
YBR072W,YNL310C,0,-2.251336,0.0,0.0,0.0009230769355781376
YFL014W,YML116W,0,-2.3899584,0.0,0.0,0.0012307692086324096
YBR072W,YPL015C,0,-2.5128179,0.0,0.0,0.0015384615398943424
YGR256W,YBR092C,1,-2.6141727,0.1666666716337204,0.003076923079788685,0.0015384615398943424
YDR423C,YGR055W,0,-2.6892922,0.1428571492433548,0.003076923079788685,0.0018461538711562753
YGR256W,YOL059W,1,-2.7147546,0.25,0.00615384615957737,0.0018461538711562753
YGR256W,YHR183W,1,-2.7162793,0.3333333432674408,0.009230769239366055,0.0018461538711562753
YPR030W,YER053C,0,-2.7167363,0.30000001192092896,0.009230769239366055,0.002153846202418208
YBR240C,YJR156C,1,-2.7267492,0.3636363744735718,0.01230769231915474,0.002153846202418208
YER024W,YBR240C,1,-2.7769923,0.4166666567325592,0.015384615398943424,0.002153846202418208
YDL085W,YBR240C,1,-2.7859907,0.4615384638309479,0.01846153847873211,0.002153846202418208
YBR257W,YHR136C,0,-2.8130465,0.4285714328289032,0.01846153847873211,0.002461538417264819
YLR174W,YDR099W,0,-2.821713,0.4000000059604645,0.01846153847873211,0.002769230864942074
YBR072W,YJR073C,0,-2.8650062,0.375,0.01846153847873211,0.003076923079788685
YBR072W,YLL043W,0,-2.8798547,0.3529411852359772,0.01846153847873211,0.003384615294635296
YJR073C,YLR174W,0,-2.914846,0.3333333432674408,0.01846153847873211,0.0036923077423125505
YNR001C,YIL116W,0,-2.9225368,0.31578946113586426,0.01846153847873211,0.004000000189989805
YBR256C,YDL085W,1,-2.9622211,0.3499999940395355,0.02153846062719822,0.004000000189989805
YMR041C,YJR156C,1,-2.9859524,0.380952388048172,0.02461538463830948,0.004000000189989805
YDL078C,YJR156C,1,-2.9868968,0.40909090638160706,0.02769230678677559,0.004000000189989805
YGR008C,YKL057C,0,-2.9993596,0.3913043439388275,0.02769230678677559,0.004307692404836416
YBR072W,YOR025W,0,-3.03956,0.375,0.02769230678677559,0.004615384619683027
YFL014W,YGR233C,0,-3.0413573,0.36000001430511475,0.02769230678677559,0.004923076834529638
YDL078C,YER024W,1,-3.0670147,0.38461539149284363,0.03076923079788685,0.004923076834529638
YDL085W,YJR156C,1,-3.0723195,0.40740740299224854,0.03384615480899811,0.004923076834529638
YPR081C,YGR204W,0,-3.0774615,0.3928571343421936,0.03384615480899811,0.005230769049376249
YEL050C,YLR142W,0,-3.1011062,0.37931033968925476,0.03384615480899811,0.005538461729884148
YKR046C,YBR297W,0,-3.1210804,0.36666667461395264,0.03384615480899811,0.005846153944730759
YBR072W,YGL092W,0,-3.1473958,0.35483869910240173,0.03384615480899811,0.00615384615957737
YFL014W,YDR205W,0,-3.1536531,0.34375,0.03384615480899811,0.006461538374423981
YBL032W,YPL240C,0,-3.1812603,0.3333333432674408,0.03384615480899811,0.006769230589270592
YIL053W,YER015W,0,-3.2014375,0.3235294222831726,0.03384615480899811,0.00707692326977849
YER024W,YBR092C,1,-3.2060022,0.34285715222358704,0.03692307695746422,0.00707692326977849
YGR157W,YPR001W,0,-3.2413642,0.3333333432674408,0.03692307695746422,0.007384615484625101
YDR168W,YPL265W,0,-3.2427988,0.3243243098258972,0.03692307695746422,0.007692307699471712
YNR019W,YKL220C,0,-3.2471848,0.31578946113586426,0.03692307695746422,0.00800000037997961
YER062C,YKL125W,0,-3.2509854,0.3076923191547394,0.03692307695746422,0.008307692594826221
YDR115W,YOR020C,0,-3.2613132,0.30000001192092896,0.03692307695746422,0.008615384809672832
YKL089W,YLR155C,0,-3.2782903,0.2926829159259796,0.03692307695746422,0.008923077024519444
YDL085W,YER024W,1,-3.3226871,0.3095238208770752,0.03999999910593033,0.008923077024519444
YOL016C,YDR019C,0,-3.3382702,0.302325576543808,0.03999999910593033,0.009230769239366055
YPR167C,YGR037C,0,-3.3589134,0.2954545319080353,0.03999999910593033,0.009538461454212666
YBR256C,YJR156C,1,-3.3644295,0.31111112236976624,0.04307692125439644,0.009538461454212666
YLR174W,YOL016C,0,-3.3644567,0.30434781312942505,0.04307692125439644,0.009846153669059277
YJR073C,YMR207C,0,-3.370364,0.2978723347187042,0.04307692125439644,0.010153845883905888
YLR141W,YBR066C,0,-3.3863058,0.2916666567325592,0.04307692125439644,0.010461538098752499
YIL116W,YPR026W,0,-3.3892992,0.2857142984867096,0.04307692125439644,0.01076923031359911
YOR310C,YOR287C,0,-3.3983417,0.2800000011920929,0.04307692125439644,0.011076923459768295
YDL234C,YMR175W,0,-3.4051528,0.27450981736183167,0.04307692125439644,0.011384615674614906
YIL119C,YBR092C,1,-3.4320273,0.2884615361690521,0.04615384712815285,0.011384615674614906
YGR256W,YBR218C,1,-3.4322197,0.30188679695129395,0.04923076927661896,0.011384615674614906
YBR072W,YDR423C,0,-3.435107,0.29629629850387573,0.04923076927661896,0.011692307889461517
YHR150W,YBR072W,0,-3.447256,0.290909081697464,0.04923076927661896,0.012000000104308128
YBR256C,YBR218C,1,-3.4554977,0.3035714328289032,0.05230769142508507,0.012000000104308128
YPL012W,YDR256C,0,-3.4623363,0.2982456088066101,0.05230769142508507,0.01230769231915474
YDR200C,YGR055W,0,-3.4663856,0.2931034564971924,0.05230769142508507,0.01261538453400135
YGR037C,YNL052W,0,-3.4676616,0.2881355881690979,0.05230769142508507,0.012923076748847961
YPL214C,YIL119C,1,-3.4964352,0.30000001192092896,0.05538461357355118,0.012923076748847961
YGL237C,YGR055W,0,-3.5137184,0.2950819730758667,0.05538461357355118,0.013230768963694572
YLR180W,YNL064C,0,-3.5163503,0.29032257199287415,0.05538461357355118,0.013538461178541183
YLR141W,YIL031W,0,-3.5397544,0.2857142984867096,0.05538461357355118,0.013846153393387794
YGL227W,YGR157W,0,-3.5542302,0.28125,0.05538461357355118,0.01415384653955698
YOR388C,YDL085W,1,-3.5558937,0.29230770468711853,0.05846153944730759,0.01415384653955698
YLR048W,YLR142W,0,-3.565775,0.28787878155708313,0.05846153944730759,0.014461538754403591
YGR256W,YGR144W,1,-3.5672922,0.2985074520111084,0.0615384615957737,0.014461538754403591
YDL085W,YBR092C,1,-3.5682025,0.30882352590560913,0.06461538374423981,0.014461538754403591
YGL184C,YOR070C,0,-3.5765905,0.30434781312942505,0.06461538374423981,0.014769230969250202
YGL062W,YBR092C,1,-3.5823753,0.3142857253551483,0.06769230961799622,0.014769230969250202
YIL031W,YPR001W,0,-3.5828342,0.30985915660858154,0.06769230961799622,0.015076923184096813
YBR256C,YNR056C,1,-3.583278,0.3194444477558136,0.07076922804117203,0.015076923184096813
YLL061W,YDR451C,0,-3.5925546,0.31506848335266113,0.07076922804117203,0.015384615398943424
YKR046C,YDL247W,0,-3.5975819,0.31081080436706543,0.07076922804117203,0.01569230854511261
YFR055W,YLR174W,0,-3.6011477,0.30666667222976685,0.07076922804117203,0.01600000075995922
YOR142W,YCL064C,0,-3.6012669,0.30263158679008484,0.07076922804117203,0.016307692974805832
YPL171C,YNL036W,0,-3.6085892,0.29870128631591797,0.07076922804117203,0.016615385189652443
YLR141W,YNR034W,0,-3.6088161,0.29487180709838867,0.07076922804117203,0.016923077404499054
YDL078C,YDL085W,1,-3.6264482,0.3037974536418915,0.07384615391492844,0.016923077404499054
YNR030W,YDL142C,0,-3.6332989,0.30000001192092896,0.07384615391492844,0.017230769619345665
YOR388C,YBR092C,1,-3.649838,0.3086419701576233,0.07692307978868484,0.017230769619345665
YGR055W,YBR009C,0,-3.6507342,0.3048780560493469,0.07692307978868484,0.017538461834192276
YPR167C,YGR213C,0,-3.6589668,0.3012048304080963,0.07692307978868484,0.017846154049038887
YPL200W,YEL050C,0,-3.6661954,0.2976190447807312,0.07692307978868484,0.018153846263885498
YER024W,YJR025C,1,-3.6710906,0.30588236451148987,0.07999999821186066,0.018153846263885498
YML107C,YOR032C,0,-3.6729717,0.302325576543808,0.07999999821186066,0.01846153847873211
YNL314W,YOR208W,0,-3.6794,0.29885056614875793,0.07999999821186066,0.01876923069357872
YER081W,YOL158C,0,-3.6831143,0.2954545319080353,0.07999999821186066,0.01907692290842533
YOL059W,YIL119C,1,-3.683603,0.30337077379226685,0.08307692408561707,0.01907692290842533
YLR048W,YCL064C,0,-3.6960878,0.30000001192092896,0.08307692408561707,0.019384615123271942
YGR059W,YNL101W,0,-3.7150927,0.2967033088207245,0.08307692408561707,0.019692307338118553
YJR156C,YBR092C,1,-3.7246923,0.30434781312942505,0.08615384250879288,0.019692307338118553
