GO Term,AUC,Average Precision
GO:0000054,0.46070989652454525,0.265547423847697
GO:0000278,0.4675692518625133,0.22690953258560462
GO:0000747,0.47540214787164586,0.17781572562388398
GO:0001403,0.4778324741796545,0.1690861576294357
GO:0002181,0.4575804202708254,0.29055293676324867
GO:0003677,0.47730784620425865,0.17659919281845743
GO:0003682,0.47058603961931394,0.20602321622317488
GO:0003700,0.4709167796222451,0.21582611893049694
GO:0003735,0.45432381351668893,0.3087640476423231
GO:0004386,0.4717630581529785,0.20025301098755816
GO:0004518,0.4691061257688674,0.2240758853378621
GO:0005085,0.4808294363833894,0.1637379499639977
GO:0005576,0.4712221353082469,0.20414120586961507
GO:0005618,0.47122492588329756,0.1990225784832781
GO:0005694,0.4683247331434607,0.2205962793352929
GO:0005730,0.4575954828355501,0.2909749230383472
GO:0005740,0.47249032346352166,0.20806717797301033
GO:0005773,0.47639629348366064,0.17944178059697152
GO:0005777,0.47510021378293593,0.18208569315279072
GO:0005783,0.473719704696099,0.2056165485537865
GO:0005794,0.474016158787445,0.1962034744559364
GO:0005840,0.45641039508186604,0.2996734329394319
GO:0005886,0.47908088360440093,0.17363730058277196
GO:0005933,0.4718800050643939,0.19897831693020734
GO:0005938,0.476729794699704,0.18189112836122512
GO:0006260,0.4684242090480693,0.22224622310765765
GO:0006281,0.4689558532525824,0.2134175623675639
GO:0006310,0.467947800984622,0.22214796297861772
GO:0006325,0.4676341791210441,0.22114655588228593
GO:0006352,0.4682841397669214,0.2090502884177999
GO:0006353,0.46687585851311797,0.2132024199877372
GO:0006360,0.4621309261904052,0.2459554991112514
GO:0006364,0.45666173257681925,0.28984491314942185
GO:0006366,0.4743227870101162,0.19549845551902598
GO:0006383,0.46979358182776393,0.20986538109251043
GO:0006397,0.47052591094654184,0.19679735923558472
GO:0006401,0.4793283976012449,0.16913423616980963
GO:0006413,0.47408466366045665,0.20425675090470097
GO:0006414,0.4786422915313967,0.18824110028079966
GO:0006418,0.45873845665747187,0.2718191804832655
GO:0006457,0.48011475259179925,0.1561705178510059
GO:0006468,0.4775638550451536,0.17004865886948325
GO:0006470,0.47880371671976435,0.158189037008719
GO:0006486,0.4678106818236252,0.23636514153263785
GO:0006629,0.47436259574471745,0.19370343337885357
GO:0006811,0.47322442011578625,0.197301659387621
GO:0006865,0.4680497777281112,0.22389357296783816
GO:0006869,0.48356519678674786,0.1446022808037021
GO:0006873,0.48411828554462477,0.143471991232173
GO:0006887,0.4689422909279853,0.20298087802732534
GO:0006897,0.47377295472756603,0.19401737600564956
GO:0006970,0.48156889554264226,0.16456182528829033
GO:0006979,0.48032045111616023,0.17068950292739002
GO:0007005,0.47506669760746906,0.19704191297699106
GO:0007010,0.4719362715738753,0.20053239952434193
GO:0007031,0.47328057272381757,0.1912666373313828
GO:0007033,0.4780030836987571,0.16762232915312053
GO:0007059,0.4668522260860614,0.23690923636474392
GO:0007124,0.4747618614554396,0.17913423266194084
GO:0008033,0.46930103518915645,0.21486595623804763
GO:0008168,0.4766086581220502,0.1891372267705473
GO:0008233,0.4749248006493541,0.2060967414812608
GO:0008289,0.480032433774778,0.1662199699966745
GO:0008380,0.47071638109037567,0.1961497027718208
GO:0008643,0.46615868185242687,0.23547413354773414
GO:0009408,0.4792759182038512,0.15912183471227234
GO:0009451,0.4666849740247946,0.2333425848050551
GO:0016197,0.4681366274097573,0.21882998647202145
GO:0016301,0.484586053904388,0.1416653937819329
GO:0016491,0.46938989856435365,0.21772359043088826
GO:0016757,0.4693386495805118,0.21030891184441067
GO:0016779,0.46795199847702845,0.23254251097142697
GO:0016791,0.4872048114575637,0.12798683440549807
GO:0016798,0.4778916528047121,0.18014347943257203
GO:0016829,0.47896422558318064,0.16847453436865048
GO:0016853,0.487041512414014,0.13260628586059267
GO:0016874,0.4759166022576683,0.18705573369427161
GO:0019843,0.4563085763344901,0.29310381756858395
GO:0022857,0.47207853394550064,0.1973106018657034
GO:0030427,0.472119686795769,0.20100713261081413
GO:0030674,0.4769871338614056,0.1699471185288646
GO:0031410,0.47339348027372563,0.1927142795364965
GO:0032196,0.45705363055506315,0.29175521228733386
GO:0032543,0.4569948402844682,0.2946512239886956
GO:0042273,0.45560987765262756,0.2993859050382267
GO:0042274,0.45607565754557766,0.2951513777883215
GO:0042393,0.4710280174782886,0.19336299882219596
GO:0045333,0.4661604524216025,0.24288695833357898
GO:0051082,0.4730775245857903,0.17839193530177527
GO:0051321,0.46830217041765254,0.23514431670849972
GO:0051603,0.4709097648639039,0.21153717750175433
GO:0051726,0.4711648342575116,0.2077632721303539
